Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PASFOF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N3,3,0,N-N-N,29,233.27400000000003,0.6668623559,False,True,11.192323542500011,2.054239376008651,17085f9612ad4ac07688f378f711bdf3,967,"PASFOF, PASFUL, PAXFAW, PAXVAM, PEJBOY, ... (962 more)","Ru(334), Co(110), Pt(77), Cu(62), Os(41), ... (36 more)"
unq_CSD-PAQKOK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N3P1,3,0,P-N-N,50,339.4227619979999,0.0826029017,False,True,11.251960790457812,2.1696670284411392,99791961c2581fc137ab8ad38f1f27e7,2,"PAQKOK, ADAJUO","Ru(1), Ni(1)"
unq_CSD-PAQKAU-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H18N4O2,4,-2,N-N-N-N,34,226.28,0.1991825171,False,True,8.563283847333333,1.9834635970427894,843bb88b577b4e0253c5ad5df4c3ada1,1,PAQKAU,Cu(1)
unq_CSD-PAQJUP-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H25N5,3,0,N-N-N,51,347.46599999999995,0.2028346747,False,True,17.813452040803323,2.1168080413073156,3c88da19acc835354efa8825604b372a,1,PAQJUP,Co(1)
unq_CSD-PAQJUN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H17N5S1,3,0,S-N-N,34,251.35200000000003,0.1795484718,False,True,12.631923508318122,2.166656004796192,d58d979b294e215ffe405286487b208f,2,"PAQJUN, PAQJUN",Ni(2)
unq_CSD-PASFIZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H20B1F2N2O2S2,4,-1,S-S-N-N,40,325.219806326,0.1130727051,False,True,9.453529848157247,2.136672763597968,b48e3765c0416389b5a23dd0f64a87ca,1,PASFIZ,Cu(1)
unq_CSD-PASBOC-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H15N1O4,1,0,N,31,225.24399999999997,0.2071954768,False,True,10.608695068668908,2.135723619759823,7b2d7e0b911376e23fd3e994a5150579,2,"PASBOC, PASBOC",Ag(2)
unq_CSD-PAQFUI-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C8H8S1,2,-2,S-C,17,136.212,0.2877757896,False,True,6.735769795650679,2.265078370161243,1eb18aca24ae59ef964505669b8db6f0,1,PAQFUI,Pt(1)
unq_CSD-PAQGEW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H33N5,3,0,N-N-N,63,403.57399999999996,0.1887047035,False,True,24.884288187328163,2.1187710347610937,1f89a3becf571c7da513bd2951402617,1,PAQGEW,Co(1)
unq_CSD-PAQJAV-02-c,Filter 03: remove_ligands_with_beta_hydrogens,C13H7N2O2,2,-1,N-N,24,223.211,0.7909175902,False,True,9.641490410719703,2.147470277948173,87dfb9fcc35680c0d2e7ccf8b6e1b217,1,PAQJAV,Ir(1)
unq_CSD-PAQHIB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H12N2,2,0,N-N,30,232.286,0.2628119262,False,True,12.970048711165274,1.9405707134784738,4fb76dbf914f35bc45053bfcc0a06bba,7,"PAQHIB, PAQHIB, FUNCIC, FUNCOI, EMIPOH, ... (2 more)","Cu(3), Co(2), Ag(1), Zn(1)"
unq_CSD-PASFOE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H24N4,4,0,N-N-N-N,38,200.33000000000004,0.1818133175,False,True,8.489626751512695,1.9777390561908947,218b37c7ce8c003d092a0eb9b7927644,191,"PASFOE, PIGBEM, PIGBOW, PIVXUP, PIVYAW, ... (186 more)","Cr(41), Co(37), Ni(29), Cu(25), Mn(18), ... (7 more)"
unq_CSD-PAQGOF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H33P3,3,0,P-P-P,70,534.559285994,0.0705257673,False,True,13.725600665180377,2.32400694229354,be779a02a1d3ef748110ce182455848b,118,"PAQGOF, PIXQET, PIXQIX, SILVEQ, SORREW, ... (113 more)","Ni(38), Pt(22), Pd(21), Mo(9), Co(8), ... (6 more)"
unq_CSD-PAQNOL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4,2,0,N-N,38,310.36,0.1037316156,False,True,9.361639942873257,2.1472020526656044,d81b7e6e253183e25ae8cd933b658a20,8,"PAQNOL, PAQNUR, PAQPAZ, YIZJAT, UTIQUM, ... (3 more)","Pt(6), Rh(1), Ir(1)"
unq_CSD-PAQQAC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H13N2O2,2,-1,O-N,27,193.22600000000003,0.2345936397,False,True,8.617237372267287,1.8664063025236595,f6f5ddb4523ddbe565c86081c8d30de1,2,"PAQQAC, PAQQAC",Ni(2)
unq_CSD-PAQTIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H10N1O1S1,2,-1,N-C,27,240.30000000000004,0.4594029898,False,True,12.74051566656546,1.9936595965677948,34062aa035d81699eddf2ad6711022b6,3,"PAQTIL, DIHZEB, DIHZEB","Ir(2), Pt(1)"
unq_CSD-PAQSAC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C35H52N2,3,-2,N-N-C,89,500.81499999999994,0.0479876053,False,True,11.52662925273473,2.0655408714150147,2cdc753b997fa0601e59a6f09af41b4f,2,"PAQSAC, IXUROI","Ti(1), Sc(1)"
unq_CSD-PARHUM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H21P1S1,2,0,P-S,48,384.47676199800003,0.1092435335,False,True,12.25266172878367,2.2712586913104804,523bda782d84bbd0b3feab9fdbf0d81f,1,PARHUM,Pd(1)
unq_CSD-PARJOK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H19N3,2,0,N-N,44,325.415,0.1071849671,False,True,12.120562860280044,1.9949126655697837,d87a35196e9abe9dd4fb43c708978f8a,2,"PARJOK, SOTPEZ","Ni(1), Pd(1)"
unq_CSD-PARHUL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H10N1O2,2,-1,O-N,22,164.18400000000005,0.2816448035,False,True,7.84051990878156,1.9149592363040284,87ba0e53b2e37bf963356e00af8eae5c,6,"PARHUL, PARHUL, YOKWOK01, YOKWOK01, ZIJYIA, ... (1 more)","Cu(2), Ni(2), Pd(2)"
unq_CSD-PARKAW-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H24N4O2,4,0,N-N-N-N,41,244.339,0.1699501115,False,True,10.293796794672023,2.0165669356042866,c652abd5654216ba8fc526f5c87d7391,2,"PARKAW, GOQHIF","Cu(1), Ni(1)"
unq_CSD-PARPEG-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H4N4O2,1,0,N,13,128.09099999999998,0.3052786347,False,True,6.879748043351587,2.033203580559507,9be46350134e44eed88eb9a4420383fc,2,"PARPEG, PARPEG",Pd(2)
unq_CSD-PARRAE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H20N2O2,4,-2,O-N-O-N,43,308.3809999999999,0.1551789531,False,True,13.484705232225137,2.4170867692751767,7e1732bb8e72567a9f1af4ec278b3b3a,16,"PARRAE, PARREI, BUJWIO, BUJWOU, MUYFER, ... (11 more)","U(4), Cu(2), Mn(2), Dy(2), Y(1), ... (5 more)"
unq_CSD-PARHOG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H25P1S1,2,0,S-P,50,364.486761998,0.1019624141,False,True,11.581993865047588,2.261291629281733,213ea7c75eb74b5b633c8076e0ef78fb,1,PARHOG,Pd(1)
unq_CSD-PARRUW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H14N2,2,0,N-N,21,102.18099999999997,0.2141796912,False,True,6.6606901414192805,2.2354390043426133,19d0c1817e51fcb5ad66476cef3009ea,17,"PARRUW, PARRUW, PARSAD, PARSAD, BEVHAM, ... (12 more)","Ni(7), Co(4), Zn(2), Ru(2), Ti(1), ... (1 more)"
unq_CSD-PARSEH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H20N2,2,0,N-N,30,144.26200000000003,0.1457899715,False,True,7.7497959727982515,2.083976579494058,d3f61988d3b35d72d544452025c45746,4,"PARSEH, PARSIL, PARSOR, PAXPOU","Zn(2), Co(1), Ni(1)"
unq_CSD-PARTEH-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C2H3O1,1,-1,C,6,43.04500000000001,0.4643551474,False,True,3.145721527726191,1.9557356620975144,bfb82fc89ef7bdf09f8ea96508153edf,204,"PARTEH, PASFOE, PIKLAY, PIKLAY, PIKLEC, ... (199 more)","Pt(88), Rh(33), Pd(24), Co(16), Re(11), ... (6 more)"
unq_CSD-PAPTIK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H12N2S1,3,0,N-N-S,24,180.269,0.2498653193,False,True,9.956482345185975,2.2368432501311553,c2dfbfd3376bbceda7eb96686336ec5a,2,"PAPTIK, PAPTIK",Cu(2)
unq_CSD-PARVEK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4O1,3,0,N-N-N,39,326.35900000000004,0.3616912774,False,True,12.182326455566688,1.9460306098884566,7302036f4561b4e6104b84801e37e5d7,2,"PARVEK, PARVEK",Fe(2)
unq_CSD-PARFIZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H66N2O8,4,-2,O-O-N-N,118,726.996,0.0984385097,False,True,25.50437915672522,2.052706523497192,16e2ff1af4f32cc82e811bf71fe3b95a,2,"PARFIZ, SOBXAL",Fe(2)
unq_CSD-PARWIP-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H16S4,4,0,S-S-S-S,28,240.45600000000007,0.2004732927,False,True,7.630561814833821,2.3469149810774637,36de9e3d8820535efde1255b8bff0147,20,"PARWIP, TALRUU, CAQGAE, CAQGEI, QITZAU, ... (15 more)","Ru(12), Ni(2), Cu(2), Cd(2), Pd(1), ... (1 more)"
unq_CSD-PARWIR-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H33P1,1,0,P,52,280.4357619979999,0.1075853233,False,True,9.958133670020704,2.2964633373951338,21569bc95b56910a608171c3b2373c88,1455,"PARWIR, PEBFOT, PEBFOT, PEBNES, PEBNES, ... (1450 more)","Ru(409), Pt(258), Pd(143), Au(116), Ni(111), ... (15 more)"
unq_CSD-PARFEV-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C44H70N2O8,4,-2,O-O-N-N,124,755.05,0.082287378,False,True,24.79094810550819,2.0565984278399507,52bfaaf4882cb3efc9187aaf653cd0b8,1,PARFEV,Fe(1)
unq_CSD-PARCET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H16N3O2,2,-1,N-N,33,234.27900000000002,0.1349091402,False,True,8.536823496476895,1.8689046852479778,c96da6493892a04a64ec6877fa6fbf91,2,"PARCET, PARCET",Ni(2)
unq_CSD-PAQSIK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H14N1O1P1,2,0,P-O,31,243.24576199800003,0.182818269,False,True,9.45299985665926,2.1791831025444335,e6d0189a320610bdeaa7dcc7a53047fc,5,"PAQSIK, QECVOJ, IMUMIM, WONBEG, XIPLUD","Pd(4), Mo(1)"
unq_CSD-PARJAU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H19P1S1,2,0,S-P,41,322.405761998,0.098570385,False,True,11.374184642865615,2.316536825271466,f8073c41eb986e3fdc5540f8b60364b7,3,"PARJAU, PARJEY, IFASIR","Pd(2), Pt(1)"
unq_CSD-PASBIW-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H11N1O3,1,0,N,24,181.19099999999997,0.2531976496,False,True,10.120160834196264,2.1442904327539214,9b9a39a944fb82a1e58e64cebcad786d,2,"PASBIW, PASBIW",Ag(2)
unq_CSD-PASBES-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H19N1O5,1,0,N,38,269.29699999999997,0.1147833339,False,True,10.86618267884357,2.161094153432469,a264f316e08d9bcfc1ce46184d68e93c,2,"PASBES, PASBES",Ag(2)
unq_CSD-PARZUD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4,4,0,N-N-N-N,38,310.3599999999999,0.8369649712,False,True,11.252801352996507,1.9977616534782534,b85d54655b2672346912400d5910fb6a,18,"PARZUD, TAKLOJ, KEVWIR, KEVWIR10, VUBLEL, ... (13 more)","Co(7), Pd(2), Ru(2), Rh(2), Pt(1), ... (4 more)"
unq_CSD-PAQWAF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21P1,1,0,P,31,160.24076199800007,0.1748412183,False,True,8.507223661101193,2.522593463085164,1dcadd4216392d944eb88bc15915ded6,60,"PAQWAF, PAQWAF, PAQWAF, PETQIR, PETQIR, ... (55 more)","Ru(12), Pt(12), Cu(9), Fe(7), Pd(6), ... (5 more)"
unq_CSD-PAQQUV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H14N2,2,0,N-N,22,114.19199999999996,0.2338333963,False,True,5.685761877708211,2.055037588787296,eacf9980be9994344252bece443ce2d9,155,"PAQQUV, SIXYUT, SIXYUT, SUQKOG, TAJJUK, ... (150 more)","Cu(40), Pt(22), Ni(19), Cr(15), Co(13), ... (9 more)"
unq_CSD-PAQXOV-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H9Si1,1,-1,Si,13,73.19,0.3390968116,False,True,4.586422243971874,2.381173872273925,f32642e28b118dd84af52051c290908b,39,"PAQXOV, PIXZUR, PIXZUR10, SIOCRU, TAJSUT, ... (34 more)","Ru(12), Pt(7), Fe(5), Os(4), Hg(2), ... (7 more)"
unq_CSD-PARYUF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H20F2N1Si1,2,-1,N-C,53,448.567806326,0.0627569172,False,True,13.781208694813383,1.9689634618168526,13e88649651d602ab6bea17f2dbf198b,1,PARYUF,Pt(1)
unq_CSD-PAQZEM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H18O2S2,2,0,S-S,30,210.35000000000002,0.1727999123,False,True,10.067488589017621,2.3089308145423852,cebd99f5f97a2fb69ec57c0e6530f802,3,"PAQZEM, PAQZEM, LIMXIO","Ru(2), Pt(1)"
unq_CSD-PAQZIQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H12O2S2,2,0,S-S,21,168.26900000000006,0.1924084313,False,True,6.604771968054613,2.313941023261786,c6998074b4268f35008e410f4ef4102a,2,"PAQZIQ, PAQZIQ",Ru(2)
unq_CSD-PARXUE-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H13N3O1,3,0,O-N-N,34,275.311,0.7579602464,False,True,13.393638747554752,1.9735410686854875,d088bc1d8a3ffa057b8ca700e3a4309e,1,PARXUE,Cu(1)
unq_CSD-PARBES-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H6N4,2,0,N-N,17,146.153,0.9465489011,False,True,8.039436117663973,2.0264012910644578,aedb95cf77eb860a10602f8463d50f19,8,"PARBES, VISKEQ, VISKEQ, VISKEQ, VISKEQ01, ... (3 more)","Fe(6), Cu(1), V(1)"
unq_CSD-PARXOY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H15N3O2,3,0,O-N-N,38,305.337,0.1749592923,False,True,13.340207685414796,1.978561486428415,ac86e04c44d1544ae262de510566721d,1,PARXOY,Cu(1)
unq_CSD-PAQXUB-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H38N2O2,4,-2,O-O-N-N,84,602.7779999999999,0.0574821037,False,True,14.64530651778924,2.0119854159362975,f60219bbe19be124e4f1d563e192dcf9,3,"PAQXUB, BIGCIF, IBONIA","Ti(2), Mo(1)"
unq_CSD-PAPSOQ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H8N2O1,1,0,N,18,136.154,0.4321893367,False,True,7.378521783528189,2.1239344363703885,67eda2474549da66ecdffd9f1a92328a,8,"PAPSOQ, PAPSOQ, PAPSUW, PAPSUW, PAPTOR, ... (3 more)","Ag(2), Cu(2), Cd(2), Pt(2)"
unq_CSD-PANSOO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N1O2,2,-1,O-N,49,312.433,0.1730280074,False,True,18.878391528146672,1.869129901087208,f148dc9bac97e64a12c1ea756223d6ae,2,"PANSOO, PANSOO",Ni(2)
unq_CSD-PAPKAT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H23N4O2,3,-1,O-N-N,43,279.3639999999999,0.1436319789,False,True,12.64944972439513,2.1576720173381165,6737599a13f537870a0118e443b1f608,4,"PAPKAT, PAPKAT, VEWVAV, VEWVAV","Zn(2), Ni(2)"
unq_CSD-PAKZEI-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H13Br1N1O3,3,-1,O-O-N,29,287.1329999999999,0.1571718464,False,True,9.740655032388736,2.100532435256832,9532ae5b1d70af19e96b2e6acd7752bb,2,"PAKZEI, PAKZEI",Co(2)
unq_CSD-PAKZIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H25N1P1,2,-1,P-C,44,274.36776199799993,0.0887333891,False,True,8.897631153290183,2.1712766350400265,d1ee1efcaf504d64d3d3b1831a8c1dfe,2,"PAKZIL, SEWNOY","Pt(1), Ir(1)"
unq_CSD-PAKZIM-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H18N1O4,3,-1,O-O-N,36,252.29000000000002,0.1278030843,False,True,10.442197123211185,2.031165091359787,aa9c4d46b2c1009b7baff31711662340,2,"PAKZIM, PAKZIM",Ni(2)
unq_CSD-PALBEL-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C6H8N2,1,0,N,16,108.14399999999999,0.4570007165,False,True,5.993316935554135,2.153452012467424,07b3c63bc10561db00708e9a469c7eb0,8,"PALBEL, PAXCAS, BARSEU, VIKFAW, VIKFAW, ... (3 more)","Ru(3), V(2), Os(1), Mo(1), Rh(1)"
unq_CSD-PALCOW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H40N1P2,3,-1,P-P-N,69,428.560523996,0.0613778115,False,True,12.533042903062288,2.584649494937991,47d15eedf7da2403e58b36c122e14e17,213,"PALCOW, PERRUC, PIKTEK, PIKTIO, PIKTUA, ... (208 more)","Ti(48), Ni(24), Ir(20), V(15), Sc(15), ... (16 more)"
unq_CSD-PALJAP-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H3O1S1,1,-1,S,6,63.094000000000015,0.4690858982,False,True,3.4805914267549416,2.3774405923177135,d1d1d6d4a62e65475105f23c569178e4,3,"PALJAP, EDIJIL, EDIJOR","Ni(2), Pd(1)"
unq_CSD-PALKAQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H14N4,3,0,N-C-N,33,250.30499999999998,0.1415451583,False,True,11.274498262007052,1.905452825050822,a304d99a4a72de4e2ab76052f66fe408,7,"PALKAQ, PALKEU, PALKEU01, MEGTEA, IBONEV, ... (2 more)","Ru(3), Pd(2), Ni(1), Cu(1)"
unq_CSD-PALKEV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C27H24N4O1,2,0,N-N,56,420.51599999999996,0.0753537313,False,True,13.124221877505727,2.0445676565341397,38a4c1364cabc941a99e69b61438e124,1,PALKEV,Pd(1)
unq_CSD-PALKIY-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H14N4,2,0,N-C,33,250.30499999999998,0.1588813442,False,True,9.07589514979101,1.9095854987640069,2e1965aa42f1e85b479389240d42299e,7,"PALKIY, PALKIY, PALKIY01, PALKIY01, JURFOT, ... (2 more)","Ni(4), Pd(3)"
unq_CSD-PALKUK-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C8H6,1,0,C,14,102.13599999999997,0.557785559,False,True,6.138376023835621,1.905191313228148,430fffa7f1aa124a519c4c28b7fbdbf2,33,"PALKUK, POPWUM, TEPDAT, LIPMAY, LIPMEC, ... (28 more)","Ru(19), Os(12), Re(1), Fe(1)"
unq_CSD-PALLIZ-01-e,Filter 03: remove_ligands_with_beta_hydrogens,C3H9Ge1,1,-1,Ge,13,117.73499999999997,0.3320388783,False,True,4.798075641337889,2.6384002994238767,6fbe1f8937384dfb2cdaac88eb4acefa,6,"PALLIZ, BIDMIL, YEBQOM, IMAZAX, FEXHIC, ... (1 more)","Pt(2), Pd(2), Re(1), Ru(1)"
unq_CSD-PALSIF-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H39N2,4,-3,N-N-C-C,70,415.6449999999999,0.0661452623,False,True,10.817353455443708,2.106993213303915,e65f95fc0fda483e50899dc91d58c74c,3,"PALSIF, PALSOL, IFALIM","Ti(2), Nb(1)"
unq_CSD-PALSOL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,H4B1,2,-1,H-H,5,14.841999999999999,0.4374334481,False,True,1.9613948862990336,1.8565570128592268,237dcd124a18f418dffd89d10f0d80bf,134,"PALSOL, PAXFAV, PEDJIS, PEDJIS, PHRLCU, ... (129 more)","Ti(16), Ni(12), Cu(12), Co(11), Zn(10), ... (26 more)"
unq_CSD-PALTOM-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H11N1,1,-2,N,25,181.23799999999997,0.1723612988,False,True,9.139921781941025,1.6875150399329768,a7ab53c35ecadfca4bd2a713bcf72e88,1,PALTOM,Ti(1)
unq_CSD-PALTUS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C15H25N1,1,-2,N,41,219.37199999999999,0.1124211359,False,True,8.550231148337453,1.6762059598987233,1b4f78d5c6c556fdcd3dca87928ff3c5,1,PALTUS,Ti(1)
unq_CSD-PALVON-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N2,1,0,N,12,104.11199999999998,0.9686440089,False,True,5.584741994040548,2.0214518074888645,31bf4299756d0e0b14cb8791b0c573ba,172,"PALVON, PALVON, SISRIY, SISRIY, MAQCIS, ... (167 more)","Co(57), Fe(22), Ni(18), Mn(15), Ru(9), ... (11 more)"
unq_CSD-PALZOS-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H15N5O1,3,-2,O-N-N,36,281.319,0.2090340672,False,True,13.546041356056758,1.843276639773692,9340d6b1f9ee52cbdc052f25d6c25eb8,2,"PALZOS, PALZUY",Ni(2)
unq_CSD-PALZOS-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H11N1,1,0,N,20,121.18299999999998,0.2079953545,False,True,6.876698785027595,1.9347788013103713,01a42f6a926542266db7e74635de698d,53,"PALZOS, PEMYAH10, SSCEBC, SSCEBC01, SSCEBC03, ... (48 more)","Co(33), Pt(7), Zn(3), Ni(2), Pd(2), ... (4 more)"
unq_CSD-PALZUY-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H9N1,1,0,N,13,59.112,0.2964595274,False,True,4.085535691925846,1.9258566120041232,e85e4965e3846d490aa8a1db3e8b065c,53,"PALZUY, TANNUR, NALRAT, NALRAT, TOPWAX, ... (48 more)","Pt(17), Nd(9), Tm(4), Eu(4), Au(3), ... (9 more)"
unq_CSD-PAKZEH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H26N1P1,2,0,P-N,45,275.3757619979999,0.0835258176,False,True,8.969309912139284,2.146008499576169,72de28f1b9ed5ac3e6031ced3922e2d4,12,"PAKZEH, BARTAR, NAKWIG, NAKWUS, NAKXAZ, ... (7 more)","Rh(4), Pt(3), Mn(3), Ir(1), Ru(1)"
unq_CSD-PAKYUX-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H13Cl1N1O3,3,-1,N-O-O,29,242.67900000000003,0.1569065561,False,True,9.543392900326383,2.129569290553739,cc8bfa1337ceaa685600e81903180694,4,"PAKYUX, PAKYUX, PAKZAE, PAKZAE","Zn(2), Ni(2)"
unq_CSD-PAKXOQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H15N3O1,3,0,N-N-N,40,325.371,0.2183892146,False,True,11.733573243475323,2.2363595015109685,374cda9a2385bc2c3ebfb35e2db281c6,4,"PAKXOQ, KUVPAV, ETUDUV, REXPES","Mn(1), Cd(1), Cu(1), Zn(1)"
unq_CSD-PAKXEF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H10B1N6,3,-1,N-N-N,26,213.031,0.1398202027,False,True,8.05066930385294,2.216843583426409,bc709b8672bb2c3f8b8d27d50bfb0404,218,"PAKXEF, PIVPAM, SOLZOL, SOVZIN, SOVZOT, ... (213 more)","Ru(82), W(35), Mo(29), Os(18), Fe(9), ... (17 more)"
unq_CSD-PAKCUA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H10N4O1,2,0,N-N,24,190.20600000000002,0.3546147952,False,True,8.675805408721429,2.134227893055636,510d537158cf7f515f398fcede619601,49,"PAKCUA, PAKCUA, PAKCUA, MEGGAH, MEGGAH, ... (44 more)","Fe(25), Co(7), Mn(5), Cu(3), Ni(2), ... (6 more)"
unq_CSD-PAKFAI-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C32H29P3,2,0,P-P,64,506.50528599399996,0.0587331964,False,True,13.409664940631439,2.332926389101784,a99f9294643104c2887bca79da2ae042,2,"PAKFAI, POWGOX","Pd(1), Ni(1)"
unq_CSD-PAKFOX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H10N6,2,0,N-N,26,214.23199999999997,0.1804870844,False,True,8.388011523001145,2.133014682545337,8d89a07a174118df86ed8bd6f18a7cc9,10,"PAKFOX, YEDCIV, YEDCOB, YEDCUH, GERHUH, ... (5 more)","Pt(6), Ru(2), Re(1), Ni(1)"
unq_CSD-PAKFUD-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H10N6,3,0,N-N-N,26,214.23199999999997,0.1402270307,False,True,8.106349458911822,2.0594471748760377,dcd23d338bf246b901d587a6ddc5d482,74,"PAKFUD, PAKGAK, LUDDEU, MABROY, MABROY, ... (69 more)","Ru(27), Fe(20), Co(9), Os(2), Mo(2), ... (9 more)"
unq_CSD-PAKGEO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C41H39P3,3,0,P-P-P,83,624.684285994,0.0619238601,False,True,13.75015049263098,2.283122783632019,d1529faa269e9f2d7ec72a651a4f4ecb,152,"PAKGEO, PAKGOX, PESFEY, PIBYUU, PICMET01, ... (147 more)","Co(59), Re(17), Ni(15), Cu(15), Fe(13), ... (7 more)"
unq_CSD-PAKHOZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H13N5,2,0,N-N,37,311.3479999999999,0.4835412381,False,True,12.996343124510064,2.067506563994135,9fa7c17d85557f409b66a25ff3723d69,1,PAKHOZ,Cu(1)
unq_CSD-PAKJIU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N2S1,2,0,N-N,21,188.24800000000002,0.2554881319,False,True,8.5134547370618,2.0314399106943632,d0ed289968b1bec1fe1db2dd340dc86e,20,"PAKJIU, SONBEF, TEHVUX, TEHVUX, LIMRII, ... (15 more)","Ru(7), Pd(3), Cu(3), Zn(3), Ni(2), ... (2 more)"
unq_CSD-PAKJUI-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H13N3,3,0,N-N-N,28,199.257,0.3143469099,False,True,11.150539765410462,1.9825695399797125,7405c0cf693dbb67010ab685e652a918,99,"PAKJUI, PAYHEE, LEZDOK, LEZFEC, LULNEL, ... (94 more)","Cu(20), Pt(13), Zn(12), Fe(11), Pd(5), ... (14 more)"
unq_CSD-PAKKAP-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H40N8O4,4,0,N-N-N-N,72,456.59200000000004,0.0763760155,False,True,13.709114113245976,2.067691339207021,53c9e372f3c7edd3d4c865a982724c91,1,PAKKAP,Cu(1)
