attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
82,False,,HUHEGENO3,HUHEGENO,FeC21H20N3S,5c77b32d9631dc05149f95716962cff9,"duplicate(2,3)","(unq_CSD-OZUFEW-02-a, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C10H12N2S, C11H8N)","(0, -1)","(N-S, C-N)",0,batch_0,Fe,,0
83,False,,HUHEGENO4,HUHEGENO,FeC21H20N3S,5c77b32d9631dc05149f95716962cff9,"duplicate(1,4)","(unq_CSD-OZUFEW-02-a, unq_CSD-OZIYUT-02-b)","(2-cis, 2-cis)","(C10H12N2S, C11H8N)","(0, -1)","(N-S, C-N)",0,batch_0,Fe,,0
84,True,24.0,IRAMUGEY1,IRAMUGEY,FeC28H43N4O,c95898e27b1336e02fd3c41bae0bd8d9,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVOP-02-a)","(2-cis, 2-cis)","(C10H19N2O, C18H24N2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
85,True,25.0,IRAMUGEY2,IRAMUGEY,FeC28H43N4O,c95898e27b1336e02fd3c41bae0bd8d9,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVOP-02-a)","(2-cis, 2-cis)","(C10H19N2O, C18H24N2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
86,False,,IRAMUGEY3,IRAMUGEY,FeC28H43N4O,c95898e27b1336e02fd3c41bae0bd8d9,"duplicate(2,3)","(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVOP-02-a)","(2-cis, 2-cis)","(C10H19N2O, C18H24N2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
87,False,,IRAMUGEY4,IRAMUGEY,FeC28H43N4O,c95898e27b1336e02fd3c41bae0bd8d9,"duplicate(1,4)","(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVOP-02-a)","(2-cis, 2-cis)","(C10H19N2O, C18H24N2)","(-1, 0)","(N-O, N-N)",0,batch_0,Fe,,0
88,True,26.0,UQANAVAC1,UQANAVAC,FeC16H24NO2,c9016ac03511fc3db95e6516857fae5d,,"(unq_CSD-OZOQOL-02-a, unq_CSD-OZUMON-04-a)","(2-cis, 2-cis)","(C9H16NO2, C7H8)","(-1, 0)","(N-O, C-C-C-C)",0,batch_0,Fe,,0
89,False,,UQANAVAC2,UQANAVAC,FeC16H24NO2,c9016ac03511fc3db95e6516857fae5d,"duplicate(1,2,3,4)","(unq_CSD-OZOQOL-02-a, unq_CSD-OZUMON-04-a)","(2-cis, 2-cis)","(C9H16NO2, C7H8)","(-1, 0)","(N-O, C-C-C-C)",0,batch_0,Fe,,0
90,False,,UQANAVAC3,UQANAVAC,FeC16H24NO2,c9016ac03511fc3db95e6516857fae5d,"duplicate(1,2,3,4)","(unq_CSD-OZOQOL-02-a, unq_CSD-OZUMON-04-a)","(2-cis, 2-cis)","(C9H16NO2, C7H8)","(-1, 0)","(N-O, C-C-C-C)",0,batch_0,Fe,,0
91,False,,UQANAVAC4,UQANAVAC,FeC16H24NO2,c9016ac03511fc3db95e6516857fae5d,"duplicate(1,2,3,4)","(unq_CSD-OZOQOL-02-a, unq_CSD-OZUMON-04-a)","(2-cis, 2-cis)","(C9H16NO2, C7H8)","(-1, 0)","(N-O, C-C-C-C)",0,batch_0,Fe,,0
92,True,27.0,UVAZERAM1,UVAZERAM,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
93,True,28.0,UVAZERAM2,UVAZERAM,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
94,True,29.0,UVAZERAM3,UVAZERAM,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
95,True,30.0,UVAZERAM4,UVAZERAM,IrC26H16F8N9O2S,2456de4ed8e3fadec24119db849a80a4,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PAFHIO-02-a, unq_CSD-PASQOS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H7N5, C10H9N2O2S)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
96,True,31.0,EDUGOCET1,EDUGOCET,IrC31H39F12N4O2,d831272bb308421e4e80dc26a91b2942,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PAGMIT-01-a, unq_CSD-PANKIA-02-a, unq_CSD-OZOJUJ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H3F6O, C4H3F6O, C17H17N2, C6H16N2)","(-1, -1, -1, 0)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
97,False,,EDUGOCET2,EDUGOCET,IrC31H39F12N4O2,d831272bb308421e4e80dc26a91b2942,"duplicate(1,2)","(unq_CSD-PAGMIT-01-a, unq_CSD-PAGMIT-01-a, unq_CSD-PANKIA-02-a, unq_CSD-OZOJUJ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H3F6O, C4H3F6O, C17H17N2, C6H16N2)","(-1, -1, -1, 0)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
98,True,32.0,EDUGOCET3,EDUGOCET,IrC31H39F12N4O2,d831272bb308421e4e80dc26a91b2942,,"(unq_CSD-PAGMIT-01-a, unq_CSD-PAGMIT-01-a, unq_CSD-PANKIA-02-a, unq_CSD-OZOJUJ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H3F6O, C4H3F6O, C17H17N2, C6H16N2)","(-1, -1, -1, 0)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
99,False,,EDUGOCET4,EDUGOCET,IrC31H39F12N4O2,d831272bb308421e4e80dc26a91b2942,"duplicate(3,4)","(unq_CSD-PAGMIT-01-a, unq_CSD-PAGMIT-01-a, unq_CSD-PANKIA-02-a, unq_CSD-OZOJUJ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H3F6O, C4H3F6O, C17H17N2, C6H16N2)","(-1, -1, -1, 0)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
100,False,,SAXINEDI1,SAXINEDI,IrC62H73I2N4O2,d9c67d059bd6d75399a55d8ec1cc8467,clashing,"(unq_CSD-OZODUD-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PACKAI-02-a, unq_CSD-PABTOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(I, I, C29H43N2, C33H30N2O2)","(-1, -1, -1, 0)","(I, I, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
101,True,33.0,SAXINEDI2,SAXINEDI,IrC62H73I2N4O2,d9c67d059bd6d75399a55d8ec1cc8467,,"(unq_CSD-OZODUD-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PACKAI-02-a, unq_CSD-PABTOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(I, I, C29H43N2, C33H30N2O2)","(-1, -1, -1, 0)","(I, I, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
102,False,,SAXINEDI3,SAXINEDI,IrC62H73I2N4O2,d9c67d059bd6d75399a55d8ec1cc8467,clashing,"(unq_CSD-OZODUD-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PACKAI-02-a, unq_CSD-PABTOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(I, I, C29H43N2, C33H30N2O2)","(-1, -1, -1, 0)","(I, I, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
103,False,,SAXINEDI4,SAXINEDI,IrC62H73I2N4O2,d9c67d059bd6d75399a55d8ec1cc8467,clashing,"(unq_CSD-OZODUD-01-a, unq_CSD-OZODUD-01-a, unq_CSD-PACKAI-02-a, unq_CSD-PABTOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(I, I, C29H43N2, C33H30N2O2)","(-1, -1, -1, 0)","(I, I, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
104,False,,YOYOYORU1,YOYOYORU,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
105,False,,YOYOYORU2,YOYOYORU,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
106,False,,YOYOYORU3,YOYOYORU,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
107,False,,YOYOYORU4,YOYOYORU,IrC70H82N5O2,600494eb486913e6d95242e0792b8a38,clashing,"(unq_CSD-PACMOV-01-b, unq_CSD-PACMOV-01-b, unq_CSD-PACKAI-02-a, unq_CSD-PATBAQ-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C8H5, C8H5, C29H43N2, C25H29N3O2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
108,True,34.0,YEYIZEPE1,YEYIZEPE,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
109,True,35.0,YEYIZEPE2,YEYIZEPE,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
110,False,,YEYIZEPE3,YEYIZEPE,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
111,False,,YEYIZEPE4,YEYIZEPE,IrC22H17Br2FN7O4S,3e9ff4ab7bca7ec37260ce191e4ab659,clashing,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUJID-01-a, unq_CSD-PADSIA-02-a, unq_CSD-PACTEW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(Br, Br, C16H12FN3OS, C6H5N4O3)","(-1, -1, 0, -1)","(Br, Br, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
112,False,,XEYUPUPA1,XEYUPUPA,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
113,False,,XEYUPUPA2,XEYUPUPA,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
114,True,36.0,XEYUPUPA3,XEYUPUPA,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
115,True,37.0,XEYUPUPA4,XEYUPUPA,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
116,True,38.0,AMICAHOV1,AMICAHOV,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
117,False,,AMICAHOV2,AMICAHOV,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
118,True,39.0,AMICAHOV3,AMICAHOV,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
119,False,,AMICAHOV4,AMICAHOV,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
120,True,40.0,UBEYOKIP1,UBEYOKIP,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
121,True,41.0,UBEYOKIP2,UBEYOKIP,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
122,True,42.0,UBEYOKIP3,UBEYOKIP,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
123,True,43.0,UBEYOKIP4,UBEYOKIP,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
124,False,,XOTALIWU1,XOTALIWU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
125,False,,XOTALIWU2,XOTALIWU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
126,False,,XOTALIWU3,XOTALIWU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
127,False,,XOTALIWU4,XOTALIWU,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
128,True,44.0,XEBULOWA1,XEBULOWA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
129,True,45.0,XEBULOWA2,XEBULOWA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
130,True,46.0,XEBULOWA3,XEBULOWA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
131,True,47.0,XEBULOWA4,XEBULOWA,IrC78H79F2N4O,6233527339b148ab0603468402dc752c,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PACJEL-02-a, unq_CSD-PASPEF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C67H71N2, C11H8N2O)","(-1, -1, -1, 0)","(F, F, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
132,True,48.0,CUTOQISI1,CUTOQISI,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
133,False,,CUTOQISI2,CUTOQISI,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
134,False,,CUTOQISI3,CUTOQISI,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
135,False,,CUTOQISI4,CUTOQISI,IrC46H51Cl4N6Si2,7331ca4bce49f466ca75d4de3f546ee5,clashing,"(unq_CSD-PABMUB-01-a, unq_CSD-PABMUB-01-a, unq_CSD-PACBOM-02-a, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(CH3Cl2Si, CH3Cl2Si, C18H23N2, C26H22N4)","(-1, -1, -1, 0)","(Si, Si, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
136,True,49.0,CAKODOCA1,CAKODOCA,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
137,True,50.0,CAKODOCA2,CAKODOCA,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
138,True,51.0,CAKODOCA3,CAKODOCA,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
139,True,52.0,CAKODOCA4,CAKODOCA,IrC33H23F8N8O3,83b0d4fc0cb670b6bafd373b51f1d7d5,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-PAGFIQ-01-a, unq_CSD-PACTEW-02-a, unq_CSD-PANJOF-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C5F4N, C6H5N4O3, C17H18N2)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",1,2-2-1-1-monometallic,Ir,-3.0,5
140,True,53.0,MANERAPU1,MANERAPU,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
141,True,54.0,MANERAPU2,MANERAPU,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bimetallic,FeIr,-3.0,5
