attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
268,True,57.0,SUYURECE1_mono,IrC39H45N6O2S,f2b5dfd0a1e8ae5ac409f50b10cd5874,,"(unq_CSD-PACZEZ-01-a, unq_CSD-PADYOJ-01-a, unq_CSD-PAHMAN-02-a, unq_CSD-PAHQOG-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C6H5S, C6H5N2O, C21H28N3)","(0, -1, -1, -1)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
269,True,58.0,SUYURECE2_mono,IrC39H45N6O2S,f2b5dfd0a1e8ae5ac409f50b10cd5874,,"(unq_CSD-PACZEZ-01-a, unq_CSD-PADYOJ-01-a, unq_CSD-PAHMAN-02-a, unq_CSD-PAHQOG-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C6H5S, C6H5N2O, C21H28N3)","(0, -1, -1, -1)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
270,False,,SUYURECE3_mono,IrC39H45N6O2S,f2b5dfd0a1e8ae5ac409f50b10cd5874,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-PADYOJ-01-a, unq_CSD-PAHMAN-02-a, unq_CSD-PAHQOG-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C6H5S, C6H5N2O, C21H28N3)","(0, -1, -1, -1)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
271,False,,SUYURECE4_mono,IrC39H45N6O2S,f2b5dfd0a1e8ae5ac409f50b10cd5874,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-PADYOJ-01-a, unq_CSD-PAHMAN-02-a, unq_CSD-PAHQOG-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C6H5S, C6H5N2O, C21H28N3)","(0, -1, -1, -1)","(N, S, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
272,True,59.0,WOJUZOXA1_mono,IrC26H27BrF2N7O3S,0015e66d910bf15db2a377a7fbf7a0ea,,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PASLON-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, CH3O, C19H14F2N3O2S, C6H10N4)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
273,False,,WOJUZOXA2_mono,IrC26H27BrF2N7O3S,0015e66d910bf15db2a377a7fbf7a0ea,clashesduplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PASLON-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, CH3O, C19H14F2N3O2S, C6H10N4)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
274,False,,WOJUZOXA3_mono,IrC26H27BrF2N7O3S,0015e66d910bf15db2a377a7fbf7a0ea,clashes,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PASLON-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, CH3O, C19H14F2N3O2S, C6H10N4)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
275,False,,WOJUZOXA4_mono,IrC26H27BrF2N7O3S,0015e66d910bf15db2a377a7fbf7a0ea,clashesduplicate-,"(unq_CSD-OZUJID-01-a, unq_CSD-OZUTEL-01-a, unq_CSD-PASLON-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(Br, CH3O, C19H14F2N3O2S, C6H10N4)","(-1, -1, -1, 0)","(Br, O, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
276,False,,ATEJASOV1_mono,IrC52H48F5N6,113461d0da57cd90f9d088be120fec4b,clashes,"(unq_CSD-PAFJAH-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAPQUT-02-a, unq_CSD-PAGJAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5N, C3F5, C22H24N2, C21H19N3)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
277,False,,ATEJASOV2_mono,IrC52H48F5N6,113461d0da57cd90f9d088be120fec4b,duplicate-,"(unq_CSD-PAFJAH-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAPQUT-02-a, unq_CSD-PAGJAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5N, C3F5, C22H24N2, C21H19N3)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
278,False,,ATEJASOV3_mono,IrC52H48F5N6,113461d0da57cd90f9d088be120fec4b,clashesduplicate-,"(unq_CSD-PAFJAH-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAPQUT-02-a, unq_CSD-PAGJAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5N, C3F5, C22H24N2, C21H19N3)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
279,False,,ATEJASOV4_mono,IrC52H48F5N6,113461d0da57cd90f9d088be120fec4b,duplicate-,"(unq_CSD-PAFJAH-01-a, unq_CSD-PACBEB-01-d, unq_CSD-PAPQUT-02-a, unq_CSD-PAGJAJ-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5N, C3F5, C22H24N2, C21H19N3)","(-2, -1, 0, 0)","(N, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
280,True,60.0,TEGAFOXU1_mono,IrC29H28F5N6S,06b4805c7858428ec62209c39342f42d,,"(unq_CSD-PAFWIC-01-c, unq_CSD-PAGGOX-01-a, unq_CSD-PANLIC-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(S, C6F5, C17H18N2, C6H10N4)","(-2, -1, 0, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
281,True,61.0,TEGAFOXU2_mono,IrC29H28F5N6S,06b4805c7858428ec62209c39342f42d,,"(unq_CSD-PAFWIC-01-c, unq_CSD-PAGGOX-01-a, unq_CSD-PANLIC-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(S, C6F5, C17H18N2, C6H10N4)","(-2, -1, 0, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
282,False,,TEGAFOXU3_mono,IrC29H28F5N6S,06b4805c7858428ec62209c39342f42d,duplicate-,"(unq_CSD-PAFWIC-01-c, unq_CSD-PAGGOX-01-a, unq_CSD-PANLIC-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(S, C6F5, C17H18N2, C6H10N4)","(-2, -1, 0, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
283,False,,TEGAFOXU4_mono,IrC29H28F5N6S,06b4805c7858428ec62209c39342f42d,duplicate-,"(unq_CSD-PAFWIC-01-c, unq_CSD-PAGGOX-01-a, unq_CSD-PANLIC-02-a, unq_CSD-PAHQOF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(S, C6F5, C17H18N2, C6H10N4)","(-2, -1, 0, 0)","(S, C, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
284,True,62.0,DEZOYOME1_mono,IrC24H20F6N8OP,f4b8a0535844a8d477f7394165783e7a,,"(unq_CSD-OZOWIK-01-c, unq_CSD-PAGBOP-01-a, unq_CSD-PABCIH-02-a, unq_CSD-PAHMAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5, F6P, C12H10N6, C6H5N2O)","(-1, -1, 0, -1)","(C, F, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
285,True,63.0,DEZOYOME2_mono,IrC24H20F6N8OP,f4b8a0535844a8d477f7394165783e7a,,"(unq_CSD-OZOWIK-01-c, unq_CSD-PAGBOP-01-a, unq_CSD-PABCIH-02-a, unq_CSD-PAHMAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5, F6P, C12H10N6, C6H5N2O)","(-1, -1, 0, -1)","(C, F, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
286,True,64.0,DEZOYOME3_mono,IrC24H20F6N8OP,f4b8a0535844a8d477f7394165783e7a,,"(unq_CSD-OZOWIK-01-c, unq_CSD-PAGBOP-01-a, unq_CSD-PABCIH-02-a, unq_CSD-PAHMAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5, F6P, C12H10N6, C6H5N2O)","(-1, -1, 0, -1)","(C, F, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
287,False,,DEZOYOME4_mono,IrC24H20F6N8OP,f4b8a0535844a8d477f7394165783e7a,duplicate-,"(unq_CSD-OZOWIK-01-c, unq_CSD-PAGBOP-01-a, unq_CSD-PABCIH-02-a, unq_CSD-PAHMAN-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H5, F6P, C12H10N6, C6H5N2O)","(-1, -1, 0, -1)","(C, F, N-N, N-N)",1,2-2-1-1-monometalic,Ir,-3.0,5
288,True,65.0,MANERAPU1_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
289,True,66.0,MANERAPU2_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
290,True,67.0,MANERAPU3_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
291,True,68.0,MANERAPU4_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
292,True,69.0,MANERAPU5_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
293,True,70.0,MANERAPU6_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
294,True,71.0,MANERAPU7_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
295,True,72.0,MANERAPU8_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
296,False,,MANERAPU9_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
297,False,,MANERAPU10_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
298,False,,MANERAPU11_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
299,False,,MANERAPU12_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
300,False,,MANERAPU13_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
301,False,,MANERAPU14_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
302,False,,MANERAPU15_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
303,False,,MANERAPU16_bi,FeIrC26H35F4N6O2S,0ede5f0258bdc8da14c7429cb21e46ee,duplicate-,"(unq_CSD-PAGFIQ-01-a, unq_CSD-OZUZIT-01-a, unq_CSD-PASQOS-02-a, unq_CSD-PAHMOD-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C5F4N, C2H5, C10H9N2O2S, C9H21N3)","(-1, -1, -1, 0)","(C, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
304,True,73.0,SULEWARO1_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
305,True,74.0,SULEWARO2_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
306,False,,SULEWARO3_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
307,False,,SULEWARO4_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
308,False,,SULEWARO5_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
309,False,,SULEWARO6_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
310,False,,SULEWARO7_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
311,False,,SULEWARO8_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
312,False,,SULEWARO9_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
313,False,,SULEWARO10_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
314,False,,SULEWARO11_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
315,False,,SULEWARO12_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
316,False,,SULEWARO13_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
317,False,,SULEWARO14_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
318,False,,SULEWARO15_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
319,False,,SULEWARO16_bi,FeIrC43H76N5P4S3Si,7a9553e4a340942b7d01b5f1ed46dd8b,duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-PAFLIT-01-a, unq_CSD-PARRUW-02-a, unq_CSD-PAQRAB-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(P4S3, C3H9NSi, C5H14N2, C35H53N2)","(0, -2, 0, -1)","(P, N, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
320,True,75.0,FALAGECE1_bi,FeIrC44H58N5O2,ece572748f96a4fee31e279ee3621c70,,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
321,False,,FALAGECE2_bi,FeIrC44H58N5O2,ece572748f96a4fee31e279ee3621c70,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
322,False,,FALAGECE3_bi,FeIrC44H58N5O2,ece572748f96a4fee31e279ee3621c70,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
323,False,,FALAGECE4_bi,FeIrC44H58N5O2,ece572748f96a4fee31e279ee3621c70,duplicate-,"(unq_CSD-PACZEZ-01-a, unq_CSD-OZUBAN-01-b, unq_CSD-PACBOM-02-a, unq_CSD-PAFLUF-02-a)","(1_monodentate, 1_monodentate, 2_cis, 2_cis)","(C6H7NO, C7H7O, C18H23N2, C13H21N2)","(0, -1, -1, -1)","(N, C, N-N, N-N)",2,2-2-1-1-bi-metalic,FeIr,-3.0,5
