,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-LONXIY-02-a,72,37ef30a6e217eac1b1daf2bbfcbba0c8,C31H39N2,239.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2952f8487efa5af025e1016205617b50,unq_CSD-LONXIY-02-a,39,"[2, 3]","{'Y': 6, 'Sc': 5, 'Lu': 5, 'Zr': 4, 'Fe': 3, 'Nd': 2, 'La': 2, 'Cr': 2, 'Mn': 2, 'Co': 2, 'Ni': 2, 'Th': 1, 'Gd': 1, 'Sm': 1, 'Ti': 1}",2,15,2,False,"['CSD-LONXIY-02-a', 'CSD-NAHDOQ-02-a', 'CSD-NAHDUW-02-a', 'CSD-NAHFAE-02-a', 'CSD-NAHFIM-02-a', 'CSD-NAHFOS-02-a', 'CSD-NAHFUY-02-a', 'CSD-TIYHEP-02-c', 'CSD-KEHWUS-02-a', 'CSD-YEPKOU-02-a', 'CSD-GERDOX-02-a', 'CSD-GIZWAP-02-a', 'CSD-GIZWET-02-a', 'CSD-GIZWIX-02-a', 'CSD-GIZWOD-02-a', 'CSD-GIZWUJ-02-a', 'CSD-GIZXOE-02-a', 'CSD-GIZXUK-02-a', 'CSD-VEVYEC-02-a', 'CSD-ZOGQAQ-02-a', 'CSD-EQUWUL-02-a', 'CSD-WARHIH-02-a', 'CSD-WARHIH-02-b', 'CSD-WARHON-02-a', 'CSD-WARHON-02-b', 'CSD-WARHUT-02-a', 'CSD-WARHUT-02-b', 'CSD-WARJAB-02-a', 'CSD-WARJAB-02-b', 'CSD-WARJEF-02-a', 'CSD-WARJEF-02-b', 'CSD-XALKIG-02-a', 'CSD-XALKOM-02-b', 'CSD-XEWHEO-02-a', 'CSD-JAVDEQ-02-a', 'CSD-JAVDEQ-02-b', 'CSD-JAVDOA-02-a', 'CSD-JAVDOA-02-b', 'CSD-FEXCOC-02-a']",-1,True,2,CSD-LONXIY-02-a,"[70, 71]",LONXIY,72,439.667,-1,0.9999353546510781,True,-0.999967677325539,,3,39,2.4662544982219496,8.197277036919028,"[2.4662544982219496, 2.47173748808404]",0.9490337665225621,11.80224488391933,0.1639200678322129
unq_CSD-LOQYIA-02-a,40,3ca00de315aac6bf4708cbdd91986d3f,C17H20N3,143.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5c71791d371c234893bdb73fa844c160,unq_CSD-LOQYIA-02-a,4,[2],"{'Ir': 2, 'Ti': 2}",1,2,1,False,"['CSD-LOQYIA-02-a', 'CSD-GEZPAE-02-a', 'CSD-WESQIU-02-a', 'CSD-WESQIU-02-b']",-1,True,2,CSD-LOQYIA-02-a,"[0, 1]",LOQYIA,40,266.36799999999994,-1,0.9999509870029681,True,-0.9999754935014841,artial_charge  ===,3,20,2.0689348708937167,6.622566624051434,"[2.0689348708937167, 2.084987752961633]",0.9386802757062703,12.214196746818843,0.30535491867047104
unq_CSD-LOQYOG-02-a,46,23313cc95b51f869901fcedf7a9d5785,C19H24N3,159.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d827efccf4825178cbe671e2d18a1558,unq_CSD-LOQYOG-02-a,1,[2],{'Ir': 1},1,1,1,False,['CSD-LOQYOG-02-a'],-1,True,2,CSD-LOQYOG-02-a,"[0, 1]",LOQYOG,46,294.4219999999999,-1,0.9997746587731311,True,-0.9998873293865655,artial_charge  ===,3,24,2.075537106389573,6.777763980104353,"[2.075537106389573, 2.099506437237095]",0.9495140757250526,11.981991084122873,0.2604780670461494
unq_CSD-LOXTAT-02-a,19,4110b65d655e280aa03a52c3d614db38,C4H10N5,69.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3b6e4d3743a5b1c43f5717ea9c56f93e,unq_CSD-LOXTAT-02-a,7,[2],"{'Ni': 2, 'Tc': 2, 'Cu': 2, 'Ir': 1}",1,4,1,False,"['CSD-LOXTAT-02-a', 'CSD-LOXTAT-02-b', 'CSD-GOYNAJ-02-a', 'CSD-GOYNAJ-02-b', 'CSD-EFIXUM-02-a', 'CSD-EFIXUM-02-b', 'CSD-OKULOY-02-c']",-1,True,2,CSD-LOXTAT-02-a,"[0, 1]",LOXTAT,19,128.159,-1,0.9999453193239589,True,-0.9999726596619795,artial_charge  ===,3,6,1.847918085305731,6.104320366756647,"[1.847918085305731, 1.8542461055641994]",0.8113672657927482,7.268238932506279,0.382538891184541
unq_CSD-LOZWIJ-02-a,34,e81443f6f76b537909936e7badd37908,C11H21N2,101.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b471503c5a9077e31f9a9564274fcfa0,unq_CSD-LOZWIJ-02-a,15,[2],"{'Cu': 6, 'Cr': 2, 'Mn': 2, 'Sm': 2, 'Gd': 2, 'Pd': 1}",1,6,1,False,"['CSD-LOZWIJ-02-a', 'CSD-LOZWIJ-02-b', 'CSD-MACTER-02-a', 'CSD-MACTIV-02-a', 'CSD-MACTOB-02-a', 'CSD-BEXLOI-02-a', 'CSD-BEXLOI-02-b', 'CSD-MUNWUO-02-a', 'CSD-MUNXAV-02-a', 'CSD-MUNXEZ-02-a', 'CSD-YUXBAU-02-a', 'CSD-YUXBAU-02-b', 'CSD-YUXBEY-02-a', 'CSD-YUXBEY-02-b', 'CSD-JEWMEE-02-a']",-1,True,2,CSD-LOZWIJ-02-a,"[0, 1]",LOZWIJ,34,181.303,-1,0.9999798302524074,True,-0.9999899151262037,artial_charge  ===,3,21,2.0831156352924816,4.978818045480272,"[2.083430637194337, 2.0831156352924816]",0.9503959227606147,8.127940586643088,0.2390570760777379
unq_CSD-LUKNOV-02-a,29,ad1edd76a151d7b2e73f2c86bc028ff2,C16H10N3,127.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",28e76f293b96f212314f4ec269aaab40,unq_CSD-LUKNOV-02-a,24,[2],"{'Cd': 8, 'Co': 7, 'Cu': 3, 'Ru': 2, 'Ni': 2, 'Pt': 1, 'Pd': 1}",1,7,1,False,"['CSD-LUKNOV-02-a', 'CSD-LUKNUB-02-a', 'CSD-MOZBIN-02-a', 'CSD-MOZBIN-02-b', 'CSD-MOZBIN-02-c', 'CSD-MOZBOT-02-a', 'CSD-MOZBOT-02-b', 'CSD-MOZBOT-02-c', 'CSD-TIXLUI-02-a', 'CSD-GIVMAB-02-a', 'CSD-GIVMAB-02-b', 'CSD-ZESSUN-02-a', 'CSD-ZESSUN-02-b', 'CSD-ZESTAU-02-a', 'CSD-ZESTAU-02-b', 'CSD-ZESTEY-02-a', 'CSD-ZESTEY-02-b', 'CSD-ZESVEA-02-a', 'CSD-ZESVEA-02-b', 'CSD-OJATAV-02-b', 'CSD-OJATEZ-02-b', 'CSD-ATEVEA-02-a', 'CSD-ATEVEA-02-b', 'CSD-ATEWAX-02-a']",-1,True,2,CSD-LUKNOV-02-a,"[0, 1]",LUKNOV,29,244.27700000000002,-1,0.9999848109680918,True,-0.9999924054840459,rtial_charge  ===,3,10,2.0747286521374315,10.29908432823035,"[2.076455125929766, 2.0747286521374315]",0.9289200611462758,10.496902901808705,0.36196216902788636
unq_CSD-LULQOY-02-a,21,cb363a5047cf55e86cfddb0f227257ca,C8H8N5,91.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5fdc4a52e76bae0fe9e776cc4b590962,unq_CSD-LULQOY-02-a,6,[2],"{'Ni': 4, 'Cu': 2}",1,2,1,False,"['CSD-LULQOY-02-a', 'CSD-LULQOY-02-b', 'CSD-LULQUE-02-a', 'CSD-LULQUE-02-b', 'CSD-QENXOX-02-a', 'CSD-QENXOX-02-b']",-1,True,2,CSD-LULQOY-02-a,"[0, 2]",LULQOY,21,174.18699999999998,-1,0.9999637268196722,True,-0.9999818634098361,artial_ch,3,4,1.8784665394943825,6.581877539881763,"[1.8803595613605388, 1.8784665394943825]",0.7752800590754286,9.482686124722257,0.4515564821296313
unq_CSD-LUPWIF-02-a,17,ff182eacdaca3d67ed011b9c8cad263a,C8H6N3,75.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",11c14471fd73ccb8b5868d24e53cddeb,unq_CSD-LUPWIF-02-a,11,"[2, 1]","{'Ir': 4, 'Re': 2, 'Os': 2, 'Au': 2, 'Mn': 1}",2,5,2,False,"['CSD-LUPWIF-02-a', 'CSD-BUFKEV-02-a', 'CSD-YOZSUE-02-b', 'CSD-GERNID-02-b', 'CSD-ZUTSEP-02-a', 'CSD-ZUTSIT-02-a', 'CSD-XIYRAA-02-a', 'CSD-VEGFAS-02-b', 'CSD-VEHGEY-02-c', 'CSD-NURYAB-02-a', 'CSD-NURYAB-02-b']",-1,True,2,CSD-LUPWIF-02-a,"[1, 2]",LUPWIF,17,144.157,-1,0.9999370267804752,True,-0.9999685133902376,iale  ===,3,6,2.12023043558949,5.884508467153395,"[2.12023043558949, 2.2092915832908977]",0.9295249378042525,8.11594987231932,0.4774088160187835
unq_CSD-LURYAA-02-a,49,5d3deb9abeb9793deac987b1b3ffdc83,C26H20N3,197.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5b727f4f1c649531e921d7b8b829c1db,unq_CSD-LURYAA-02-a,2,[2],{'Fe': 2},1,1,1,False,"['CSD-LURYAA-02-a', 'CSD-LURYAA-02-b']",-1,True,2,CSD-LURYAA-02-a,"[0, 2]",LURYAA,49,374.4669999999999,-1,0.9999437006773271,True,-0.9999718503386635,tia,3,20,2.0625989697466642,9.356545134289686,"[2.0625989697466642, 2.2795630502357236]",0.9490371383670925,13.813415535268602,0.2819064394952776
unq_CSD-LURZEF-02-a,28,243e14adbc1d8b7cf94b7f4348307032,C15H11N2,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9747772ebe0ed654ce8aacf42a711f13,unq_CSD-LURZEF-02-a,18,[2],"{'Ir': 5, 'Fe': 3, 'Ni': 3, 'Pd': 2, 'Re': 2, 'Cu': 2, 'Rh': 1}",1,7,1,False,"['CSD-LURZEF-02-a', 'CSD-MUBCIY-02-a', 'CSD-MUBCIY01-02-a', 'CSD-QADFEH-02-a', 'CSD-QADFEH-02-b', 'CSD-QADFEH-02-c', 'CSD-FUNJAC-02-a', 'CSD-VOTCUE-02-b', 'CSD-VOTDAL-02-b', 'CSD-HAVFUH-02-a', 'CSD-HAVHAP-02-a', 'CSD-QUKFIM-02-a', 'CSD-QUKFIM-02-b', 'CSD-RIHQII-02-a', 'CSD-RIHQII-02-b', 'CSD-OYEZUQ-02-a', 'CSD-RUWJAV-02-a', 'CSD-RUWJID-02-a']",-1,True,2,CSD-LURZEF-02-a,"[0, 16]",LURZEF,28,219.267,-1,0.9999929274909094,True,-0.9999964637454547,tial_charge  ===,3,11,2.065472132467538,8.731000000000002,"[2.0655329118656036, 2.065472132467538]",0.9496499881535302,8.887563249282675,0.31741297318866696
unq_CSD-LUSPEV-02-a,72,884a477e8333d0dc5f71938c29ab665c,C31H39N2,239.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3bef7bc664a691931bcc8f780315b4de,unq_CSD-LUSPEV-02-a,13,[2],"{'Sm': 2, 'Cu': 2, 'Y': 2, 'Zn': 1, 'Pt': 1, 'Ni': 1, 'Fe': 1, 'Co': 1, 'Eu': 1, 'Yb': 1}",1,10,1,False,"['CSD-LUSPEV-02-a', 'CSD-MIBQEU-02-a', 'CSD-QEJNID-02-a', 'CSD-COBDEE-02-a', 'CSD-COBDEE-02-b', 'CSD-FUBYUY-02-b', 'CSD-GUVCEG-02-b', 'CSD-ZILGUY-02-a', 'CSD-ZILHEJ-02-a', 'CSD-EZOFEE-02-a', 'CSD-EZOFII-02-a', 'CSD-RACHUZ-02-a', 'CSD-RACJAH-02-b']",-1,True,2,CSD-LUSPEV-02-a,"[0, 1]",LUSPEV,72,439.66700000000003,-1,0.999968001646728,True,-0.999984000823364,til_charge  ===,3,39,1.9321103384641367,6.465822593452437,"[1.9321103384641367, 1.9867326569017785]",0.9392636158182639,12.747600443612907,0.17705000616129038
unq_CSD-LUSQEW-02-a,70,dda994f55d19afc4603f8fd62eaefcad,C27H40N3,223.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",6eea93a8b605e2682d5204d5fdb6269f,unq_CSD-LUSQEW-02-a,4,[2],{'Zn': 4},1,1,1,False,"['CSD-LUSQEW-02-a', 'CSD-LUSQEW-02-b', 'CSD-LUSQIA-02-a', 'CSD-LUSQUM-02-a']",-1,True,2,CSD-LUSQEW-02-a,"[0, 1]",LUSQEW,70,406.6379999999999,-1,0.9999689365973905,True,-0.9999844682986953,artial_charge  ===,3,40,1.9797844428118936,7.6414851370659616,"[1.9865668274689374, 1.9797844428118936]",0.9386181385419734,12.946027937942974,0.1849432562563282
unq_CSD-LUTVEB-02-a,61,cc1fd29c0834c7a49404d7dcdc989460,C18H38N3Si2,195.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b953fefdbf78cfb85753e4962c9d5a4a,unq_CSD-LUTVEB-02-a,4,[2],"{'Co': 2, 'Fe': 2}",1,2,1,False,"['CSD-LUTVEB-02-a', 'CSD-LUTVEB-02-b', 'CSD-LUTVIF-02-a', 'CSD-LUTVIF-02-b']",-1,True,2,CSD-LUTVEB-02-a,"[0, 1]",LUTVEB,61,352.6929999999999,-1,0.9999756882499999,True,-0.999987844125,artial_charge  ===,4,38,1.9882052635480072,7.907109978367571,"[1.9882052635480072, 2.0230089495600363]",0.9299854676283924,11.748572549037608,0.19259954998422307
unq_CSD-LUTVOL-02-a,37,53899863a20103bb6a67bb671f2011df,C12H22N3,115.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f72d754d01d2538d6d624fc3a2147d43,unq_CSD-LUTVOL-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-LUTVOL-02-a', 'CSD-LUTVOL-02-b']",-1,True,2,CSD-LUTVOL-02-a,"[0, 2]",LUTVOL,37,208.329,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,20,1.845112855626994,7.794886677816427,"[1.845112855626994, 1.8545377294625205]",0.8596798764656528,10.18908786153108,0.2753807530143535
unq_CSD-LUWCEM-02-a,82,331219f35f5d210abfd3323977a720aa,C39H40N3,295.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7d332c153456aa7e8ded1a5989e5f860,unq_CSD-LUWCEM-02-a,1,"[2, 1]",{'Hg': 1},2,1,2,False,['CSD-LUWCEM-02-a'],-1,True,2,CSD-LUWCEM-02-a,"[0, 2]",LUWCEM,82,550.77,-1,0.9998129584015265,True,-0.9999064792007633,rtial_charge  ===,3,40,2.0902823421729417,8.358365609376033,"[2.6381798024395526, 2.0902823421729417]",0.9494350794024834,13.460419245328133,0.1641514542113187
unq_CSD-LUWCIQ-02-a,100,7910a37d5e66a3ace89bfa889941359d,C45H52N3,343.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e85a4d3c44c9453f9517e87d018a2754,unq_CSD-LUWCIQ-02-a,5,"[12, 13, 2, 5]","{'Cu': 3, 'Hg': 2}",4,2,4,False,"['CSD-LUWCIQ-02-a', 'CSD-LUWCUC-02-a', 'CSD-ETIDER-02-a', 'CSD-ETIDER01-02-a', 'CSD-ETIDOB-02-a']",-1,True,2,CSD-LUWCIQ-02-a,"[0, 2]",LUWCIQ,100,634.932,-1,0.9999414589555129,True,-0.9999707294777564,rtial_charge  ===,3,52,2.0832277695921775,8.634146768500058,"[2.73699260685885, 2.0832277695921775]",0.94923965888494,14.850066951364226,0.14850066951364227
unq_CSD-LUXPEB-02-a,25,efc8268eeb8de9d14bfe87c12533f708,C12H11N2,97.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d6b56d38a97490ef24cb4a526ed975f9,unq_CSD-LUXPEB-02-a,13,[2],"{'Ti': 5, 'Fe': 2, 'Ru': 2, 'Cu': 2, 'Pd': 2}",1,5,1,False,"['CSD-LUXPEB-02-a', 'CSD-LUXPEB-02-b', 'CSD-PUJYIE-02-a', 'CSD-GITSEJ-02-a', 'CSD-GITSEJ-02-b', 'CSD-VIQMIU-02-a', 'CSD-ZANRIR-02-a', 'CSD-ZANRIR-02-b', 'CSD-DIJBAB-02-a', 'CSD-ERAHUA-02-a', 'CSD-ERAHUA-02-b', 'CSD-XADJES-02-a', 'CSD-XADJES-02-b']",-1,True,2,CSD-LUXPEB-02-a,"[0, 1]",LUXPEB,25,183.23399999999998,-1,0.9999204488410582,True,-0.9999602244205291,ta_chage ===,3,11,1.9697078412800195,8.02424012477194,"[2.025873631300827, 1.9697078412800195]",0.928902309180034,9.96086752948758,0.3984347011795032
unq_CSD-LUXRII-02-a,66,9157117cb1aa63c65e0980d8ba34f0eb,C35H29N2,253.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",0a655ab07c3d2388ca22462af5dacfb2,unq_CSD-LUXRII-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-LUXRII-02-a'],-1,True,2,CSD-LUXRII-02-a,"[0, 1]",LUXRII,66,477.631,-1,0.9998178443868806,True,-0.9999089221934403,rtial_charge  ===,3,29,1.959161542599282,7.604188595109934,"[1.961281999101608, 1.959161542599282]",0.9494666818798839,13.39094002525588,0.20289303068569514
unq_CSD-LUXTAA-02-a,42,a0fa16228bd7c6865beb61d9a48ac3c9,C19H21N2,149.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7d2854bb482f004bec0737cfbf6a2869,unq_CSD-LUXTAA-02-a,14,[2],"{'Yb': 7, 'Y': 4, 'Eu': 3}",1,3,1,False,"['CSD-LUXTAA-02-a', 'CSD-LUXTAA-02-b', 'CSD-LUXTAA-02-c', 'CSD-HIBWOG-02-a', 'CSD-HIBWOG-02-b', 'CSD-ZOBPAJ-02-a', 'CSD-ZOBPAJ-02-b', 'CSD-ZOBPEN-02-a', 'CSD-ZOBPEN-02-b', 'CSD-QUTTAC-02-a', 'CSD-QUTXOU-02-a', 'CSD-QUTXOU-02-b', 'CSD-QUVKOJ-02-b', 'CSD-QUVKOJ-02-c']",-1,True,2,CSD-LUXTAA-02-a,"[0, 1]",LUXTAA,42,277.39099999999996,-1,0.9999756570578648,True,-0.9999878285289324,ar_charge  ===,3,21,2.4758474549131653,7.102203752357433,"[2.4758474549131653, 2.5426159717896835]",0.9389998189563186,12.197277308481596,0.29041136448765703
unq_CSD-LUYXEJ-02-a,39,ab1aacc4d3c8693fffbf6e0e2c7bb6aa,C15H21N2Si1,139.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",60306a0ef6e3043261288d5a60a597cd,unq_CSD-LUYXEJ-02-a,9,[2],"{'Cr': 2, 'Mn': 2, 'Fe': 2, 'Ni': 2, 'Zn': 1}",1,5,1,False,"['CSD-LUYXEJ-02-a', 'CSD-LUYXEJ-02-b', 'CSD-LUYXIN-02-a', 'CSD-LUYXIN-02-b', 'CSD-LUYXUZ-02-a', 'CSD-LUYXUZ-02-b', 'CSD-WIWCIP-02-a', 'CSD-XAJWAG-02-a', 'CSD-XAJWAG-02-b']",-1,True,2,CSD-LUYXEJ-02-a,"[1, 2]",LUYXEJ,39,257.43199999999996,-1,0.9999882618802223,True,-0.9999941309401111,artial_charge  ===,4,21,2.0531187082095377,6.367534085499662,"[2.0717095887213537, 2.0531187082095377]",0.9494438687989928,10.217187911064375,0.2619791772067788
unq_CSD-LUZWIN-02-b,82,a0223d46c9ea1b4785cac8ead14f20bd,C31H48N3,255.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7bd70533d0cee1e4e7d7a43453a55a8d,unq_CSD-LUZWIN-02-b,1,"[2, 5]",{'Zn': 1},2,1,3,False,['CSD-LUZWIN-02-b'],-1,True,2,CSD-LUZWIN-02-b,"[0, 2]",LUZWIN,82,462.746,-1,0.9997489160438358,True,-0.9998744580219179,ial_charge  ===,3,48,1.9875039874173837,8.437511893917542,"[1.9875039874173837, 2.140051518071469]",0.9496488508917384,10.87185528095366,0.13258360098723976
unq_CSD-MAQWEH-02-a,31,4fe62dd3dccb1ebda24b2b655f08063d,C10H19N2,93.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5e4761b119ecbab458dc392c0ef36525,unq_CSD-MAQWEH-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQWEH-02-a', 'CSD-MAQWEH-02-b']",-1,True,2,CSD-MAQWEH-02-a,"[0, 5]",MAQWEH,31,167.27600000000004,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,19,1.946715608403035,5.2424503211761575,"[1.946715608403035, 1.9542173906707512]",0.9293988379592474,9.22578733388105,0.297606043028421
unq_CSD-MAQWIL-02-a,32,f91043c701baf8c62af74ded7d84d642,C13H17N2,109.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",7db3ce6be1563db4ea2f56b6d378a4a2,unq_CSD-MAQWIL-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQWIL-02-a', 'CSD-MAQWIL-02-b']",-1,True,2,CSD-MAQWIL-02-a,"[0, 1]",MAQWIL,32,201.29299999999998,-1,0.9999513765000001,True,-0.99997568825,aral_charge  ===,3,17,1.936654323827564,7.9463723169758405,"[1.9616516255441487, 1.936654323827564]",0.9298667915352179,11.102115446616468,0.3469411077067646
unq_CSD-MAQWOR-02-a,38,aa2496e5ec4c6125871b970a90771ed9,C15H21N2,125.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3e27017201054d6b44101448b8e2927e,unq_CSD-MAQWOR-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQWOR-02-a', 'CSD-MAQWOR-02-b']",-1,True,2,CSD-MAQWOR-02-a,"[0, 1]",MAQWOR,38,229.34699999999998,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,21,1.980412050559176,8.027317086673479,"[1.9919896811981732, 1.980412050559176]",0.9278880643698361,12.57282300559425,0.33086376330511186
unq_CSD-MAQWUX-02-a,23,efce4606d3dffcfeae2e7ce69fb20ff7,C8H13N2,75.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",bc75b56f39cacb99773ab1ba8877d5eb,unq_CSD-MAQWUX-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQWUX-02-a', 'CSD-MAQWUX-02-b']",-1,True,2,CSD-MAQWUX-02-a,"[0, 5]",MAQWUX,23,137.20600000000002,-1,0.9999513765000001,True,-0.99997568825,artial_hage  ===,3,13,1.9493076924898238,5.01282896077654,"[1.9693522310648242, 1.9493076924898238]",0.9504632449495349,7.7856662868376265,0.3385072298625055
unq_CSD-MAQXAE-02-a,26,948243ebf7bee1e68fcc2c8659657c5c,C9H15N2,83.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",cf232c91aa12ea146cd58804cd1dcfc3,unq_CSD-MAQXAE-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQXAE-02-a', 'CSD-MAQXAE-02-b']",-1,True,2,CSD-MAQXAE-02-a,"[0, 5]",MAQXAE,26,151.233,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,15,1.9324086162093157,5.021404329468003,"[1.9728449026722805, 1.9324086162093157]",0.9298559727183557,8.758410013809584,0.33686192360806094
unq_CSD-MAQXEI-02-a,20,f6290fd0031fc4a8261829baf93ea4ad,C7H11N2,67.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",50e55ae6bc5bf6ad4b30205b87c4a97d,unq_CSD-MAQXEI-02-a,4,[2],{'Cu': 4},1,1,1,False,"['CSD-MAQXEI-02-a', 'CSD-MAQXEI-02-b', 'CSD-WEQKOT-02-a', 'CSD-WEQKUZ-02-b']",-1,True,2,CSD-MAQXEI-02-a,"[0, 5]",MAQXEI,20,123.17899999999997,-1,0.9999611012,True,-0.9999805506,artial_hage  ===,3,10,1.929118829932464,5.014970366811752,"[1.929118829932464, 1.9649267619939426]",0.7149456552773784,7.564079645270798,0.3782039822635399
unq_CSD-MAQXIM-02-a,30,24cdee6ec99f6b12cd9217472481778c,C13H15N2,107.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",efd15d0db01199e20816e7bf4dc3aa63,unq_CSD-MAQXIM-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-MAQXIM-02-a', 'CSD-MAQXIM-02-b']",-1,True,2,CSD-MAQXIM-02-a,"[0, 4]",MAQXIM,30,199.27700000000002,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,15,1.9373839397496806,7.95883710663813,"[1.9373839397496806, 1.9659495110505765]",0.9490551248478659,10.28630532018178,0.34287684400605933
unq_CSD-MARDUE-02-a,55,ae22f79e303d83945aac5c18baeaa21b,C13H36N3Si3,177.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b982c6c7e5df4346d0b67725e40b1aad,unq_CSD-MARDUE-02-a,1,[2],{'Nb': 1},1,1,1,False,['CSD-MARDUE-02-a'],-1,True,2,CSD-MARDUE-02-a,"[0, 1]",MARDUE,55,318.70699999999994,-1,0.999767315179215,True,-0.9998836575896075,al_cha,4,35,1.9948403595275488,9.09063630446186,"[1.9948403595275488, 2.4126261645766838]",0.9351210616813199,13.493757129502516,0.24534103871822757
unq_CSD-MARRII-02-a,52,d67d3c56497330c8eb6da06ad0307c84,C21H29N2,169.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",33ca63c4bfc6f75e662c11ed91404d43,unq_CSD-MARRII-02-a,10,[2],"{'Sm': 3, 'Ni': 2, 'Zn': 2, 'Y': 1, 'Hf': 1, 'Zr': 1}",1,6,1,False,"['CSD-MARRII-02-a', 'CSD-MARRII-02-b', 'CSD-UFIZEO-02-a', 'CSD-UFIZEO-02-b', 'CSD-UZUVER-02-a', 'CSD-UZUVIV-02-a', 'CSD-VANSOT-02-a', 'CSD-VANSOT-02-b', 'CSD-ILECUX-02-b', 'CSD-ILEDEI-02-b']",-1,True,2,CSD-MARRII-02-a,"[50, 51]",MARRII,52,309.477,-1,0.9999756882499999,True,-0.999987844125,partial_charge  ===,3,29,1.9992748535406535,6.707750921135935,"[2.0245591371950593, 1.9992748535406535]",0.8219103904927832,12.188369033632021,0.2343917121852312
unq_CSD-MAYHOL-02-a,96,44c83852e6c41f262199a92b146b4196,C53H41N2,373.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3367e55d35563d28b111998bc3a4f914,unq_CSD-MAYHOL-02-a,2,"[8, 2]",{'Fe': 2},2,1,2,False,"['CSD-MAYHOL-02-a', 'CSD-MAYHUR-02-a']",-1,True,2,CSD-MAYHOL-02-a,"[0, 1]",MAYHOL,96,705.9249999999998,-1,0.9998576626325042,True,-0.9999288313162521,artial_charge  ===,3,41,1.9609271633592107,10.341623162250691,"[1.9609271633592107, 1.9620323595700453]",0.9491365760521504,19.085110217391986,0.19880323143116652
