Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PAZJOP-06-a,Filter 01: denticities,C28H32O3Si1,6,0,C-C-C-C-C-C,64,444.646,0.06825038854991387,True,True,12.766915559758356,2.2053110463185406,1e42b5162b2411c9c6ba7751f965bb1d,1,PAZJOP,Cr(1)
unq_CSD-PODVAG-08-a,Filter 01: denticities,C32H30N2O6,8,-2,N-N-O-O-O-O-O-O,70,538.6,0.057994851072002765,False,True,12.139972367760974,2.6086337645011115,2ec3cc34ef9aac7f6f9c2b8679784351,2,"PODVAG, YIZPON","Pr(1), Ce(1)"
unq_CSD-POYKEU-08-a,Filter 01: denticities,C34H42N4,8,0,C-C-C-C-C-C-C-C,80,506.73800000000006,0.0631747039502377,True,True,13.688345393801256,2.1890607438956664,5926eb4c73b5b467995745bf5e64c82c,1,POYKEU,Ru(1)
unq_CSD-PASDOD-06-a,Filter 01: denticities,C21H30N10,6,0,N-N-N-N-N-N,61,422.54099999999994,0.05354112191929649,False,True,10.585152370183437,1.9767566077254635,3ebfd4c7764ada8e8d7eb6bd87086a63,9,"PASDOD, PASDOD01, KEFPAN, KEFPAN01, KEFPER, ... (4 more)","Fe(3), Cu(2), Mn(2), Ni(1), Co(1)"
unq_CSD-PAHWUR-06-a,Filter 01: denticities,C32H28P2,6,0,C-C-C-C-C-C,62,474.523523996,0.060100649918578775,True,True,13.861084905590904,2.2034789393331633,c8d475651029a58e08d5525627449147,2,"PAHWUR, ZIJNAH",Cr(2)
unq_CSD-PAZPAI-06-a,Filter 01: denticities,C32H36N4Se2,6,0,Se-N-N-Se-N-N,74,634.61,0.06552957668841264,False,True,13.225955007106293,2.279429753180841,4a16d2321c151f3ffd5af04192b740da,1,PAZPAI,Ni(1)
unq_CSD-PERZAO01-06-a,Filter 01: denticities,C18H30N8,6,0,N-N-N-N-N-N,56,358.49399999999997,0.06853071686538091,False,True,9.191173751485715,2.202501913732553,78c12c7ee73e001fdf66bc57980589fb,6,"PERZAO01, PERZAO02, PERZAO03, PERZAO05, CUDVUT02, ... (1 more)",Fe(6)
unq_CSD-POFFEW-06-a,Filter 01: denticities,C30H34N6,6,0,N-N-N-N-N-N,70,478.644,0.04915488455022409,False,True,12.03051200946992,2.360258974591194,38275706f45b8ea29a309c1b127142d8,5,"POFFEW, XEWSAU, RUKLER, RUKLIV, RUKNAP","Eu(3), Mn(2)"
unq_CSD-PENTAE-06-a,Filter 01: denticities,C18H30,6,0,C-C-C-C-C-C,48,246.438,0.10981523838526219,True,True,9.462408929548541,2.2028236304838527,a494f423a260fdfc00884cf01e4d842e,19,"PENTAE, PENTIM, PENTUY, BAKSUB, BUGRIE, ... (14 more)","Cr(7), Ru(5), Mn(2), Re(2), Ta(2), ... (1 more)"
unq_CSD-PAZXAP-06-a,Filter 01: denticities,C12H30N6,6,0,N-N-N-N-N-N,48,258.414,0.11717046527658774,False,True,9.539064001252953,2.0145823818039843,bd39047abc6a3a142ccbfdcf75b71555,9,"PAZXAP, SIZCEJ, MASRIH, MASRON, VISSUL, ... (4 more)","Co(3), Fe(2), Zn(2), Ni(1), Cd(1)"
unq_CSD-PASFAR01-06-a,Filter 01: denticities,C19H27N10,6,1,N-N-N-N-N-N,56,395.495,0.06642476702896001,False,True,10.019042426799082,1.957218877444926,3abd5ed8964039bc7e031fa6f3d12ed5,1,PASFAR01,Fe(1)
unq_CSD-SODTUA-06-a,Filter 01: denticities,C16H30S6,6,0,S-S-S-S-S-S,52,414.77599999999995,0.07631554687715561,False,True,10.758122096815967,2.2991540002349207,710ecb9fdbcf8c8a555ca19bd03bb9d9,1,SODTUA,Co(1)
unq_CSD-POFXIS-06-a,Filter 01: denticities,C51H78N3O3,6,-3,O-O-O-N-N-N,135,781.2029999999999,0.041302859297209504,False,True,16.717867532972022,2.4400405659892517,92ff3b4627be63c061bd93148060a2a8,20,"POFXIS, TEXZAZ, TEXZED, QOKTEQ, QOKTUG, ... (15 more)","U(18), Lu(1), Eu(1)"
unq_CSD-PELZOY-06-a,Filter 01: denticities,C15H30N3O3,6,-3,N-N-N-O-O-O,51,300.423,0.080881174159778,False,True,7.561786403357344,1.968682901221815,0a5efad4a93fc4863480bae0d90e9dc8,1,PELZOY,Mn(1)
unq_CSD-PACLIQ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H36P3,2,-1,P-P,55,321.38528599399996,0.0797984195967425,True,False,10.31677827134033,2.310070237082196,e10d40e02c8d2a27fe75f0e329b1c88b,8,"PACLIQ, PACLOW, PACLUC, PACMAJ, JEKBUX, ... (3 more)","Pd(3), Ni(2), Pt(1), Mo(1), W(1)"
unq_CSD-PMENPN-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H9,3,-1,C-C-C,14,69.12699999999997,0.38431541269395375,True,True,6.562815408801318,2.056600171654539,fbc6c471a39df0ef5fa1754f52a6b7be,7,"PMENPN, BEBGOF, MUKBOJ, KEMMOF, IDAGID, ... (2 more)","Pd(6), Ni(1)"
unq_CSD-PEXCOM-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C27H21O1P1,3,0,C-C-P,50,392.437761998,0.08768293010944943,True,True,13.205501819317583,2.24792272324486,09483010bc83ef67b91668af89e5bbe9,2,"PEXCOM, PEXCOM",Rh(2)
unq_CSD-SIPDEB-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H4Cl2O1,2,0,O-C,14,175.008,0.7316042447852927,True,True,6.1500260470993116,2.077805198162964,f469a3c83d9927811ac41cdb1e5b2850,1,SIPDEB,W(1)
unq_CSD-PEHKAQ-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H12,4,-2,C-C-C-C,20,108.18399999999997,0.22459094373775426,True,True,5.249544424995372,2.17698749651058,ec6c31897a2f3c141cd11e0eab03e42e,12,"PEHKAQ, AXAXOO02, MEQTUA, KARCIP, YAJPEE, ... (7 more)","Ir(10), Co(1), Ru(1)"
unq_CSD-PACKOU-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,O2,2,-2,O-O,2,31.998,1.0,True,False,1.3099154820063776,1.8726860467595128,515769d676b1b7a3fabdbe1cf90d973b,323,"PACKOU, PAFTUM, PAYKUW, PAYKUW, PDOXBP01, ... (318 more)","Mo(117), Rh(43), V(32), W(28), Ir(28), ... (15 more)"
unq_CSD-PECQOG-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C14H28P2,2,0,C-C,44,258.32552399599996,0.09771230031643324,True,False,10.70509087910981,2.083096422993436,023a1f40193029eacd263f5f979ce2e2,1,PECQOG,W(1)
unq_CSD-SIPCUQ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H3Cl2N1,2,0,N-C,13,172.008,0.6332819055315037,True,False,6.215837645080508,2.0282452055547084,08dc746d16b87e403556b7218ee253be,1,SIPCUQ,W(1)
unq_CSD-PEMROO-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H10,2,0,C-C,16,82.14599999999999,0.3087892833152987,True,True,5.639325275243484,2.0247883434338902,544aae17d1d5bfcccfdcb4d5cbb4dddd,44,"PEMROO, PESDAS, PESDAS, PESDAS, SOMWIC, ... (39 more)","W(13), Ta(9), Mo(5), Au(4), Re(3), ... (7 more)"
unq_CSD-SISLEO-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H10N2,3,0,C-C-C,19,122.17099999999998,0.28677418403338406,True,True,7.358805047696263,2.221153279519198,49c3f75e366611f06a00e25e8cfe4c03,2,"SISLEO, SISLEO",Ru(2)
unq_CSD-PECPET-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C24H20N1P2,2,-1,N-P,47,384.37852399599996,0.12341721026879413,True,False,12.077823806050493,2.8089705222785573,e7b4080343ed4697eef6351606b4b0e5,41,"PECPET, PECPET, DAFDOE, DAFDUK, DAFFAS, ... (36 more)","La(6), Y(5), Sm(5), Yb(5), Er(4), ... (5 more)"
unq_CSD-SIQNEM-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H6,2,0,C-C,13,90.12499999999997,0.46908263139521056,True,True,5.674570352898976,2.329838502662589,0d4b48e4e7944e943ea8162e4db6e1f6,1,SIQNEM,Au(1)
unq_CSD-PIKZAL-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H8,4,0,C-C-C-C,16,104.15199999999999,0.24469897214211397,True,True,5.094361656773104,2.22960239766366,bc13c443f4e38053479c29e8edd687da,12,"PIKZAL, MAKJUF, MAKJUF, COPDCL01, COPDCL10, ... (7 more)","Pt(5), Ag(3), Pd(2), Ru(2)"
unq_CSD-PAWHUR-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C3H3,3,-1,C-C-C,6,39.056999999999995,0.7133541284881117,True,True,4.095669922002993,2.1570904847264805,9f06579df290c56db46ba5d569fb5f5a,4,"PAWHUR, LEKYOQ, HUTFEJ, OKEJAP","Pd(3), Ni(1)"
unq_CSD-PASPEE-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H10O1,4,0,O-C-C-C,21,146.18900000000005,0.4227368198365434,True,True,9.39828136469642,2.070725635508409,3616d9284971f56bc7dbff07f2c2820b,12,"PASPEE, PASPII, BATDAB, BATDAB01, CATGEJ, ... (7 more)","Fe(9), Ru(3)"
unq_CSD-PIYQUK-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C31H39P1Si1,3,0,P-C-C,72,470.71176199800004,0.05312482689183501,True,True,13.4627661696993,2.103737135317503,f58005b0afc82f0d0760d7e3614140d9,1,PIYQUK,Cu(1)
unq_CSD-SOFJEE-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C24H24N1,3,-1,C-C-C,49,326.4629999999999,0.1019982334805951,True,True,13.47710007271594,2.1954340447270773,97437856eeaab7973bc2a6f2e19725cc,1,SOFJEE,Pd(1)
unq_CSD-PHXCIR-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C30H28P2,4,0,P-P-C-C,60,450.50152399599995,0.06830877145491701,True,True,13.652801181076358,2.1863113002021897,c1721438ac6e0e9cfba7282d36b0cb72,1,PHXCIR,Ir(1)
unq_CSD-SIVTOI-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C37H32N1,4,-1,N-C-C-C,70,490.66999999999996,0.05328385848352382,True,True,13.179942302605122,2.1437876465540557,266be3cb6e2e72fc517ba5a9085285d7,2,"SIVTOI, GIVWIT",Pd(2)
unq_CSD-PARGUL-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H7,3,-1,C-C-C,14,91.13299999999997,0.7403560942868986,True,True,5.745252771636771,2.5711270009931657,26664f1664880cfc24c1a950e5fc4284,39,"PARGUL, PIFTIJ, POZWEH, SOFGOK, TATNOU, ... (34 more)","Ni(18), Pd(4), Rh(4), La(3), Pt(2), ... (8 more)"
unq_CSD-PARGUL-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C20H19N1P1,2,-1,N-P,41,304.35276199799995,0.10611733797976665,True,True,9.946997897355766,2.36381691744885,e7efcb74b663388c6f8bd2d57c1b132d,10,"PARGUL, YEDROP, YEDRUV, YEDSEG, YEDSIK, ... (5 more)","Yb(3), Er(2), Y(2), Ti(2), Zr(1)"
unq_CSD-PEQJAY-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C4H2O3,2,0,C-C,9,98.05699999999999,0.7492083380206198,True,True,4.448212606204879,2.1033999921482307,fbdd324d7c754e22bf79c874ae381420,50,"PEQJAY, PIFTIH, PIFTIH, MAZLIJ, BOCBOK10, ... (45 more)","Pd(39), Pt(3), Mo(2), Co(2), Rh(1), ... (3 more)"
unq_CSD-PIKJAV-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C45H70Al2Cl1N3,4,0,C-C-C-C,121,742.4890769999997,0.04131586477755259,True,True,13.477798961625744,2.0577066422049657,1125c99b28bf805c3d738274e09a3a67,1,PIKJAV,Cr(1)
unq_CSD-POYFUF-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C30H30N2,3,0,C-C-C,62,418.58399999999995,0.07339800861242349,True,True,13.28240939174817,2.1123504135086475,7acebdea127744e064c70128b2cd90a9,1,POYFUF,Rh(1)
unq_CSD-PALVAZ-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H10,2,0,C-C,16,82.14599999999999,0.27303286385688064,True,True,4.778408020460369,2.1700905738962266,1674d19d37aa1be5a29889ee03644688,9,"PALVAZ, TECDIR, TEFNID, MUBPOR, CUWSOC10, ... (4 more)","Cu(3), Mo(2), Pt(2), Ir(1), Os(1)"
unq_CSD-PENFOG-05-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H11,5,-1,C-C-C-C-C,19,107.17599999999997,0.2278049330030074,True,True,5.505406479997639,2.284213386676984,3e2bfd335ce2ebf460cc6b529e4559f5,7,"PENFOG, TOHXUJ, TOWWUX, ZEVXAZ, IRAYAB, ... (2 more)","Ru(3), Ir(2), Mo(1), Rh(1)"
unq_CSD-SOFCEW-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H10,4,0,C-C-C-C,18,106.16799999999998,0.23277131484330854,True,True,5.662393290826769,2.3017179581587506,2e8b7f5ef9abaa643245946ca9bda9c5,1,SOFCEW,Rh(1)
unq_CSD-PEQMON-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,Se2,2,-2,Se-Se,2,157.942,1.0,True,False,2.34226317479484,2.608852461676115,79cc037bed752cc9bd473e50b3c0b4d7,6,"PEQMON, PEQMON, EFIKEJ, WOPQIB, XIGDEW, ... (1 more)","Nb(2), W(1), Co(1), Pt(1), Os(1)"
unq_CSD-PEDFUZ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H14,2,0,C-C,22,110.19999999999996,0.2039449963891402,True,True,5.334853778689721,2.494901214791791,01656f631408ba89b5b39a4e5465a818,153,"PEDFUZ, PEDFUZ01, PEDGAG, PEDGAG, PEDGAG01, ... (148 more)","Ir(60), Rh(44), Pt(15), W(10), Ru(7), ... (5 more)"
unq_CSD-SIVTUO-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C39H36N1,4,-1,N-C-C-C,76,518.7239999999999,0.053642705438103566,True,True,13.025384248074987,2.1655047943926453,968a7094e36250ff17160364e15ff0c6,1,SIVTUO,Pd(1)
unq_CSD-PITLUC-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H6,2,0,C-C,12,78.11399999999998,0.9524606702426,True,True,4.68573052255462,2.5337354055477013,db320a4e7edc73a5785a84f70285dcd4,18,"PITLUC, PITLUC, BEGGOK, QIDXAF, JUTZIK, ... (13 more)","Ag(7), Cu(6), Au(2), W(1), Rh(1), ... (1 more)"
unq_CSD-PAHWIH-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H12Si1,2,0,C-C,18,100.23599999999998,0.16871078975024303,True,True,5.920277565283573,2.0264839692357133,68a73c716e0c61d565c4d4736d23bc8c,29,"PAHWIH, PAHWIH, PIXKOZ, PIXKOZ, PIXLEQ, ... (24 more)","Co(10), Ni(8), Fe(5), Cu(4), Au(2)"
unq_CSD-PAFWEZ-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C9H21Si2,3,-1,C-C-C,32,185.43699999999995,0.1285234071516541,True,True,10.210904529472401,2.757737792214741,154bf73cce606c7302997b4ceaee169c,49,"PAFWEZ, PAFWEZ, PAFWEZ, PAFWEZ, PAHTUO, ... (44 more)","Ni(8), Ce(6), Th(4), Co(4), Zr(4), ... (9 more)"
unq_CSD-PADPAL-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C13H10O1,2,0,O-C,24,182.22199999999998,0.2368786363363512,True,False,9.450829707491296,1.9986905906234793,fa3980b63857f2fa83d482520262a143,12,"PADPAL, PADPAL01, BZPENI, YOTLAX, UMEYAO, ... (7 more)","Ni(6), Fe(3), Ti(2), Nb(1)"
unq_CSD-PEDCOQ-05-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H5,5,-1,C-C-C-C-C,10,65.09499999999998,0.9529761420082895,True,True,4.130700150095621,2.3232671829890554,64ca5b79ff7a140a8da6a2725fc2adbc,40,"PEDCOQ, PEPMAY, PGECMO, PTHBCO, QAMPEC, ... (35 more)","Zr(8), Nb(6), Ta(3), Mo(3), Co(2), ... (11 more)"
unq_CSD-PADQAM-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H6N1O1,2,-1,O-C,15,120.13099999999997,0.8157475763536483,True,False,6.965370176810418,2.166874085791969,b57dcad0f858a7186fd5514e5a8fa213,1,PADQAM,Ru(1)
unq_CSD-PEQTOU-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C2H4O1,2,0,C-C,7,44.05300000000001,0.6405366676528477,True,True,3.711733511447178,2.0713327691619283,8e396099c10fecebd02266571ba1a5fa,2,"PEQTOU, VINPAC",Pt(2)
unq_CSD-PAFWID-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H13Si1,3,-1,C-C-C,20,113.25499999999998,0.16576677022991296,True,True,7.176225117706384,2.7408760159930776,791a02f7be48fceb2fa6173bc14ea354,6,"PAFWID, PAFWID, PAFWID, PAFWID, SESQAL, ... (1 more)",Th(6)
unq_CSD-PADQEQ-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C19H16N1O1,4,-1,C-C-C-N,37,274.3429999999999,0.14226101889223453,True,True,9.488027269142938,2.2005798173443303,f90e5737ac882daf74206478e0b10c80,1,PADQEQ,Mn(1)
unq_CSD-PACVAQ-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C11H14Si1,2,0,C-C,26,174.31799999999998,0.16631406902704352,True,False,9.050046250158061,2.1145270574847954,9c29793b21781c9520797fe16ae58dcd,8,"PACVAQ, YIHVIU, YIHVIU01, UPIZIF, KOXTEW, ... (3 more)","Ni(5), Nb(1), Zr(1), Pt(1)"
unq_CSD-OZOHAN-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H19P1S1Si1,2,-2,C-S,38,302.446761998,0.11245694801408486,True,False,10.271083883407828,2.2342422821363908,94efaa847759d4e44365d5d611525965,1,OZOHAN,Pd(1)
unq_CSD-SIQHAC-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C46H74N2P2,4,0,P-P-N-C,124,717.0595239959999,0.0409433542568138,True,True,16.224861772292545,2.2980060187361278,ea3ee0fc8b19278f9a76da58ab6c8076,1,SIQHAC,Ru(1)
unq_CSD-PADSES-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H14N1,3,-1,C-C-C,22,112.19599999999997,0.21115915217373685,True,True,6.065698968791644,2.195369322470318,b206ac4102011156e6daa4cf398bc121,5,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pt(2), Pd(2), Ir(1)"
unq_CSD-SIRXAT-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C6H5Cl1O2,4,0,C-C-C-C,14,144.55399999999997,0.37197378097652534,True,True,5.982324937681002,2.059270054023101,fa6f813eb73179a210a8a359bbc07c03,1,SIRXAT,Fe(1)
unq_CSD-PALSAX-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C22H34N1,4,-1,N-C-C-H,57,312.52099999999996,0.08101592910825665,True,True,10.876025408208644,2.198957372583246,13da7ec30210c63dcbb648170bf51500,3,"PALSAX, PALSEB, PAQRIJ",Ti(3)
unq_CSD-POWDOX-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C12H10,4,0,C-C-C-C,22,154.212,0.1884835271449401,True,True,6.619698413825209,2.1457034382235127,3f5c8f050793e5955eb94b462e0ceb4f,5,"POWDOX, POWFEP, POWFUF, YUHKUH, XUKYEK","Ir(4), Cr(1)"
unq_CSD-SOCKOK-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H15S2,3,-1,S-S-C,33,271.41599999999994,0.14539710197110303,True,True,10.145447031057822,2.267917090155537,d125934dc5fc85ba1c1aec1a20b17269,1,SOCKOK,Ru(1)
unq_CSD-PASQOP-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C4H7,3,-1,C-C-C,11,55.1,0.4286595226441928,True,True,4.038048381334725,2.223729254373714,ab1f79689f800764868d129e363cd36c,228,"PASQOP, PASQOP, PBPZMO, POJXIY, POJYAR, ... (223 more)","Mo(80), Pd(69), Ni(42), Ru(16), Pt(14), ... (4 more)"
unq_CSD-PAYSUD-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H9,3,-1,C-C-C,19,129.182,0.45842360047732145,True,True,7.083565764500248,2.078088537538251,8d7123d1ba61b23c3fc1b7cc8a538a2a,3,"PAYSUD, XEJRIN, XEJROT",Ni(3)
unq_CSD-PEKVAC-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H10O3,2,0,C-C,21,154.16500000000005,0.2117359377684639,True,True,6.397651647284338,1.9545487796954246,f6da79a4a27d1917293ffadfe59872b0,1,PEKVAC,Ni(1)
unq_CSD-SILVIS-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C14H10,2,0,C-C,24,178.23399999999998,0.22807937520699909,True,False,9.602530786204229,2.0448149908908597,5180b231e5265833b0efecd78e07205c,190,"SILVIS, SILVIS, SILVUE, SILZOC, SOMWUO, ... (185 more)","W(84), Mo(24), Pt(15), Ni(13), Fe(9), ... (17 more)"
unq_CSD-PADZON-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C78H60N2,4,-2,N-N-C-C,140,1025.352,0.029270155059434456,True,True,17.785612561562225,2.741260626857046,3eaffe2a0a5a70210ff2706a5235ba79,1,PADZON,Sm(1)
unq_CSD-SILPEK-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C17H14O1,2,0,C-C,32,234.29799999999997,0.1872366530390006,True,True,13.776190383048574,2.1758235213036046,9f885c5f990aba757dcba20d4c7b9428,45,"SILPEK, LOXTEX, AZIMEC, BOCRAP, BOFZIG, ... (40 more)","Pd(39), Pt(4), Fe(1), Ni(1)"
unq_CSD-PABJIP-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C2H4,2,0,C-C,6,28.053999999999995,0.7317174357242182,True,True,2.8202305313573213,2.2111875538428487,570ac16addb3afca7d8d5dabf91b00aa,425,"PABJIP, PADNUD, PADNUD01, PAKVIH, PAKVIH, ... (420 more)","Pt(67), Rh(66), Ir(53), Mo(33), Ni(31), ... (15 more)"
unq_CSD-POJFID-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H8,4,0,C-C-C-C,18,128.17399999999998,0.366156973077276,True,True,6.796420585867241,2.4812754355787883,729ccabb34505838ff597d352d6be575,22,"POJFID, POJFID, POJFID, CEDXAM, MEPPAZ, ... (17 more)","Ta(6), Ru(4), Ti(4), Zr(3), V(3), ... (2 more)"
unq_CSD-PAFBAD-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C78H60N2,4,-2,N-N-C-C,140,1025.3519999999999,0.03163668937325328,True,True,16.533489989714816,2.5954403066251555,f63b932a0c7dc38d7952784666ea2056,1,PAFBAD,Yb(1)
unq_CSD-PROPTC-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C3H6O1,2,0,C-C,10,58.08,0.3279536586304442,True,True,4.123186468012331,2.15052731587296,f25671bb80609e16343dece5a77a3ec8,2,"PROPTC, XOJFUY",Pt(2)
unq_CSD-PRNCOW-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C39H32P2,4,0,P-P-C-C,73,562.6325239959999,0.04842271625752931,True,True,13.709770642136943,2.425625512424764,46bf61bd2010c7248db27e564c325833,1,PRNCOW,W(1)
unq_CSD-OZUMON-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C7H8,4,0,C-C-C-C,15,92.14099999999998,0.20412541053056515,True,True,4.367177106552927,2.2689894736488316,fb04ca99fdd0bc7d37502a883609b9a5,301,"OZUMON, PAGJOY, PAGJUE, PAGKAL, PARMAY, ... (296 more)","Rh(229), Ru(29), W(10), Ir(9), Pd(6), ... (8 more)"
unq_CSD-PIYWOL-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H12,2,0,C-C,20,108.18399999999997,0.23003885060299548,True,True,5.4244072736106395,1.9524329006091445,3cd668a4e4e8db73d53aa283d7e534a2,15,"PIYWOL, LIBFAG, UFIQAD, VUGWOM, HACXES, ... (10 more)","Ni(4), Ir(4), Cu(3), Rh(2), Ru(1), ... (1 more)"
unq_CSD-PAHHOY-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H18O2Si2,2,0,C-C,30,202.40000000000003,0.13086735007074057,True,False,9.358650021237038,2.0428536740449124,c1af4a13e726a1e5657a8b3e6cb3eb88,8,"PAHHOY, DIJRUJ10, KOCZEH, KOCZIL, LAYJUU, ... (3 more)","Mo(3), Ta(2), V(2), Nb(1)"
unq_CSD-POZNIC-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C9H10O1,2,0,C-C,20,134.17800000000003,0.398904329372892,True,True,8.930493402382648,2.1810216911285205,3903ee98cd8b4df1eb44f8c070b8e070,4,"POZNIC, HAVMOH, IPOGEC, NOJXAO","Pt(1), Cu(1), Co(1), Au(1)"
unq_CSD-SOBZOZ-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C10H18P2,4,0,P-P-C-C,30,200.201523996,0.14077492225169833,True,False,8.880435917791424,2.1633876766982145,c3d067928fb52cc05d4caa3bee36c12c,41,"SOBZOZ, SOBZOZ, SOBZUF, SOCBAO, SOCBES, ... (36 more)","Co(16), Mo(12), Fe(8), Ni(3), Ti(1), ... (1 more)"
unq_CSD-PBFCPB-04-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C16H14,4,0,C-C-C-C,30,206.28800000000004,0.39412267787784205,True,True,13.273266504896222,2.1263908860010945,f84f6c48654150500ff92a253bc519bd,4,"PBFCPB, CUHVAC, IHOMAT, NAZKAA","Fe(1), Ru(1), Os(1), Ti(1)"
unq_CSD-PICPAT-03-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C15H25P1,3,0,C-C-P,41,236.338761998,0.1323681081113804,True,True,9.200734605997502,2.239696939902706,4718b7f6ca50d1e7ddc7e96489ab062a,19,"PICPAT, PICPAT, SOJMAG, SOJMAG, SOJMIO, ... (14 more)","Rh(12), Ru(5), Ir(2)"
unq_CSD-POZNOI-02-b,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C8H8,2,0,C-C,16,104.15199999999999,0.5192049793808806,True,True,6.9113046720572235,2.1915959620106387,028123508a8666306a103c4db131e915,63,"POZNOI, SOKVIA, SUKPIZ, LINKEZ, LUYDOB, ... (58 more)","Ni(17), Cu(11), Pt(10), Fe(8), Rh(3), ... (9 more)"
unq_CSD-PAFKOY-02-a,Filter 02: remove_ligands_with_adjacent_coordinating_atoms,C5H7N2,2,-1,N-N,14,95.12499999999997,0.38423084165874893,True,False,6.156291823005144,2.3750978111930237,1e932d461f0e52f86fc8eed24c81bc43,16,"PAFKOY, PAFKOY, SIPJUX, SIPJUX, SIPKAE, ... (11 more)","Zr(4), Ti(4), Ta(3), U(2), Nd(2), ... (1 more)"
