CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
BOXDEX,Ni,C2H4N4,6,TRUE,,,,,,"['CSD-BOXDEX-01-b', 'CSD-BOXDEX-01-c', 'CSD-BOXDEX-01-d', 'CSD-BOXDEX-01-e', 'CSD-BOXDEX-01-f', 'CSD-HINPAY-01-b', 'CSD-HINPAY-01-d', 'CSD-HINPAY-01-e', 'CSD-HINPAY-01-f']"
GOLPEC,Rh,C15H23N3,1,TRUE,,,,,,"['CSD-LUVHUI-03-a', 'CSD-RIVQAO-03-a']"
WAJSIJ,Cu,C8H10Cl1O2,2,TRUE,,,,,,['CSD-WAJSIJ-02-b']
PULREV,Cu,C21H18Br1N2,1,FALSE,,,,,,['CSD-PULSAS-0-1-a']
TEKDIW,Pt,Cl4Tl1,1,FALSE,,,,,,"['CSD-JUMHUU-0-1-a', 'CSD-JUMHUU-0-1-b', 'CSD-ZELNOW-0-1-a', 'CSD-IYAWOW-0-1-a']"
EXIDAQ,Mn,C8H14N3O3,1,TRUE,,,,,,['CSD-EXIFIA-02-c']
IROVET,Cu,C29H45N5,1,TRUE,,,,,,[]
SERJUU,Pd,C3H7N1,1,TRUE,,,,,,[]
DTBUNI10,Ni,C2H5N3S2,2,TRUE,,,,,,['CSD-DTBUNI10-02-b']
JOJWEK,Ni,C11H15N1,1,TRUE,,,,,,[]
KEQQIG,Cu,C14H13N5O3,1,TRUE,,,,,,[]
RICWOQ,Pd,C17H15I1N1O1,2,TRUE,,,,,,"['CSD-QOYLEW-02-a', 'CSD-RICWOQ-02-b']"
HAHLOT,Rh,C44H44N4,1,TRUE,,,,,,"['CSD-HAHMEK-04-a', 'CSD-RIHWAG-04-a']"
XUXMAF,Cu,Ge9,1,TRUE,,,,,,"['CSD-TEHDUG-04-a', 'CSD-YORVAD-04-a', 'CSD-YORVIL-04-a', 'CSD-WUJKES-04-a', 'CSD-AJEKOS-04-a']"
QIDMIC,Zn,C23H27N5,1,TRUE,,,,,,['CSD-ELEBAB-02-a']
LIBJAH,Zn,C37H49N5O1,1,TRUE,,,,,,[]
YORYAI,Ir,C7H7N5,1,TRUE,,,,,,"['CSD-LEJTEC-02-b', 'CSD-QUCWIX-02-a']"
WEPQIU,Zn,C35H25N5,1,TRUE,,,,,,"['CSD-XELSUF-03-a', 'CSD-XELWUJ-03-a']"
OLAYIL,Ni,C9H8Br1N3O1S1,1,TRUE,,,,,,"['CSD-OMANIB-03-a', 'CSD-OMANIB03-03-a']"
HOBGEK,Zn,C44H42B2N4O4,1,TRUE,,,,,,[]
VELPUB,Zn,C39H32O2P2,1,TRUE,,,,,,['CSD-SANWEN-02-a']
GIJGOV,Cr,C13H14O4,1,TRUE,,,,,,[]
SOZJIA,Re,C10H23P2,2,TRUE,,,,,,"['CSD-SOZJIA-02-b', 'CSD-XUCTIB-02-a', 'CSD-XUCTIB-02-b']"
QOBFEV,Au,C12H17N1O1Si1,1,TRUE,,,,,,[]
DEFVOA,Zn,C24H34N2O2,1,TRUE,,,,,,[]
AWOLAB,Co,C15H12N5,2,TRUE,,,,,,['CSD-AWOLAB-03-b']
CILXOL,Pt,C11H8N3,1,TRUE,,,,,,[]
FIVVIQ,Pd,C12H15O3,1,TRUE,,,,,,[]
UCEWUX,Pd,C24H28N1P1,2,TRUE,,,,,,"['CSD-UCEWUX-01-c', 'CSD-QAWRIS-01-a', 'CSD-ZIWDAN-01-b', 'CSD-ZIWDAN-01-d']"
FUQLUZ,Cu,C12H11Br1N2O1,1,TRUE,,,,,,[]
LEYXES,Rh,C2H3,1,TRUE,,,,,,[]
VIMHIJ,Ir,C12H11N2,1,TRUE,,,,,,[]
UXIROL,Cu,C16H15N2O4,1,TRUE,,,,,,['CSD-IWONEN-03-a']
OFULIN,Pt,C60H120P2,1,TRUE,,,,,,[]
SOCFUO,Cu,C17H10N3O1,2,TRUE,,,,,,['CSD-SOCFUO-02-b']
HECDAY,Au,C23H23N1,1,TRUE,,,,,,['CSD-HECDIG-01-b']
BUWTET,Rh,C17H23N3S1,1,TRUE,,,,,,[]
DAGMAZ,Pd,C18H19N2O4,1,TRUE,,,,,,[]
KOQFOL,V,C30H22N2O6,1,TRUE,,,,,,[]
LEXGIF,Pd,C11H15S1,1,TRUE,,,,,,[]
QAVWAP,Cu,C14H12N2S2,1,TRUE,,,,,,['CSD-QAVWET-02-a']
INELIX,Pd,C7H10Cl1,1,TRUE,,,,,,[]
HAYBEQ,Fe,C11H8Cl1N3,2,TRUE,,,,,,"['CSD-DALFAZ-02-a', 'CSD-DALFED-02-a', 'CSD-DALFIH-02-a', 'CSD-HAYBEQ-02-b', 'CSD-IGUFUN-02-a', 'CSD-WIYPOK-02-a', 'CSD-WIYPOK-02-b']"
RELZIV,Mo,C14H7Br1Cl2N2O2,1,TRUE,,,,,,[]
TUYHUQ,Cu,C10H18N4,1,TRUE,,,,,,['CSD-HOGGUF-02-a']
TEHPON,Cu,C21H34N1O1,2,TRUE,,,,,,['CSD-TEHPON-02-b']
OZODAK,Zn,C27H33N7,1,TRUE,,,,,,"['CSD-OZODEO-06-a', 'CSD-OZODIS-06-a', 'CSD-OZODIS01-06-a', 'CSD-QIMWAM-06-a', 'CSD-QIMWAM01-06-a', 'CSD-QIMWAM02-06-a', 'CSD-QIMWAM03-06-a', 'CSD-UMORUM-06-a', 'CSD-NIQFUP-06-a', 'CSD-NIQFUP01-06-a', 'CSD-NIQFUP02-06-a', 'CSD-NIQFUP03-06-a', 'CSD-NIQFUP04-06-a', 'CSD-NIQFUP05-06-a', 'CSD-NIQFUP06-06-a', 'CSD-NIQFUP07-06-a', 'CSD-NIQFUP08-06-a', 'CSD-NIQFUP09-06-a', 'CSD-NIQFUP10-06-a', 'CSD-NIQFUP11-06-a', 'CSD-NIQGAW-06-a', 'CSD-NIQGAW01-06-a', 'CSD-NIQGAW02-06-a', 'CSD-NIQGAW03-06-a', 'CSD-NIQGAW04-06-a', 'CSD-NIQGAW05-06-a', 'CSD-NIQGAW06-06-a', 'CSD-NIQGAW07-06-a', 'CSD-NIQGAW08-06-a', 'CSD-NIQGAW09-06-a']"
POCVAG,Zn,C20H14N4,1,TRUE,,,,,,"['CSD-SOGNUA-03-a', 'CSD-JOTYEZ-03-a', 'CSD-KEYCAU-03-a', 'CSD-UQEJIM-03-a', 'CSD-VIYCIQ-03-a', 'CSD-VIYCOW-03-a', 'CSD-VIYCUC-03-a', 'CSD-GUWXEC-03-a', 'CSD-ETUHIN-03-a', 'CSD-NAXJUV-03-a', 'CSD-XALDEW-03-a', 'CSD-IYOLEP-03-a', 'CSD-FAXGIV-03-a', 'CSD-REQHUR-03-a', 'CSD-NOQKAI-03-a', 'CSD-OGOTAG-03-a', 'CSD-APUTOW-03-a', 'CSD-APUTOW01-03-a', 'CSD-SADHIS-03-a']"
MAMJUG,Pt,C32H26P2,1,TRUE,,,,,,"['CSD-WELCUM-02-a', 'CSD-XINJOW-02-a']"
JOYBOQ,Ta,C7H17Cl3O3Sn1,1,TRUE,,,,,,[]
LIZTAP,Cu,C27H35N5O4,1,TRUE,,,,,,[]
EGOHAM,Cu,C20H12N2O7S2,1,TRUE,,,,,,[]
BOCYAW,Ru,C15H26N2,1,TRUE,,,,,,[]
HOJDEQ,Rh,C29H38N4S1,1,TRUE,,,,,,[]
PEYYAU,Mn,C27H24N4,1,TRUE,,,,,,"['CSD-TAYMIQ-04-a', 'CSD-LEZNEL-04-a', 'CSD-LEZNIP-04-a', 'CSD-UDESUS-04-a', 'CSD-PUVSOQ-04-a', 'CSD-YAWRUK-04-a', 'CSD-YAWSAR-04-a']"
ETIREF,Cu,C6H9O2S2,1,TRUE,,,,,,[]
YAXWUQ,Ru,C24H18S2Si1,2,TRUE,,,,,,"['CSD-YAXWUQ-02-b', 'CSD-WELFOI-02-a', 'CSD-WELFOI-02-b']"
PUHPAJ,Rh,C30H32O2P2,1,TRUE,,,,,,[]
AYANET01,Pt,C12H11Br1N1,1,FALSE,,,,,,"['CSD-AYANET02-0-1-a', 'CSD-AYANET04-0-1-a', 'CSD-QERXOB-0-1-a', 'CSD-GEMBOQ-0-1-a', 'CSD-UJIPAE-0-1-a', 'CSD-GUZZUW-0-1-a', 'CSD-GUZZUW-0-1-b', 'CSD-HULZUJ-0-1-a', 'CSD-FAWMAS-0-1-a', 'CSD-FOSREM-0-1-a', 'CSD-QUPDOV-0-1-a', 'CSD-AGUZOR-0-1-a', 'CSD-AGUZOR01-0-1-a']"
WIKXIA,Pd,C20H15F4N2O2,1,TRUE,,,,,,[]
MANYUX,Ag,C92H148O14,1,TRUE,,,,,,[]
DERXUU,Ni,C25H20Br1F1P1,1,FALSE,,,,,,[]
DONCAN,Ru,C16H13Br1N1O1,2,TRUE,,,,,,"['CSD-TUXFAV-02-a', 'CSD-DONCAN-02-b']"
BUPLOO,Re,C36H38B1,1,TRUE,,,,,,['CSD-BUPLUU-01-d']
QAPDUH,Ni,C28H26N2O4,1,TRUE,,,,,,[]
IGIGUD,Eu,C21H15N3O1,1,TRUE,,,,,,"['CSD-KUVNUN-03-a', 'CSD-ETUBIH-03-a', 'CSD-REXPAO-03-a']"
IKEPIX,Ni,C8H12N2O2S2,1,TRUE,,,,,,['CSD-WARJUV-04-a']
COMVIJ,Ru,C11H6N2,3,TRUE,,,,,,"['CSD-COMVIJ-02-b', 'CSD-COMVIJ-02-c']"
UFEKOG,Ni,C20H35O6,1,FALSE,,,,,,[]
FEVTOQ,Ni,C46H38N4O2,1,TRUE,,,,,,['CSD-FEVVAE-04-a']
KAVNUT,V,C14H8Br1F1N2O2,1,TRUE,,,,,,[]
MOGQEF,Rh,C16H27P1,2,TRUE,,,,,,"['CSD-MOGQEF-01-b', 'CSD-MOGQEF01-01-a', 'CSD-MOGQEF01-01-b', 'CSD-MOGQEF02-01-a', 'CSD-MOGQEF02-01-b', 'CSD-MOGQIJ-01-a', 'CSD-MOGQIJ-01-b']"
OKAQUM,Cu,C12H20F3O2Si1,2,TRUE,,,,,,['CSD-OKAQUM-02-b']
TAGWEF,Mn,C12H14N1O6S1,1,FALSE,,,,,,[]
NEBCIH,Ti,C15H15N1,1,TRUE,,,,,,[]
CABSOR,Cr,C24H17N3O1,1,TRUE,,,,,,"['CSD-IPAWII-03-a', 'CSD-IPAWII-03-b']"
UREQOZ,V,C22H28N3O2,1,TRUE,,,,,,[]
ICORIE,U,C12H24N1O6Rb1,1,TRUE,,,,,,[]
MIMQOP,U,C15H27N3O1,1,TRUE,,,,,,[]
HURJAF,Mn,C32H43N3,1,TRUE,,,,,,['CSD-XELREL-03-a']
KEHKOY,Ir,C26H29Br2O2,1,TRUE,,,,,,[]
NAZROW,Fe,C18H24N3S1,1,TRUE,,,,,,['CSD-NAZRUC-04-a']
SOWMIA,Ni,C32H36N4,1,TRUE,,,,,,[]
GAHLAF,Ni,C6H15N1O1,3,TRUE,,,,,,"['CSD-GAHLAF-02-b', 'CSD-GAHLAF-02-c']"
WIGGIC,Re,C21H16N2,1,TRUE,,,,,,[]
ZINGOU,Co,C21H19N2O1S2,2,TRUE,,,,,,"['CSD-MUCGAU-02-a', 'CSD-ZINGOU-02-b']"
BOLVOO,Ni,C20H35P2,1,TRUE,,,,,,"['CSD-MACXAS-03-a', 'CSD-MACXEW-03-a', 'CSD-CELZIF-03-a', 'CSD-CELZOL-03-a', 'CSD-CELZUR-03-a', 'CSD-MIJWUX-03-a', 'CSD-MIJXAE-03-a', 'CSD-NALHEO-03-a', 'CSD-YOZDOH-03-a', 'CSD-GAKZIE-03-a', 'CSD-UGOGIH-03-a', 'CSD-UKECAQ-03-a', 'CSD-UKECEU-03-a', 'CSD-UKECIY-03-a', 'CSD-UKECOE-03-a', 'CSD-UKECUK-03-a', 'CSD-UKEDAR-03-a', 'CSD-VAKBUI-03-a', 'CSD-VAKCET-03-a', 'CSD-VEZXAA-03-a', 'CSD-VIVZUW-03-a', 'CSD-ZEJDAW-03-a', 'CSD-ZEJDEA-03-a', 'CSD-ZEJDIE-03-a', 'CSD-DOLTEG-03-a', 'CSD-DOLTIK-03-a', 'CSD-DONJUN-03-a', 'CSD-DONKAU-03-a', 'CSD-LEBMEN-03-a', 'CSD-LEBMIR-03-a', 'CSD-LEBMOX-03-a', 'CSD-LEBQER-03-a', 'CSD-LECFUX-03-a', 'CSD-XEHKED-03-a', 'CSD-XEHKIH-03-a', 'CSD-XEHLII-03-a', 'CSD-XEHLOO-03-a', 'CSD-IYACUG-03-a', 'CSD-RINGON-03-a', 'CSD-RINHII-03-a', 'CSD-ABIDIC-03-a']"
GIVPUW,Cr,C20H23N1O3S1,1,TRUE,,,,,,[]
DUPPIO,Cu,C14H18N1O2,2,TRUE,,,,,,['CSD-DUPPIO-02-b']
LIPKIF,Ru,C51H27N3,2,TRUE,,,,,,['CSD-LIPKIF-03-b']
DUFSAY,Cu,C3H1O4,1,FALSE,,,,,,[]
VOJDAC,Fe,C44H45N4,1,TRUE,,,,,,"['CSD-MUBKAX-03-a', 'CSD-MUBPEG-03-a', 'CSD-MUBPOQ-03-a', 'CSD-UMUDOX-03-a', 'CSD-UMUDUD-03-a', 'CSD-UMUFAL-03-a', 'CSD-VOJDOQ-03-a', 'CSD-VOJDUW-03-a', 'CSD-VOJFAE-03-a', 'CSD-HEXGIC-03-a', 'CSD-XAKGOI-03-a', 'CSD-XAKGUO-03-a', 'CSD-XAKHAV-03-a', 'CSD-OWIHAF-03-a']"
MODGIW,Mn,C18H13N3O1,1,TRUE,,,,,,[]
JUPSUI,Pt,C7H9P1,1,TRUE,,,,,,"['CSD-JUPSUI10-01-a', 'CSD-LECZAV-01-a', 'CSD-REXZAV-01-b', 'CSD-REXZEZ-01-b']"
GAJMOV,Pt,C27H22N2O2P1,1,TRUE,,,,,,[]
NEWPAJ,Cu,C20H30N2S2,1,TRUE,,,,,,[]
YAYLAL,Cu,C28H40N1O2,2,TRUE,,,,,,['CSD-YAYLAL-02-b']
DAWTEA,Ru,C23H25Cl1O4P1,1,FALSE,,,,,,['CSD-DAWYIJ-0-1-b']
TEVQIV,Co,C8H6N1O4S1,1,FALSE,,,,,,['CSD-SESSUF-0-1-a']
DILBEG,Cr,C15H12N3O1,1,FALSE,,,,,,[]
RASHOM,Mo,C5H11N1,2,TRUE,,,,,,['CSD-RASHOM-01-d']
PEKXIP,Mn,C12H9N3O1,1,TRUE,,,,,,[]
ZEVYOO,Os,C9H9,1,TRUE,,,,,,[]
SUVSIL,Ni,C16H28N4,1,TRUE,,,,,,[]
QADFEH,Fe,C15H11N2,3,TRUE,,,,,,"['CSD-LURZEF-02-a', 'CSD-MUBCIY-02-a', 'CSD-MUBCIY01-02-a', 'CSD-QADFEH-02-b', 'CSD-QADFEH-02-c', 'CSD-FUNJAC-02-a', 'CSD-VOTCUE-02-b', 'CSD-VOTDAL-02-b', 'CSD-HAVFUH-02-a', 'CSD-HAVHAP-02-a', 'CSD-QUKFIM-02-a', 'CSD-QUKFIM-02-b', 'CSD-RIHQII-02-a', 'CSD-RIHQII-02-b', 'CSD-OYEZUQ-02-a', 'CSD-RUWJAV-02-a', 'CSD-RUWJID-02-a']"
QIWYOL,Ni,C18H14N5,2,TRUE,,,,,,['CSD-QIWYOL-02-b']
SESWUK,Pt,C56H41N3O1,1,TRUE,,,,,,[]
LAHTOD,Ni,C36H40N4O2,1,TRUE,,,,,,[]
AYANAP,Pt,C12H11N2O2,1,FALSE,,,,,,"['CSD-KERYUC-0-1-a', 'CSD-GUZZOQ-0-1-a', 'CSD-GUZZOQ-0-1-b', 'CSD-DUFPOK-0-1-a', 'CSD-DUKZOZ-0-1-a', 'CSD-DUKZOZ01-0-1-a', 'CSD-DUKZOZ02-0-1-a', 'CSD-DUKZUF-0-1-a', 'CSD-DULBAO-0-1-a', 'CSD-WONHUC-0-1-a', 'CSD-XEHQUX-0-1-a', 'CSD-XEHQUX01-0-1-a', 'CSD-XEHQUX02-0-1-a', 'CSD-XEHQUX03-0-1-a', 'CSD-XEHQUX04-0-1-a', 'CSD-XEHQUX05-0-1-a', 'CSD-XEHQUX06-0-1-a', 'CSD-XEHQUX07-0-1-a', 'CSD-XEHQUX08-0-1-a', 'CSD-XEHQUX09-0-1-a', 'CSD-XEHRAE-0-1-a', 'CSD-XIJYEU01-0-1-a', 'CSD-XIJYEU02-0-1-a', 'CSD-INAMEQ-0-1-a', 'CSD-QUPDIP-0-1-a', 'CSD-RANPOO-0-1-a', 'CSD-RAZNEM-0-1-a', 'CSD-REHZUA-0-1-a', 'CSD-REHZUA01-0-1-a', 'CSD-NOPFEE-0-1-a']"
UZOGIB,Pt,C20H26I2O8,1,TRUE,,,,,,[]
NOKMEH,Ru,C19H20N9O4,1,TRUE,,,,,,[]
