Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-HERRIF-04-a,Filter 01: denticities,C9H13N5O3,4,-2,N-N-N-N,30,239.23500000000007,0.2199264154,False,True,8.86690257587169,6d2320a349df520ef8eff1935d93f760,1,HERRIF,Ni(1),Ni+2(1)
unq_CSD-HERQAZ-01-a,Filter 01: denticities,C19H20N2,1,0,C,41,276.383,0.1659109073,False,False,15.685867619293491,b35081cf4144441882be03d43d8189e0,6,"HERQAZ, HERQED, RACJOV, AVOBOE, SAQLAA, ... (1 more)","Pd(3), Ni(2), Ir(1)","Ir+1(1), Pd+2(1)"
unq_CSD-HERCOX-06-a,Filter 01: denticities,C26H30N6,6,0,N-N-N-N-N-N,62,426.56799999999987,0.1462576663,False,True,14.081079041749607,1d9971e8e80b488693e2a4cae64a4202,10,"HERCOX, HERCUD, XUJTOL, RARNIL, RARNOR, ... (5 more)","Dy(7), La(2), Sm(1)","Dy+3(5), La+3(2), Sm+3(1)"
unq_CSD-HERBOV-01-d,Filter 01: denticities,C17H20N2,1,0,N,39,252.36100000000008,0.1170687791,False,True,9.903968320829788,86f5be72ea5d92fd59925ddfd2b0019e,1,HERBOV,Pt(1),Pt+2(1)
unq_CSD-HEQZUB-03-a,Filter 01: denticities,C18H31P2S2,3,-1,C-P-P,53,373.51352399599995,0.0664295283,False,True,10.648323396197169,86445c1f5cf5ebed16bba9a3a79d8059,5,"HEQZUB, ADAFAQ, IQEZEM, IQEZIQ, NOSKAK","Ni(2), Rh(2), Ir(1)",Ni+2(1)
unq_CSD-HEQYUA-04-a,Filter 01: denticities,C37H19Br4N4,4,-3,N-N-N-N,64,839.203,0.1001325199,False,False,17.1225,ab6449ebf93ee5aacc3a966e1229e408,1,HEQYUA,Co(1),Co+3(1)
unq_CSD-HEQTOP-03-a,Filter 01: denticities,C37H49N5,3,0,N-C-C,91,563.834,0.0472433745,False,False,12.384478707640463,e14e6d119162b22afe985f94168680a2,1,HEQTOP,Ni(1),Ni+2(1)
unq_CSD-HEQPOI-04-a,Filter 01: denticities,C46H64N2O8,4,-2,O-O-N-N,120,773.0239999999997,0.0737208467,False,True,18.468043557724247,6e491d92c6be1549186401c1f4a39006,1,HEQPOI,Mn(1),Mn+3(1)
unq_CSD-HEQMAU-06-a,Filter 01: denticities,C44H66B2N2,6,0,B-B-C-C-C-C,114,644.6459999999998,0.0432467175,True,True,14.281007109094233,98aecee7064177a4d72f8e49b656f4e7,8,"HEQMAU, HEQMEY, HEQMIC, OKUKOX, OKUKUD, ... (3 more)","Th(3), U(2), Cr(1), Mo(1), W(1)","Th+4(3), U+4(2)"
unq_CSD-HEQJET-03-a,Filter 01: denticities,C46H55O5,3,-3,O-O-O,106,687.9409999999999,0.0427160909,False,False,16.623363899644378,fcdded673cb1b9162ac2d5038247bdee,1,HEQJET,V(1),V+5(1)
unq_CSD-HEQGIT-04-a,Filter 01: denticities,C46H46Br2N4,4,-2,N-N-N-N,98,814.7099999999999,0.0790921999,False,False,17.45754529193609,8f9b65333f89a4cc3ca5a92509d67168,2,"HEQGIT, HEQGIT01",Zn(2),Zn+2(2)
unq_CSD-HEQBOX-04-a,Filter 01: denticities,C20H22Cl4N2O2,4,-2,O-O-N-N,50,464.208,0.0955109951,False,True,11.67890262781568,f7cf4da7c2c0e78dd67cd10178808672,1,HEQBOX,Co(1),Co+2(1)
unq_CSD-HEQBIR-03-a,Filter 01: denticities,C8H7N3O2,3,-2,O-N-O,20,177.163,0.5597378346,False,True,9.969529917704245,779d106b37a978fe6ed11230e1388d93,2,"HEQBIR, KOFKEY","Co(1), Fe(1)","Co+3(1), Fe+3(1)"
unq_CSD-HEQBAJ-04-a,Filter 01: denticities,C29H44N2O4,4,-2,O-O-N-N,79,484.681,0.0518237385,False,True,13.79986527796558,471fbb128e3aa9f948f19cb3b576cd50,1,HEQBAJ,Co(1),Co+2(1)
unq_CSD-HEPXEG-01-a,Filter 01: denticities,C10H14O1S1Te1,1,0,Te,27,309.881,0.1695705489,False,True,8.685778964491325,a228c9adf438670817c213a2400b8267,2,"HEPXEG, HEPXEG",Pd(2),Pd+2(2)
unq_CSD-HEPXAC-01-a,Filter 01: denticities,C9H12O1S1Te1,1,0,Te,24,295.854,0.2094630085,False,True,10.256593601191382,03fe70a41fc566a12fba9cc0942da5e1,1,HEPXAC,Ru(1),Ru+2(1)
unq_CSD-HEPVEE-03-a,Filter 01: denticities,C29H33N3,3,0,N-N-N,65,423.6039999999999,0.0619409082,False,True,15.035470007286104,5e0a367e7ce82128ccf336f37a839692,1,HEPVEE,Co(1),Co+2(1)
unq_CSD-HEPTIG-03-a,Filter 01: denticities,C26H24N4,3,0,N-N-N,54,392.506,0.0728037673,False,True,14.302481172509895,0c257697aa3e98d1c0324422d4889437,1,HEPTIG,Co(1),Co+2(1)
unq_CSD-HEPRID-01-b,Filter 01: denticities,C6H8O1,1,0,C,15,96.12899999999996,0.2365352779,False,True,5.198664134179088,86190f237b40ee9f681b96c0cbfe4f8f,1,HEPRID,Cr(1),Cr0(1)
unq_CSD-HEGZEA-01-b,Filter 01: denticities,C13H10N1,1,-1,C,24,180.23000000000002,0.2206587951,False,True,11.006542620187322,9f3e7859227670adcb87319ffb4e0a74,2,"HEGZEA, HEGZEA01",Pd(2),Pd+2(2)
unq_CSD-HICLIQ-03-b,Filter 01: denticities,C17H11N3,3,0,N-N-N,31,257.296,0.5844113362,False,True,11.147746827946893,8b859ab021813f740d2635fcc1ef3894,4,"HICLIQ, HICLOW, DUHVEK, LERNUT",Ru(4),Ru+2(4)
unq_CSD-HICVOE-01-a,Filter 01: denticities,C3H6N4S1,1,0,S,14,130.169,0.4627036013,False,False,5.81918828188262,9814e3f785ae2cec886033c8a2a65907,7,"HICVOE, HICVOE, ZOSHEU, ZOSHEU, ZOSHEU, ... (2 more)","Pd(4), Au(2), Ag(1)","Pd+2(4), Au+1(2), Ag+1(1)"
unq_CSD-HIPXEK-03-a,Filter 01: denticities,C23H17N2,3,-1,N-N-C,42,321.4029999999999,0.1756098291,False,True,14.063303143643033,934669f778558fbb557b4404b97efa4c,1,HIPXEK,Pt(1),Pt+2(1)
unq_CSD-HIPTIL-01-b,Filter 01: denticities,C43H64N2,1,0,C,109,608.9989999999998,0.0403165104,False,False,13.370225482391835,23b8ad72649bc1bb826526585b20f403,1,HIPTIL,Pd(1),Pd+2(1)
unq_CSD-HIPTEH-01-b,Filter 01: denticities,C51H84N2,1,0,C,137,725.2469999999997,0.0320571672,False,False,15.225588669736222,2ab47d4ab7290a3c2a6d5e5ca37d14c6,3,"HIPTEH, HIPVEJ, NOXHAL","Pd(2), Au(1)",Pd+2(2)
unq_CSD-HIPTAD-01-d,Filter 01: denticities,C43H68N2,1,0,C,113,613.0309999999997,0.0443339292,False,False,14.129350875747972,2096aa2466315ad236b33f81161f37db,3,"HIPTAD, HIPVOT, NOXGUE","Au(1), Ni(1), Pd(1)",Pd+2(1)
unq_CSD-HIPQUS-01-f,Filter 01: denticities,C6H8N2S1,1,0,N,17,140.20399999999998,0.2192990225,False,False,7.64244172565287,3c6773716723631aed9efaf2d770ac39,2,"HIPQUS, HIPRAZ","Nb(1), Ta(1)","Nb+5(1), Ta+5(1)"
unq_CSD-HIPLUO-01-a,Filter 01: denticities,C17H28N1,1,-1,N,46,246.418,0.1169998835,False,True,9.017680780555496,24e9af35ad3f1d89594b29ccd812ff51,2,"HIPLUO, HIPLUO",Fe(2),Fe+2(2)
unq_CSD-HIPLOH-06-a,Filter 01: denticities,C12H12O3,6,0,C-C-C-C-C-C,27,204.22500000000005,0.1407145237,True,True,8.68079043578406,5f5507f059e7fdc86c6918c7c05a9daa,1,HIPLOH,Cr(1),Cr0(1)
unq_CSD-HIPLIB-06-a,Filter 01: denticities,C10H10O2,6,0,C-C-C-C-C-C,22,162.18800000000002,0.2330220181,True,True,7.462306443050968,ecdce34fef5b6aec59a6a02046f63f1e,1,HIPLIB,Cr(1),Cr0(1)
unq_CSD-HIPLEX-06-a,Filter 01: denticities,C11H10O2,6,0,C-C-C-C-C-C,23,174.199,0.2043076536,True,True,8.326504439439157,bcb045d3b24bfdc50688650a38c61867,1,HIPLEX,Cr(1),Cr0(1)
unq_CSD-HIPFAN-04-a,Filter 01: denticities,C24H28N2O2,4,-2,N-N-O-O,56,376.49999999999994,0.0780428908,False,True,12.53028097729656,c8287bc29ed98078016730ea35aad6d3,1,HIPFAN,Ti(1),Ti+4(1)
unq_CSD-HIPDAN-01-b,Filter 01: denticities,C8H7N5O2,1,0,N,22,205.17700000000002,0.2053467673,False,False,8.352970751774485,5803b6d68fe4db42e580eee269a59f6e,1,HIPDAN,Au(1),Au+1(1)
unq_CSD-HIPCOA-01-b,Filter 01: denticities,C8H8N4,1,0,N,20,160.17999999999998,0.2110424841,False,False,7.232422836781598,4f52e0f849ce0a6dbe5fe682042cbf21,1,HIPCOA,Au(1),Au+1(1)
unq_CSD-HIPXEM-01-b,Filter 01: denticities,C2H4N4,1,0,N,10,84.082,0.562872707,False,True,4.820605500349515,63b9515c5ebb05eb533c221be76400cb,34,"HIPXEM, HIPXEM, HIPXEM, HIPXEM, HIPXOW, ... (29 more)","Cu(12), Mn(10), Fe(6), Zn(6)","Cu+2(12), Mn+2(10), Fe+2(6), Zn+2(6)"
unq_CSD-HIPBOY-03-a,Filter 01: denticities,C18H14Cl1N4,3,-1,N-N-N,37,321.788,0.1733658681,False,True,11.80029940171011,4fb8d73a63a6f0456e03c6c1ee804198,2,"HIPBOY, HIPBOY",Co(2),Co+3(2)
unq_CSD-HINWIM-03-a,Filter 01: denticities,C5H13N3,3,0,N-N-N,21,115.17999999999998,0.2234844627,False,True,7.220928146713551,320b35398c506b1ec34edc7b3d4b7ca3,1,HINWIM,Cd(1),Cd+2(1)
unq_CSD-HINVOP-04-a,Filter 01: denticities,C14H14N2O2,4,-2,O-O-N-N,32,242.278,0.1499695807,False,True,11.58711465637585,5147344d900a953bd5083d802c5cc57d,2,"HINVOP, HINVOP01",W(2),W+6(2)
unq_CSD-HINRIG-01-a,Filter 01: denticities,C7H7S1,1,-1,S,15,123.19299999999996,0.4955425087,False,False,5.65464321332478,fa24df06b35349e272ffc32584c8edc9,4,"HINRIG, HINRIG, XANKOM, XANKOM","Au(2), Ni(2)","Au+1(2), Ni+2(2)"
unq_CSD-HINNIE-01-b,Filter 01: denticities,C2H5N5,1,0,N,12,99.09699999999998,0.4671469439,False,False,5.962742371593795,75ccd6443f6b60643c33f507ed2c14a9,18,"HINNIE, HINNIE, HINNIE, HINNIE, HINNOK, ... (13 more)","Cu(16), Pt(2)","Cu+2(16), Pt+2(2)"
unq_CSD-HINFES-03-a,Filter 01: denticities,C13H21N3,3,0,N-N-N,37,219.332,0.1506686713,False,True,10.519995203896245,f8604f3505e15d4edc899161019529c4,1,HINFES,Zn(1),Zn+2(1)
unq_CSD-HINCOX-01-b,Filter 01: denticities,C19H31N2P1,1,0,P,53,318.444761998,0.0908568502,False,True,11.79657500251662,9333288536fe70c92572ed9fd564d253,2,"HINCOX, HINCOX",Pd(2),Pd+2(2)
unq_CSD-HINBOW-01-a,Filter 01: denticities,C16H21N3O3Se1,1,0,N,44,382.33299999999997,0.0994250448,False,False,11.59713162639797,f74a1c2e3d73ffc6597e0435538f4395,1,HINBOW,Pd(1),Pd+2(1)
unq_CSD-HIMTOP-03-a,Filter 01: denticities,C15H7Cl2F3N2O2,3,-2,N-O-O,31,375.1282094890001,0.3840108584,False,True,14.629008211768834,c958337114560f2e092904e8cd05f96d,2,"HIMTOP, CARBAC","Mo(1), V(1)",V+5(1)
unq_CSD-HIMTIJ-03-a,Filter 01: denticities,C14H7Cl2F1N2O2,3,-2,N-O-O,28,325.120403163,0.6870622621,False,True,13.684884100349553,1c2f8eef13766eda7b10c8ff5c5e1830,1,HIMTIJ,V(1),V+5(1)
unq_CSD-HIMRIE-03-a,Filter 01: denticities,C16H19F6N3O4S2,3,0,N-C-C,50,495.4554189779999,0.1166461504,True,True,11.791693479733944,2b02a3db89ed33827967ddf05e915641,1,HIMRIE,Fe(1),Fe0(1)
unq_CSD-HIMREA-03-a,Filter 01: denticities,C10H15F3N2O2S1,3,0,N-C-C,33,284.29720948899995,0.1575031795,True,True,10.43105886571445,3bf49bdc708c698a4455c3cb4cdbf83a,1,HIMREA,Fe(1),Fe0(1)
unq_CSD-HIMMAU-03-a,Filter 01: denticities,C19H17N2,3,-1,N-N-C,38,273.3589999999999,0.1259050593,False,True,11.180654872144117,0cca37ec0d8dd397e9121c39ad3ecf12,4,"HIMMAU, HIMMEY, EJIXOK, XAPYIW",Au(4),Au+3(2)
unq_CSD-HINYUZ-04-a,Filter 01: denticities,C20H22N2O2,4,-2,N-N-O-O,46,322.408,0.0878885885,False,True,12.576464680107842,fb78fab95b220a0f84bb5e9e177cf8f8,2,"HINYUZ, HINYUZ01",Co(2),Co+3(2)
unq_CSD-HIQBAN-01-a,Filter 01: denticities,Cl1O3,1,-1,O,4,83.447,0.6760228306,False,False,2.383092201321636,8dec9e90064036601889185517c5fb6e,12,"HIQBAN, HIQBAN, WASQUC, IVIBIB, IVIBIB, ... (7 more)","Cu(11), Ag(1)","Cu+2(11), Ag+1(1)"
unq_CSD-HIQBAN-01-b,Filter 01: denticities,C2H4N4,1,0,N,10,84.082,0.5182948657,False,True,4.559559479818198,aba1cb39e45cf7994b48d3b49266001e,4,"HIQBAN, HIQBAN, HIQBAN, HIQBAN",Cu(4),Cu+2(4)
unq_CSD-HIQHIY-03-a,Filter 01: denticities,C10H25N3,3,0,N-N-N,38,187.33100000000002,0.1378086675,False,True,7.8982689331270555,5c0bd6068ddbeffe7990e12d8e893e96,6,"HIQHIY, EDELOQ, WIYCUC, XATPUD, IPAGUB, ... (1 more)","Cu(3), Zn(2), Cd(1)","Cu+2(2), Zn+2(2), Cd+2(1)"
unq_CSD-HIVFUP-04-a,Filter 01: denticities,C10H23N3O1,4,0,O-N-N-N,37,201.31400000000005,0.1291115947,False,True,8.715833491984574,206ffed23f6d4b95d4485e3e69fe4de4,2,"HIVFUP, HIVFUP01",Cu(2),Cu+2(2)
unq_CSD-HIVDIZ-03-a,Filter 01: denticities,C13H21N5,3,0,N-N-N,39,247.34600000000003,0.0904913387,False,True,8.829985804065597,053ab6a11e77e7471ceaaf49ae0d3270,2,"HIVDIZ, HIVDIZ",Cu(2),Cu+2(2)
unq_CSD-HITZOB-04-a,Filter 01: denticities,C64H68N4Si4,4,-2,N-N-N-N,140,1005.6159999999999,0.067027279,False,False,27.463660829175705,973caae37baa5979289bd0ce6b763d23,1,HITZOB,Zn(1),Zn+2(1)
unq_CSD-HITHOI-04-a,Filter 01: denticities,C29H41N1O3,4,-2,O-O-O-N,74,451.6509999999999,0.0523135463,False,True,12.685616959769831,ccf95fc5e46439a5ebbdc30e15d71a8e,3,"HITHOI, ZAVTOH, QUVQIJ","Fe(2), Co(1)","Fe+3(2), Co+2(1)"
unq_CSD-HITHAW-01-a,Filter 01: denticities,C12H23O2P1,1,0,O,38,230.28776199800006,0.1371451475,False,False,8.996087607399119,299911688afb514745b063674f067632,1,HITHAW,Sc(1),Sc+3(1)
unq_CSD-HITGUP-01-a,Filter 01: denticities,C13H25O2P1,1,0,O,41,244.314761998,0.1334099906,False,False,9.895841194158283,00226614396070579a78b9f9826af352,1,HITGUP,Sc(1),Sc+3(1)
unq_CSD-HITFIB-01-c,Filter 01: denticities,C13H14N2O3,1,0,N,32,246.26599999999996,0.1479823,False,True,10.783139322108381,9827d102bcd37f6752be7ccee70084b4,8,"HITFIB, HITFIB, HITFIB, HITFIB, HITFOH, ... (3 more)","Mn(4), Ni(4)","Mn+2(4), Ni+2(4)"
unq_CSD-HITFEX-01-b,Filter 01: denticities,C12H12N2O3,1,0,N,29,232.23899999999998,0.1994773938,False,True,10.400685856711567,2fa2ae5599895b48ce8b1684a0459b64,4,"HITFEX, HITFEX, HITFEX, HITFEX",Co(4),Co+2(4)
unq_CSD-HITCET-03-a,Filter 01: denticities,C34H23N2,3,-1,N-N-C,59,459.57199999999995,0.1077502484,False,True,13.11355085588949,1f7437eff3228e1c6ed96a239a7a1279,2,"HITCET, HITCIX",Rh(2),Rh+3(2)
unq_CSD-HISLAZ-03-a,Filter 01: denticities,C25H18N4S1,3,0,N-N-N,48,406.507,0.1102986221,False,True,13.857026778497616,6e4b28d33f2d581e3959861508c188db,2,"HISLAZ, HISLAZ",Zn(2),Zn+2(2)
unq_CSD-HISJIF-04-a,Filter 01: denticities,C22H22N6O2,4,-2,N-N-C-C,52,402.45799999999997,0.0764311767,False,False,12.298006461618076,32ec50e894e11763fca71a3cbe30f3bc,2,"HISJIF, HISJOL","Ni(1), Pd(1)","Ni+2(1), Pd+2(1)"
unq_CSD-HISJID-01-a,Filter 01: denticities,C19H27N2P1S1Si2,1,0,P,52,402.64276199799997,0.0942550618,False,True,11.5994850859855,197a3997889228c9f34d3567de2c127d,1,HISJID,W(1),W0(1)
unq_CSD-HISGIC-04-a,Filter 01: denticities,C22H28N2O2,4,-2,N-N-O-O,54,352.47799999999995,0.1179966799,False,True,15.259816017567184,c9233a5630144c17b29f0f39992fa7c4,2,"HISGIC, DINVIH","Ti(1), U(1)","Ti+4(1), U+6(1)"
unq_CSD-HISFOE-01-a,Filter 01: denticities,C7H7N1O1,1,0,N,16,121.139,0.4266296696,False,False,5.777652512915605,eb0d4194ea5fb12f16c18b86816a80c8,6,"HISFOE, HISFOE, EREDEK, EREDEK, EREFAI, ... (1 more)","Ru(3), Os(2), Fe(1)",Ru+2(3)
unq_CSD-HISCOD-01-c,Filter 01: denticities,C13H10O1,1,0,O,24,182.22199999999998,0.3096259688,False,True,8.73975414642769,882c4f1aa3ded1759511b8fae062364d,1,HISCOD,Ti(1),Ti+4(1)
unq_CSD-HIRYOW-03-a,Filter 01: denticities,C6H10O5,3,0,O-O-O,21,162.141,0.174278441,False,True,5.752393583544158,ef3938602d5e00f1122e383764c352c6,1,HIRYOW,Pt(1),Pt+4(1)
unq_CSD-HIRWEK-03-a,Filter 01: denticities,C21H24N4,3,0,N-N-N,49,332.45099999999996,0.1278763303,False,True,11.650823599213922,3376d46c09ca7285a773a3595b218cf7,10,"HIRWEK, DOMNID, WUTRIP, QOZRAZ, QOZRIH, ... (5 more)","Ir(5), Fe(2), Hg(1), Pd(1), Rh(1)","Ir+3(3), Ir+1(2), Fe+2(1), Fe+3(1), Hg+2(1), ... (1 more)"
unq_CSD-HIRVUC-01-a,Filter 01: denticities,C15H18N2,1,0,N,35,226.323,0.1795122476,False,True,10.726987730486133,ed0fef7d1e7b594ea229503cef0b788a,1,HIRVUC,Pt(1),Pt+2(1)
unq_CSD-HIRRAE-03-a,Filter 01: denticities,C16H17N9O1,3,0,O-N-N,43,351.37399999999997,0.1166906176,False,True,12.884615553830079,61f266859a9aabbdba444497d942f40e,2,"HIRRAE, HIRRAE",Fe(2),Fe+2(2)
unq_CSD-HIRNAA-04-a,Filter 01: denticities,C28H24F4N4O1,4,-2,N-N-C-C,61,508.5206126519999,0.0612228411,False,True,13.397543528572692,3850ad1d992dc0d4db6999132353f37d,1,HIRNAA,Pt(1),Pt+2(1)
unq_CSD-HIRMUT-04-a,Filter 01: denticities,C23H14F4N4O1,4,-2,N-N-C-C,46,438.3856126519999,0.1339081571,False,True,11.579711261944315,71b9b36e4513d4b60256a3aa45c1a817,1,HIRMUT,Pt(1),Pt+2(1)
unq_CSD-HIRLAY-06-a,Filter 01: denticities,C25H19N9O1,6,0,N-N-N-N-N-N,54,461.48900000000003,0.056897329,False,True,10.53741616953606,5c42c81adc18703c461f3ac904ff25b8,1,HIRLAY,Co(1),Co+2(1)
unq_CSD-HIRKIC-04-a,Filter 01: denticities,C20H28N4,4,0,N-N-N-N,52,324.472,0.0884830425,False,True,9.674002694334957,4ff39e190147e247ee9b4eb2a9aeefeb,2,"HIRKIC, HIRKOI","Ni(1), Zn(1)","Ni+2(1), Zn+2(1)"
unq_CSD-HIRGIA-01-b,Filter 01: denticities,C7H13O2,1,-1,C,22,129.17899999999997,0.1819456158,False,True,6.964153120803706,ced908b983cf57bf7c925699cda30f27,6,"HIRGIA, HIRGOG, HIRGOG01, HIRHEX, NICCOS, ... (1 more)","Co(4), Pt(2)","Co+3(4), Pt+2(2)"
unq_CSD-HIQYAI-03-a,Filter 01: denticities,C16H19N2O1,3,-1,O-N-N,38,255.341,0.2560962749,False,True,14.243019561174519,9751630fc1e3044e5e30907ff9027479,1,HIQYAI,Cu(1),Cu+2(1)
unq_CSD-HIQPAZ-03-a,Filter 01: denticities,C26H43N4O2P2,3,-1,P-P-C,77,505.603523996,0.0620410495,False,False,13.256413081976586,78ea17235de5c385d723587428a72066,1,HIQPAZ,Pd(1),Pd+2(1)
unq_CSD-HIQKAU-04-a,Filter 01: denticities,C20H16N4O2,4,-2,N-N-N-N,42,344.3739999999999,0.3750956395,False,True,12.556246247187095,9898443f999f3efd2ec09cfced32f036,1,HIQKAU,Mn(1),Mn+3(1)
unq_CSD-HIMLAR-01-a,Filter 01: denticities,C21H32N3P1Si2,1,0,P,59,413.65176199800004,0.0899119761,False,True,12.46889083038263,f84efc7bd5e9f9b4350adcd6e07da977,1,HIMLAR,W(1),W0(1)
unq_CSD-HIMKUK-01-b,Filter 01: denticities,C19H27N2P1S1Si2,1,0,P,52,402.64276199799997,0.0935648342,False,True,11.580127447916968,9fdac135170e068561b117ac12e76f13,1,HIMKUK,W(1),W0(1)
unq_CSD-HIMHUH-01-c,Filter 01: denticities,C24H21N1O1P2S1,1,0,O,50,433.445523996,0.0935435961,False,False,11.85495100833403,3ab4f2dadaf710a153770becec70d934,2,"HIMHUH, HIMHUH",Co(2),Co+2(2)
unq_CSD-HIMGOC-01-b,Filter 01: denticities,C10H9N1O2,1,0,C,22,175.18700000000004,0.3649160764,False,False,10.422668689927738,2e66f972d19bb58a51cb8c132688ed73,9,"HIMGOC, HIMGOC, HIMGOC, HIMGOC, HIMGOC, ... (4 more)","Re(5), Fe(4)",Fe+2(4)
unq_CSD-HIHTUQ-01-b,Filter 01: denticities,C28H38N2,1,0,C,68,402.626,0.0871172968,False,True,11.745292594907971,ce00e5079974db41495c2b6c9519ae6a,4,"HIHTUQ, WIBNED, WIBNIH, QUSGUI","Pd(2), Au(1), Fe(1)",Fe+2(1)
unq_CSD-HIHTUP-03-a,Filter 01: denticities,C21H21N5O2,3,0,N-N-N,49,375.43199999999996,0.1907681335,False,False,14.454644690202523,91f36306c4673cc8661b14aa16fb8581,2,"HIHTUP, HIHVUR",Cu(2),Cu+2(2)
unq_CSD-HIHJEO-04-a,Filter 01: denticities,C25H28N5O2,4,1,O-N-N-N,60,430.532,0.0816642043,False,True,15.049060027456866,ee7ade4b43bdefb344554d1d8467459b,1,HIHJEO,Cu(1),Cu+2(1)
unq_CSD-HIGYEC-04-a,Filter 01: denticities,C17H16Cl1N2O2Sn1,4,-1,N-N-O-O,39,434.48699999999997,0.2218012321,False,True,12.621295295650127,68e86d912db551e3b262bb74646f36ff,1,HIGYEC,Ni(1),Ni+2(1)
unq_CSD-HIGXAW-03-a,Filter 01: denticities,C21H16N2O2,3,-2,O-O-N,41,328.37100000000004,0.2816899532,False,False,15.764326488626146,ff1bb3605b6526ef0b3447cd02ec6656,1,HIGXAW,Mo(1),Mo+6(1)
unq_CSD-HIGVUR-03-a,Filter 01: denticities,C26H35N3S1,3,0,N-N-N,65,421.647,0.0572156888,False,True,12.088570370808947,383e93e6c89579a13b59c6f42f243ad2,2,"HIGVUR, HIGWAY","Co(1), Ni(1)","Co+2(1), Ni+2(1)"
unq_CSD-HIGVOI-01-a,Filter 01: denticities,C18H25P2,1,1,P,45,303.34552399599994,0.1052060408,False,True,10.915193911699419,2ff5dc943d95cc756d257864f42d24bc,2,"HIGVOI, HIGVOI",Rh(2),Rh+1(2)
unq_CSD-HIGVIF-03-a,Filter 01: denticities,C20H31P2,3,-1,P-P-C,53,333.415523996,0.0763105044,False,True,10.377302540641281,734f02831cdcf26b4cda8ae2b547282c,1,HIGVIF,Ni(1),Ni+2(1)
unq_CSD-HIGPIX-03-a,Filter 01: denticities,C14H12N3O2,3,-1,O-N-N,31,254.26900000000003,0.4726633009,False,True,12.733591679490905,740adad1748c73450dc41f8d7426e3ee,13,"HIGPIX, HIGPIX01, HIGPOD, HIGPOD, WEYKUJ, ... (8 more)","Cu(5), Fe(4), Ni(2), Zn(2)","Cu+2(5), Fe+2(4), Ni+2(2), Zn+2(2)"
unq_CSD-HIGNUI-03-a,Filter 01: denticities,C17H13N4S1,3,-1,S-N-N,35,305.37899999999996,0.5184787625,False,True,15.029993150364374,3c9844fee2100bb241315d3ec01517ef,1,HIGNUI,Cu(1),Cu+2(1)
unq_CSD-HIGMOC-04-a,Filter 01: denticities,C20H20N4O2,4,0,N-N-N-N,46,348.40599999999995,0.0836709013,False,True,11.286548444940996,96d123745395b6f123c446d92c4ce822,1,HIGMOC,Cu(1),Cu+2(1)
unq_CSD-HIGMOB-03-a,Filter 01: denticities,C19H25B1N8S3,3,0,S-S-S,56,472.4549999999999,0.061760197,False,False,12.164723694354919,53fcb598104c6c40ffe7a2a7237c8e86,2,"HIGMOB, HIGMOB",Rh(2),Rh+3(2)
unq_CSD-HIGMIV-03-a,Filter 01: denticities,C37H39B1N8S3,3,0,S-S-S,88,702.7649999999999,0.0319912241,False,False,17.81195183549518,05233c1d499da814a108c69ff74b57bf,2,"HIGMIV, HIGMIV",Ru(2),Ru+3(2)
unq_CSD-HIGMER-03-a,Filter 01: denticities,C19H27B1N8S3,3,0,S-S-S,58,474.471,0.0636301758,False,False,14.153715775371499,859d991c546e7ad458ccfd820193e8b1,2,"HIGMER, HIGMER",Ru(2),Ru+3(2)
unq_CSD-HIGGOT-01-b,Filter 01: denticities,C17H17O3,1,-1,C,37,269.32,0.1791328967,False,False,13.218558728545258,ec64c1760248b6cd51aaee5bd9a9885e,1,HIGGOT,Pd(1),Pd+2(1)
unq_CSD-HIGDOR-01-d,Filter 01: denticities,C6H11N1,1,0,C,18,97.16099999999999,0.2747948104,False,True,6.330526766391562,704817af7e541b7f95c1e504383fef32,2,"HIGDOR, HIGDUX",Cr(2),Cr0(2)
unq_CSD-HIGBAB-01-b,Filter 01: denticities,C11H8F1N1,1,0,N,21,173.190403163,0.2782099084,False,True,9.27931102076011,765cd0aa826b18a500f8627de15c6ef0,1,HIGBAB,Pt(1),Pt+2(1)
unq_CSD-HIFJUB-01-c,Filter 01: denticities,C23H20N1O2P1,1,0,P,47,373.3917619979999,0.1124961172,False,True,11.865591843224678,0f4952c68a8e183f5142013d3fafcba4,1,HIFJUB,Pt(1),Pt+2(1)
unq_CSD-HIFHUA-04-a,Filter 01: denticities,C32H38N4,4,-2,N-N-N-N,74,478.68399999999997,0.105906091,False,False,13.650272867602318,240128530970cdb9813270d90699b13b,1,HIFHUA,Pd(1),Pd+2(1)
unq_CSD-HIFHIN-01-a,Filter 01: denticities,C11H8N2S1,1,0,N,22,200.25900000000001,0.2877962031,False,False,10.398730341729223,82d45eb8c4e754e999af7144aa9f488c,1,HIFHIN,Pt(1),Pt+2(1)
unq_CSD-HIDQUJ-04-a,Filter 01: denticities,C16H13N5O1,4,0,N-N-N-O,35,291.31399999999996,0.4480662157,False,True,13.311715364670325,a7cb5a4ef8881341d80eea233698e45a,3,"HIDQUJ, HIDQUJ, HIDZUS","Fe(2), Co(1)","Fe+2(2), Co+2(1)"
