,Ir,Pt,Os,Au,Ru,Re,Pd,Rh,Hg,Ni,Cr,Y,Co,Fe,Hf,Mn,Yb,Cu,Zn,Eu,Ag,Cd,Er,Mo,Dy,Ho,La,Nd,W,Tc,Ti,U,Np,Pu,Th,Nb,V,Ta,Zr,Lu,Sc,Sm,Ce,Tb,Gd,Pr,Tm,Am,Bk,Cf,Cm
unq_CSD-PAHCEK-02-a,20,191,40,10,426,79,152,50,5,149,12,0,42,69,0,30,0,36,0,0,9,0,0,177,0,0,0,0,197,15,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHKAN-02-a,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHMER-01-f,2,17,4,3,33,1,16,1,0,2,0,0,6,7,0,4,1,42,8,1,2,0,0,1,0,0,0,0,10,1,2,0,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0
unq_CSD-PAHMOD-02-b,1,19,0,0,0,0,14,1,0,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHNAR-01-a,1,0,0,0,0,0,2,0,0,12,2,0,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHNUJ-01-d,1,10,0,0,3,0,2,0,0,10,0,0,4,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAHWOL-01-b,3,23,0,0,2,0,16,0,0,13,1,0,10,0,0,0,0,21,14,0,16,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAJGOZ-01-a,1,1,0,0,3,0,0,0,0,0,0,0,4,0,0,2,3,5,0,1,0,0,3,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0
unq_CSD-PAJLER-02-a,26,44,35,0,158,17,25,11,0,9,1,0,3,1,0,19,0,0,0,0,0,0,0,32,0,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAJLER-01-a,46,64,8,10,132,52,79,43,0,47,14,0,24,131,0,22,0,36,6,0,5,0,0,53,0,0,0,0,35,20,6,0,0,0,1,11,13,1,1,1,0,0,2,0,0,0,0,0,0,0,0
unq_CSD-PAJWUS-02-a,2,105,2,41,12,11,46,0,0,607,6,0,8,36,0,3,0,164,18,0,2,0,0,62,0,0,0,0,24,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAJZOS-03-a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKGEO-03-a,7,0,0,0,8,17,1,5,0,15,0,0,59,13,0,1,0,15,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKHEP-01-b,5,0,1,3,2,9,0,1,0,4,4,3,1,11,2,0,2,0,3,0,0,0,1,11,6,2,0,0,2,0,2,18,2,0,2,0,4,2,6,0,0,2,3,0,0,0,0,0,0,0,0
unq_CSD-PAKHEP-01-c,1,4,2,3,0,0,2,0,0,0,0,1,0,2,0,1,0,9,2,0,2,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKHOB-01-c,4,1,0,0,5,2,9,4,0,2,0,2,5,10,0,3,0,16,9,3,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0
unq_CSD-PAKJUI-03-a,2,13,0,1,3,2,5,4,4,3,0,0,2,11,0,4,0,20,12,0,4,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKQIB-02-a,12,78,4,3,63,10,66,37,0,31,3,0,13,6,0,8,0,35,2,0,8,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKTUR-01-a,1,12,0,2,5,7,11,4,4,40,2,0,28,1,0,2,0,22,24,0,11,13,0,1,0,3,0,0,0,0,0,2,2,2,2,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0
unq_CSD-PAKVEF-01-a,18,0,6,0,57,17,0,16,0,6,13,0,50,121,0,1,0,1,0,0,0,0,0,87,0,0,0,0,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKVIH-03-a,3,0,1,0,10,0,0,2,0,1,1,0,3,5,0,0,2,2,5,2,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
unq_CSD-PAKVUV-02-a,7,0,0,0,10,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKXEF-03-a,2,0,18,0,82,5,0,7,0,4,0,0,4,9,0,0,0,1,0,2,0,0,0,29,4,0,0,0,35,1,0,4,3,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0
unq_CSD-PAKZEH-02-a,1,3,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAKZIL-02-a,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PALCOW-03-a,20,0,0,0,1,10,4,13,0,24,0,0,6,8,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48,7,0,0,0,12,15,4,9,1,15,1,6,0,0,0,0,0,0,0,0
unq_CSD-PALJAP-01-b,21,12,1,17,21,3,25,17,2,16,4,2,6,18,0,4,2,7,0,0,11,0,0,15,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PALKET-01-a,8,8,4,4,23,6,6,2,0,31,3,0,65,14,0,21,0,45,18,0,6,5,0,9,0,0,0,0,2,1,2,6,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PALLAP-02-a,3,2,0,0,0,17,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,40,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PALLAQ-05-a,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PALSOL-02-a,1,1,1,0,6,3,1,1,0,12,2,2,11,9,0,6,2,12,10,2,0,0,0,5,1,0,1,5,1,0,16,3,0,0,0,0,10,1,5,1,1,1,0,1,0,0,0,0,0,0,0
unq_CSD-PALVAZ-02-b,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAMLIY-01-a,72,180,56,5,105,172,58,22,0,44,5,0,12,37,0,5,0,0,0,0,1,0,0,52,0,0,0,0,140,57,3,0,0,0,0,9,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAMNIB-01-a,11,6,2,0,9,19,3,1,0,8,1,0,2,4,0,0,0,6,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAMSON-01-d,3,16,0,3,1,3,6,0,0,7,0,0,23,0,0,3,0,7,11,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PANCRO11-06-a,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PANFUG-02-b,3,10,0,0,24,18,7,0,0,3,2,0,11,5,0,16,3,11,1,8,0,2,2,4,2,2,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,4,2,2,0,0,0,0
unq_CSD-PANJIZ-02-a,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PANKIA-02-a,4,1,0,0,2,0,3,0,0,0,6,2,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,3,9,0,0,0,0,2,0,4,1,0,4,0,0,4,0,0,0,0,0,0
unq_CSD-PANPID-01-a,3,62,10,22,13,2,75,8,140,4,0,0,9,2,0,0,0,29,0,0,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PANQIF-03-a,8,3,0,0,26,0,0,0,0,0,3,0,2,0,0,8,0,6,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAPHEZ-02-a,1,0,1,0,0,0,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAPYEL-02-a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAPYEL-02-b,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAPYIP-01-b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQFOC-02-a,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQGOF-03-a,1,22,0,0,2,2,21,4,0,38,0,0,8,8,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQJAV-02-c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQJIC-04-a,2,8,7,14,32,1,1,20,0,7,3,3,39,113,0,48,3,9,146,0,0,8,1,6,2,2,3,2,2,0,3,1,0,0,2,0,0,0,4,1,1,1,1,23,0,0,1,0,0,0,0
unq_CSD-PAQNOL-02-a,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQQOO-02-a,4,1,1,0,0,27,3,11,0,17,36,11,5,63,1,7,12,16,51,1,0,4,2,0,3,1,2,6,0,0,47,16,0,0,1,46,35,2,3,3,39,8,0,1,1,0,1,0,0,0,0
unq_CSD-PAQQUV-02-a,6,22,0,1,11,0,6,6,0,19,15,0,13,2,0,5,0,40,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQTIL-02-a,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQXOV-01-b,1,7,4,0,12,0,2,1,2,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAQXUD-01-d,36,77,3,18,60,24,150,40,0,28,32,0,18,85,0,22,0,36,6,0,2,0,0,10,0,0,0,0,13,0,0,3,0,0,1,15,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PARBIU-01-a,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PARFOD-01-c,1,3,1,0,21,6,9,5,0,6,3,0,4,3,0,4,0,2,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PARTEH-01-b,8,88,1,0,6,11,24,33,0,7,0,0,16,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PARWIR-01-a,85,258,22,116,409,62,143,70,4,111,7,0,12,20,0,3,0,43,3,0,52,5,0,14,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASFOF-03-a,15,77,41,13,334,14,24,14,6,40,17,10,110,17,0,20,8,62,21,13,5,7,11,4,3,1,10,8,3,1,0,9,1,0,1,0,5,0,0,11,2,4,10,4,5,3,3,0,0,0,0
unq_CSD-PASLAX-02-a,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASPEE-01-a,12,26,2,4,22,12,8,9,0,13,17,0,30,56,0,14,0,1,0,0,0,0,0,30,0,0,0,0,28,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASPEF-02-a,1,16,0,0,6,3,1,0,0,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASPII-01-a,6,70,0,1,14,4,34,6,0,29,0,0,6,7,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASQOP-03-a,1,14,0,0,16,0,69,3,0,42,0,0,1,2,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASROQ-01-c,11,12,2,2,4,3,1,8,0,2,0,0,4,8,0,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASTEI-01-b,3,8,1,4,10,4,3,8,0,1,4,0,2,18,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PASZEQ-02-a,57,59,1,6,14,0,21,7,0,4,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PATCUK-01-b,2,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PATKAX-02-a,1,0,0,0,3,0,0,0,1,4,0,0,10,0,0,2,0,6,8,0,2,6,0,2,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAVKUS-02-a,2,1,0,1,10,7,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAVPOU-02-a,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAVZAO-02-a,3,0,1,0,33,4,0,5,0,23,6,0,79,16,0,8,0,30,38,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAVZOE-01-b,4,18,3,4,16,29,39,5,0,14,1,0,27,3,0,7,0,76,14,1,4,5,0,12,0,0,0,2,5,0,3,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0
unq_CSD-PAWQIO-01-a,3,21,0,10,0,0,10,1,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAWTIR-02-a,1,0,0,0,11,1,0,0,0,2,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
unq_CSD-PAXCAS-01-d,15,46,8,11,27,71,26,22,0,34,1,0,18,7,0,5,0,22,1,0,10,0,0,61,0,0,0,0,80,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXDOI-01-b,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXFIG-02-a,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXMEH-02-a,1,0,0,0,1,0,1,2,0,4,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXMIL-01-c,2,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXMUX-01-c,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAXQUA-01-a,1,66,0,3,2,0,0,5,0,3,5,0,15,1,0,25,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYGIF-01-a,16,89,10,9,47,13,12,13,1,29,13,5,37,30,0,44,2,44,24,3,1,5,1,6,3,2,7,1,3,0,19,7,1,0,0,1,5,1,6,0,0,4,1,2,6,0,0,0,0,0,0
unq_CSD-PAYGIF-06-a,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYHOM01-01-a,3,0,2,0,11,0,0,4,0,1,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYHUU-01-e,1,0,0,1,2,1,2,1,0,60,0,0,43,33,0,32,0,76,27,4,1,21,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
unq_CSD-PAYKAE-04-a,2,2,1,0,6,5,2,0,0,7,15,15,32,41,6,22,4,9,21,4,0,0,12,2,20,6,11,8,0,0,17,2,0,0,0,2,10,1,10,11,2,9,4,33,8,8,0,0,0,0,0
unq_CSD-PAYLUZ-02-a,78,16,1,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYMEJ-01-b,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYNEJ-02-a,64,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYSAL-01-c,3,1,0,0,7,1,0,0,0,8,0,0,11,4,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYSUG-02-a,44,28,0,12,1,0,4,34,0,4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAYXOE-01-a,9,12,1,21,45,18,38,6,2,17,9,3,42,56,0,8,3,26,38,0,10,8,0,20,0,0,0,0,2,0,4,7,0,0,0,2,2,4,11,5,3,1,3,1,0,0,0,0,0,0,0
unq_CSD-PAYYEV-01-c,16,9,0,15,318,5,17,9,0,8,0,0,6,16,0,0,0,12,3,0,1,1,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAZGOP-02-a,4,48,3,2,10,2,27,56,0,84,0,0,14,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAZJIK-01-b,6,7,3,17,2,0,15,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAZMUY-01-a,2,7,0,2,6,2,3,1,0,4,4,0,3,5,0,2,0,6,5,0,10,0,0,6,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAZXAQ-02-b,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PAZXEU-02-b,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PBIMCU-02-a,6,2,0,0,13,4,3,0,0,5,0,0,2,0,0,4,0,22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0
unq_CSD-PDOXBP01-01-a,15,4,0,6,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBGOV-02-a,27,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBGOV-02-b,28,22,3,1,113,45,4,8,2,20,5,1,6,29,0,16,2,34,13,6,22,14,2,12,8,1,5,0,1,0,3,5,0,0,0,0,10,0,0,0,0,2,0,8,0,0,1,0,0,0,0
unq_CSD-PEBGUA-01-b,1,12,0,1,1,0,8,6,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBGUB-02-b,1,12,2,0,28,24,1,0,3,13,0,0,9,24,0,9,0,27,4,2,3,0,0,1,3,1,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
unq_CSD-PEBHUA-03-a,6,10,0,0,3,0,0,1,0,6,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,6,1,1,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBNEQ-02-a,1,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBNES-01-a,4,6,0,1,0,0,1,8,0,3,1,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEBQOF-02-b,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PECCIK-01-e,2,0,1,0,10,5,1,0,1,13,0,1,23,7,0,17,0,15,35,2,0,7,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
unq_CSD-PECFAE-01-e,1,2,0,1,2,0,0,3,0,0,1,0,0,1,0,0,0,0,2,2,0,0,0,4,4,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
unq_CSD-PECTEW-03-a,1,6,1,23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEDFUZ-02-a,60,15,0,4,7,0,0,44,0,4,0,0,0,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unq_CSD-PEDWOK-01-d,5,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
