unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZOHAN-02-a,Filter 06: property: molecular_weight,C16H19PSSi,C-S,1-mono,-2,[S][C]([Si](C)(C)C)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[Si](C1(S[Hg]1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C)C,2,1,0,2,1,38,5,39,162,160,0,302.446761998,0.112456948,1.0,1.0,0.9492282444175368,10.271083883407828,0.0,0.0,False,True,True,461b874c8bafc54fe4c50164e7578095,94efaa847759d4e44365d5d611525965,d928f3d19a4bacbdb8fe8f9fc13006bd,868cb1fde2eef8589008b8edcdd0a68e,23fa932b8b138f97768f29e2d1d15d51,1,OZOHAN,Pd(1),Pd+2(1)
unq_CSD-PAFQOD-01-a,Filter 06: property: molecular_weight,C13H14OSTe,Te,1-mono,0,COC:1:C:C:C(:C:C1)[Te]CCC:1:[S]:C:C:C1,[Hg][Te](C:1:C:C:C(:C:C1)OC)CCC:1:[S]:C:C:C1,1,1,1,0,0,30,5,31,168,168,2,345.914,0.1450190857,1.0,1.0,0.9288984336298547,11.368104142292154,0.0,0.0,False,True,True,3aaae4dd84259c661795cf9f889c739a,534e487552288eb3d8acd4f1a861713c,24d115782bac85d5d74fdcd62539c828,8cd151cfaf326fa9a6cca359eeb59371,dccaf5b47de330d1c89db26f7e7d4e5e,2,"PAFQOD, PAFQOD",Pd(2),Pd+2(2)
unq_CSD-PACGUV-02-a,Filter 06: property: molecular_weight,C26H24AsP,As-P,2-cis,0,C(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[As](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,52,4,55,228,228,4,442.37335699799996,0.1087777921,1.0,1.0,0.9760273100687277,13.526059264249877,0.1178482648,10.1005293772,False,True,True,a3c762b9f0c785228f24a9177b29821f,9b661d69315899122a13ef241ec9b5ea,59358dfcbeb5a268095ffe20434d3342,61a83c7dac990d3ca431d874288bd163,e896bfe863a68b1274f6a5a6eccccd4e,7,"PACGUV, PACGUV, MAKGIO, AZICIX, XUWGEB, ... (2 more)","Pd(3), Re(2), Pt(1), Ru(1)","Pd+2(3), Re+5(2), Pt+2(1)"
unq_CSD-PACFUY-01-d,Filter 06: property: molecular_weight,C26H23N3O2,C,1-mono,0,O=C1N(C(C:2:C1:C:C:C:C2)=O)CCCN1[C]N(CC:2:C:C(C):C:C:C2)C:2:C1:C:C:C:C2,O=C1N(C(C:2:C1:C:C:C:C2)=O)CCCN1[C]([Hg])N(CC:2:C:C(C):C:C:C2)C:2:C1:C:C:C:C2,1,1,1,0,0,54,4,58,216,216,0,409.4890000000001,0.100270889,1.0,1.0,0.9292922091570553,17.1403043946133,0.0,0.0,False,True,True,c300b8e7392e26d8b293850d09380cb6,42af794c3e075b057072fed58ba665ae,141c62c00d3e276ae6eb655c87e01af7,1b4ac24f425961861372f3c7c58528a5,98ea29401249fa232a83e58896a33ef3,2,"PACFUY, PACJAI",Pd(2),Pd+2(2)
unq_CSD-PACGOP-02-a,Filter 06: property: molecular_weight,C26H24As2,As-As,2-cis,0,C(C[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[As](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC[As]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,52,3,55,246,246,4,486.3211899999999,0.109451703,1.0,1.0,0.9576359276885975,13.716445208945355,0.1126722201,10.5228121342,True,True,True,4cae50774602c5f1a9802aacf3ff1bc3,8d5203252c5d6cc6e9a862f448127a73,3b9d5f655006f458bf2c084acdf79dd3,b4de2753ce82081e615dc3575334e55e,490f4c91a8ba70ae9180b38535dbe410,12,"PACGOP, PACGOP, AYIZIS, CATROF, CATSOG, ... (7 more)","Pt(6), Pd(3), Re(2), Cr(1)","Pt+2(5), Pd+2(3), Re+5(2), Cr0(1)"
unq_CSD-PAFQUJ-01-a,Filter 06: property: molecular_weight,C12H14S2Te,Te,1-mono,0,[Te](CCC:1:C:C:C:[S]1)CCC:1:[S]:C:C:C1,[Hg][Te](CCC:1:C:C:C:[S]1)CCC:1:[S]:C:C:C1,1,1,1,0,0,29,4,30,170,170,4,349.964,0.1719845759,1.0,1.0,0.9284500525068651,9.766322389722758,0.0,0.0,False,True,True,8375830a7bc7f2c79341285cce716a14,409c63165607944124139184240b9507,e8d7126d4af1ef380ed0264f0540426f,5564a61342d0eabe7358a8c635a46038,77507be30cb697c456d0ae8ae34e0ccf,1,PAFQUJ,Ru(1),Ru+2(1)
unq_CSD-OZOJUJ-01-a,Filter 06: property: molecular_weight,C18H14BF3P,P,1-mono,-1,F[B](C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(F)F,1,1,1,0,0,37,5,39,170,169,0,329.08897148700004,0.1191587116,1.0,1.0,0.9490271913912688,10.074828715665593,0.0,0.0,False,True,True,0c951b61d28cf8000f5ab9695ab25b08,534e4416592e68e9d075aa4099f5a73e,737d222bf6195951734634a962083712,72c2dca5c06b958cc4332cb305e8e648,26e8e6369008e7e9f8aa67ad511d692c,3,"OZOJUJ, OZOZOT, OZOZOT01",Pd(3),Pd+2(3)
unq_CSD-PABKIP-02-a,Filter 06: property: molecular_weight,C37H26N2,N-N,2-cis,0,CC(CN=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1)N=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1,CC1[N]([Hg][N](=CC:2:[C]:3:[C]:4:[C]:5:[C](:C:C:C:[C]5:C:C3):C:C:[C]4:C:C2)C1)=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1,2,2,2,0,0,65,3,72,262,262,5,498.62899999999985,0.101904854,1.0,1.0,0.9283682566740413,20.773327937766734,0.0744264266,15.4619603545,False,True,True,5451b98254c53930675688efae0ed70c,1facb02d03430f76b4bd1dd91110e09d,9f624db9af50005855465990061f8d4a,6cee172e26cbb6c7a006063a46ffef49,ad89383e412d7a5bf17f6ad0f3639f06,1,PABKIP,Cu(1),Cu+1(1)
unq_CSD-PADCAZ-03-a,Filter 06: property: molecular_weight,C29H29P2,C-P-P,3-meridional,-1,[CH](CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C1C2CC[P]([Hg]2[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,3,3,3,0,0,60,3,63,234,233,8,439.4985239959999,0.0672531376,1.0,0.9575671119,0.867891335364053,13.578470927538197,0.1744107357,5.3725836754,True,True,True,3d7d31be25ef91d75173d07e4eafab4e,5ed3d61735c0bdcd8e219114602d7d55,e30244e40bbefb86a4d8d686f3f525c9,2e2a465b4bf293b2bd3b57e66e230c8b,a06d569804713185a00346665281c60a,7,"PADCAZ, VIWBOT, VIWCAG, GUVWUS, DOCTAR, ... (2 more)","Pd(5), Ru(2)",Pd+2(5)
unq_CSD-PACJEM-01-d,Filter 06: property: molecular_weight,C26H23N3O2,C,1-mono,0,O=C1N(C(C:2:C:C:C:C:C21)=O)CCCN1[C]N(CC:2:C:C:C(C):C:C2)C:2:C1:C:C:C:C2,O=C1N(C(C:2:C:C:C:C:C21)=O)CCCN1[C]([Hg])N(CC:2:C:C:C(C):C:C2)C:2:C1:C:C:C:C2,1,1,1,0,0,54,4,58,216,216,0,409.4889999999999,0.1027371036,1.0,1.0,0.9292332430558022,18.192459681417464,0.0,0.0,False,True,True,8283f1993f492540351ccc68e1bdc4d2,67362fdf4a2d2cb780973520e231a600,3f36b54af62b372a31b064e0367b35be,4f9f5ec1b74bad93bad56dd30776e00a,8cb07698dd9d5db9e5a46c017836784a,1,PACJEM,Pd(1),Pd+2(1)
unq_CSD-PACZOL-02-a,Filter 06: property: molecular_weight,C28H28P2,P-P,2-cis,0,C:1:C(P(CCCCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg]1[P](CCCC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,58,3,61,226,226,4,426.47952399599995,0.0859761574,1.0,1.0,0.9288576263346281,13.134523300447565,0.061784131,16.5908757222,True,True,True,d30030dfa69be0cf03576e83714de9a2,58cd0b4d9b9bb1af3d23b0bc08708b2e,3226e128d50eaef658612fffb40f0921,896ee2fdf2aa6d9e9f77e5f11fe3298e,02fd941b9314dda59281287a53fa93ec,171,"PACZOL, PAZWOD, PAZWOD01, PAZWUJ, PEKQOL, ... (166 more)","Ru(102), Pt(21), Ni(12), Pd(12), Rh(11), ... (8 more)","Ru+2(51), Pt+2(14), Pd+2(11), Cu+1(2), Ni+1(2), ... (8 more)"
unq_CSD-PACLIO-04-a,Filter 06: property: molecular_weight,C44H20Cl8N4,N-N-N-N,4-tetragonal,-2,ClC:1:C:C:C:C(Cl):C1C=1C:2:N:C(:C:C2)C(C:2:C(Cl):C:C:C:C2Cl)=C2N=C(C=C2)C(C:2:C(Cl):C:C:C:C2Cl)=[C]:2:N:[C](=C(C:3:C(Cl):C:C:C:C3Cl)C3=NC1C=C3):C:C2,ClC:1:C:C:C:C(Cl):C1C=1C:2:[N]3:C(:C:C2)C(C:2:C(Cl):C:C:C:C2Cl)=C2[N]4=C(C=C2)C(C:2:C(Cl):C:C:C:C2Cl)=[C]:2:[N]5:[C](=C(C:6:C(Cl):C:C:C:C6Cl)C6=[N]([Hg]534)C1C=C6):C:C2,4,4,4,0,0,76,4,84,450,448,0,888.2719999999999,0.0819590918,0.9473667617,0.9472577712,0.958178735936047,17.278416220244264,0.0273292356,45.9542382774,True,True,True,c9d8b628823983b1ac053b2528423da4,77eba5c27afbcba8cba40603715bc044,bce38a3ffb6c6df8beee063b29352b2a,4e8db924b49a4181cd63c65b9f658062,0621ae63a6d4bf6d4b69eb5fb9245aa8,11,"PACLIO, QASNUU, QOKKEH, DAFBOC, YIBNIJ, ... (6 more)","Ru(5), Fe(2), Zn(2), Co(1), Mn(1)","Co+3(1), Fe+2(1), Fe+3(1), Mn+3(1), Ru+2(1), ... (2 more)"
unq_CSD-OZOJUJ-01-b,Filter 06: property: molecular_weight,CH3,C,1-mono,-1,[CH3],[Hg]C,1,1,1,0,0,4,2,3,10,9,0,15.034999999999997,0.7796427081,1.0,1.0,0.979245428888999,1.6011017269367993,0.0,0.0,False,True,True,c7961822612cc7d369679503e456d74d,a2b7bbb6ca4ce36dc3147760335e7374,684b39a90d8d4ec1ef20f9e06c078141,58637c833e09e80457d0119a2d71886d,51dff346681868f9ea1c91d3c8c22137,4032,"OZOJUJ, OZOKAQ, OZOKIY, OZOZIN, OZOZOT, ... (4027 more)","Pt(1513), Pd(764), Ni(198), Co(160), Ti(146), ... (32 more)","Pt+4(699), Pd+2(586), Pt+2(502), Co+3(91), Ni+2(85), ... (58 more)"
unq_CSD-PACLIQ-02-a,Filter 06: property: molecular_weight,C16H36P3,P-P,1-mono,-1,CC([P](=PP(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC(P1(=[P]([Hg]1)P(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,2,1,0,2,1,55,3,54,178,177,0,321.38528599399996,0.0797984196,1.0,1.0,0.978933118246594,10.31677827134033,0.0,0.0,False,True,True,33d9461ada35a69ceca1f76f97d826ca,e10d40e02c8d2a27fe75f0e329b1c88b,20a4af61f02f75bdce175bc382714f68,cc61adb37dd237eb1edf7ad6d0117a0a,7899cb665196171c72dc03a88ca95eb0,8,"PACLIQ, PACLOW, PACLUC, PACMAJ, JEKBUX, ... (3 more)","Pd(3), Ni(2), Mo(1), Pt(1), W(1)",Mo+6(1)
unq_CSD-PADWOJ-03-a,Filter 06: property: molecular_weight,C26H27N2,C-N-N,3-meridional,-1,CC(C:1:[C]:C(C(C)=NC:2:C(C):C:C:C:C2C):C:C:C1)=NC:1:C(C):C:C:C:C1C,CC1=[N]([Hg]2[N](C:3:C(C):C:C:C:C3C)=C(C)C:3:C2:C1:C:C:C3)C:1:C(C):C:C:C:C1C,3,3,3,0,0,55,3,57,198,197,0,367.5159999999999,0.0753960808,1.0,0.9788055986,0.9491166155957869,11.246600204950827,0.2633649837,3.899682835,True,True,True,fade75d7cd54ece6f43f270fdeeaeff9,3517ce21b4a2303b10e1e254991cc3e2,6b222313e4197d6ed30d6671d95aaa7b,14a91cbfdc8d3565432851994a8ba6ef,82ce8c9a8279f631eebce6dbd41d505f,4,"PADWOJ, SIVSIA, BERHIS, RECDOU","Ni(1), Pd(1), Pt(1), Sc(1)","Ni+2(1), Pd+2(1), Pt+2(1)"
unq_CSD-OZONIB-04-a,Filter 06: property: molecular_weight,C26H22N4,N-N-N-N,4-facial,0,N:1:[C]:2:C:C:C:C:[C]2:C:C:C1CN(CC:1:N:C:C:C:C1)CC:1:N:[C]:2:[C](:C:C:C:C2):C:C1,C:1:[C]:2:[N]3:C(C[N]45CC:6:[N]([Hg]53[N]:3:C(:C:C:C:C3)C4):[C]:3:[C](:C:C:C:C3):C:C6):C:C:[C]2:C:C:C1,4,4,4,0,0,52,3,56,206,206,7,390.49,0.0808325689,0.4124078683,0.3830947859,0.9481730696449878,12.099101522013939,0.3288070958,2.1436284837,True,True,True,cb7ae4e60cf99b0cd1246aa95bc2b3fa,260a0589506c8ff2e5c7e474d7a3a9e5,f5ed6985b8b4778f6df33b2d48531f5b,bddc7e00ac527cc1abd8a6e4ff92f5fc,e83aa605f6f15109807676d3a7b43250,7,"OZONIB, SOBSUZ, SOFFUQ, CIJTOH, CIXWOY, ... (2 more)","Co(3), Cu(2), Fe(1), Zn(1)","Co+2(2), Cu+2(2), Fe+2(1), Zn+2(1)"
unq_CSD-OZOMOI-01-c,Filter 06: property: molecular_weight,C26H34N2O,C,1-mono,0,CC1(CN2[C]N(CC:3:C(C):C(C):C(C):C(C):C3C)C:3:C2:C:C(C):C(C):C3)COC1,[Hg][C]1N(CC:2:C(C):C(C):C(C):C(C):C2C)C:2:C(:C:C(C):C(C):C2)N1CC1(C)COC1,1,1,1,0,0,63,4,66,212,212,0,390.5709999999999,0.0782279438,1.0,1.0,0.9298735935598992,13.133154469890316,0.0,0.0,False,True,True,20c17c54e2fd28884c279d85b0eefb40,86e365af08ac47749dcc1b155d491be7,020070062b0962ff5c2c9759d9fb0806,af77cf2c30510e8f77e5575046413027,73b42ddf1b5c66789158a91fceef3c44,2,"OZOMOI, JARRAZ","Pd(1), Rh(1)",Pd+2(1)
unq_CSD-PADVUO-03-a,Filter 06: property: molecular_weight,C29H36N8,C-C-N,3-meridional,0,CCN(CC)C:1:N:C(:N:C(N2[C]N(CCCC)C:3:C2:C:C:C:C3):N1)N1[C]N(CCCC)C:2:C1:C:C:C:C2,CCN(CC)C:1:N:C:2N3[C]([Hg]4[N]2:C(N2[C]4N(CCCC)C:4:C2:C:C:C:C4):N1)N(CCCC)C:1:C3:C:C:C:C1,3,3,3,0,0,73,3,77,266,266,0,496.66299999999995,0.1249165137,1.0,0.9857608341,0.9494245941621688,15.207578327597066,0.2883697744,3.6476595164,True,True,True,27c92a93348311c8a111a48ecdbe158a,54290b95bf2a6fd7fed794c3c2c6e43f,7fb2acd47dce8722bff5fc713262d079,e6cf02212de8be2bfb4d1ba730a174d7,91ccd2b0de4181fb11871e12a1dddb48,1,PADVUO,Pd(1),Pd+2(1)
unq_CSD-OZOKAQ-01-a,Filter 06: property: molecular_weight,C20H18BF3O2P,P,1-mono,-1,F[B](C:1:C(:C:C:C:C1)P(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,F[B](C:1:C(:C:C:C:C1)[P]([Hg])(C:1:C(:C:C:C:C1)OC)C:1:C:C:C:C:C1OC)(F)F,1,1,1,0,0,45,6,47,202,201,0,389.14097148699994,0.093675801,1.0,1.0,0.948905290321431,10.267235486244582,0.0,0.0,False,True,True,bce948b219c5b6448bbf6a27088dc394,c97711800e1ea98104425eb192221c49,d9f8480cd60d3b642db4ed9ab6ae3426,e334d9a39706413a90798d3c73f1742d,9289c5870607f90c8a230ac1b6440de7,1,OZOKAQ,Pd(1),Pd+2(1)
unq_CSD-PAFWUP-02-a,Filter 06: property: molecular_weight,C18H40P2,P-P,2-cis,0,CC(C)(C)P(CCP(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)[P]1(CC[P]([Hg]1)(C(C)(C)C)C(C)(C)C)C(C)(C)C,2,2,2,0,0,60,3,59,178,178,4,318.46552399599994,0.0922215735,1.0,1.0,0.9590020333659364,9.889810840455949,0.0125868138,85.0694070118,True,True,True,121ad1ee277c29c66d3446cea02c2854,4fcb80f34a6b20bc3f8786306de22170,b26d9eee20df3faad7c5fb72057c7602,d8ed71dc664ae8971a3696cb4ff3bf55,ef487173c20d4a990b179ab6348cf7f3,109,"PAFWUP, PAFXIE, PITGEE, SILZAQ, SOFVOB, ... (104 more)","Ni(66), Pt(18), Rh(10), Pd(5), Ru(5), ... (3 more)","Ni+2(15), Pt+2(10), Ni+1(5), Ni0(4), Cu+1(2), ... (5 more)"
unq_CSD-PAFTOG-01-a,Filter 06: property: molecular_weight,C21H24N2,C,1-mono,0,CC:1:C(:C(C):C:C(C):C1)N1[C]N(C:2:C(C):C:C(C):C:C2C)C=C1,[Hg][C]1N(C:2:C(C):C:C(C):C:C2C)C=CN1C:1:C(C):C:C(C):C:C1C,1,1,1,0,0,47,3,49,164,164,0,304.43699999999984,0.1226012471,1.0,1.0,0.9485676254226681,14.134541001037139,0.0,0.0,False,True,True,366bc905fda8e626e1544b43f6da427d,753d34a2f73e1abc564b5f1cc5afaa45,257ec81a1b7a0e0a50fe86d4ce47a59e,a7129da96c49243e59123a3e251795b4,1ddc0655b330dabd0d4a4db1d33dff34,580,"PAFTOG, PAFCOP, PAFTOG, PAFTUM, PAFTUM, ... (575 more)","Ru(85), Ni(75), Ir(49), Pd(42), Fe(37), ... (24 more)","Pd+2(28), Cu+1(19), Pt+2(17), Ni0(15), Ru+2(14), ... (40 more)"
unq_CSD-PADSIA-02-a,Filter 06: property: molecular_weight,C16H12FN3OS,N-N,2-cis,0,O=C1N(C:2:C:C:C:C:C2F)C(=NC1=CC:1:N:C:C:C:C1)SC,O=C1N(C:2:C:C:C:C:C2F)C(=[N]2C1=CC:1:[N]([Hg]2):C:C:C:C1)SC,2,2,2,0,0,34,6,36,162,162,1,313.35040316299995,0.1696013611,1.0,1.0,0.9292201353823525,13.356520575733786,0.1029091482,9.5870959627,False,True,True,43c5e57ceef26a0369847422788da126,072271bc54af715411afb1aaa0d30ac2,801958a532c963b85956b5e4739cc24d,8dac7d15b654ae240b16a2641508b7ee,a2b51618e1fe7ab4a4cf769379a1c678,2,"PADSIA, PADXOL",Cu(2),"Cu+1(1), Cu+2(1)"
unq_CSD-PABYUP-01-c,Filter 06: property: molecular_weight,C21H21P,P,1-mono,0,CC:1:C:C:C(:C:C1)P(C:1:C:C:C(:C:C1)C)C:1:C:C:C(:C:C1)C,[Hg][P](C:1:C:C:C(:C:C1)C)(C:1:C:C:C(:C:C1)C)C:1:C:C:C(C):C:C1,1,1,1,0,0,43,3,45,162,162,0,304.37276199799993,0.1318317376,1.0,1.0,0.9289810385578358,11.479042859925212,0.0,0.0,False,True,True,55a84963fe5d24ca81a2551d564f637f,0ffc483ee8a7d95df90978383d55cfd8,38a1940a736289213669e3e51dfc866f,f17c5af3162730f0b6872046c8bca762,83f0b6977037819fa85b46b2d12d9fd9,292,"PABYUP, PACLIQ, PACLOW, PASFUL, POMGII, ... (287 more)","Pt(99), Ag(53), Pd(22), Ru(20), Cu(19), ... (11 more)","Pt+2(52), Ag+1(41), Cu+1(19), Pd+2(12), Au+1(10), ... (11 more)"
unq_CSD-OZUSEK-04-a,Filter 06: property: molecular_weight,C30H40P2,C-C-P-P,3-meridional,0,CC(C)P(C(C)C)C:1:C(:C:C:C:C1)C:1:C:C:C(:C:C1)C:1:C:C:C:C:C1P(C(C)C)C(C)C,CC(C)[P]1(C(C)C)C:2:C(:C:C:C:C2)C:2:[CH]3:[CH]4:C(:C:C2)C:2:C:C:C:C:C2[P]([Hg]314)(C(C)C)C(C)C,4,3,2,2,1,72,3,74,250,250,6,462.59752399599995,0.0644482523,0.9894324507,0.9831327359,0.9491110367075084,13.229337850776965,0.0139376318,55.6630168941,True,True,True,698ccf882f165fdad0ec545a5cd2b494,5ec7c357838e3e928faddc8df796e38c,98931929958f91ad78bfec0330bb6c3d,d390ba0bebea98fe7e2fc058072d9aff,63ad5ef10c38d5d94f60adef532fb476,10,"OZUSEK, PABGOQ, PAHHUE, ZEQLUF, ZEQMAM, ... (5 more)","Mo(8), Ni(2)","Ni+2(1), Ni0(1)"
unq_CSD-OZUZIT-01-a,Filter 06: property: molecular_weight,C2H5,C,1-mono,-1,[CH2]C,[Hg]CC,1,1,1,0,0,7,2,6,18,17,3,29.061999999999994,0.4668880078,1.0,1.0,0.9599837550708878,2.733142023386271,0.0,0.0,False,True,True,f7826bd901b90a071c5838b7f95409d0,ec635f44581858d11dc468df2d987bf1,77358f89405e1e92cb317182333fa86f,ff27a4bd7647101213549abdfa9bff05,3396f71d18df75f10665a0ebc347b37f,371,"OZUZIT, OZUZUF, PAGBEG, PAGBEG, PAGLUG, ... (366 more)","Zn(207), Co(31), Pt(23), Ni(16), Pd(14), ... (18 more)","Zn+2(41), Co+3(24), Pt+2(15), Pd+2(11), Ni+2(5), ... (19 more)"
unq_CSD-PADMAI-01-c,Filter 06: property: molecular_weight,C24H22NP,P,1-mono,0,CN(C)C:1:C:C:C:[C]:2:C:C:C:C(:[C]12)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:[C]:2:C:C:C:C(N(C)C):[C]12,1,1,1,0,0,48,4,51,188,188,0,355.42076199800005,0.0863586614,1.0,1.0,0.8283911515703196,11.194277309857927,0.0,0.0,False,True,True,b6e36f7b5a1ee98ba5137ea47ec8438a,e4d2de64f91d1fc9f3591c8fb92a7965,00601d5b1a725d87b93d86b42339bff5,fa97debd40a71c38dafdca48b64a3b25,a7a000b504d5582ae25e29a6a8a6b7fe,2,"PADMAI, PADMAI",Pd(2),Pd+2(2)
unq_CSD-PABNIS-01-a,Filter 06: property: molecular_weight,C18H15As,As,1-mono,0,C:1:C(:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][As](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,3,36,156,156,0,306.23959499999995,0.1386696747,1.0,1.0,0.9279923760462703,9.596615763382424,0.0,0.0,False,True,True,af2922bcd829cb4c0f2a03ec98fa893e,55ff1245f5abfa440b3358443b314971,4339b32b2b3baed7167df6f73230cc7b,df3ce2596158714b919b83f46ce046a6,0a870106296b9d3896995041a354d8a0,364,"PABNIS, PABNIS, PAJMUK, PELZAH, POYCIS, ... (359 more)","Ru(90), Pd(60), Ag(45), Pt(32), Au(27), ... (14 more)","Pd+2(44), Ag+1(37), Pt+2(24), Au+1(23), Ru+2(23), ... (18 more)"
unq_CSD-PABKEL-01-b,Filter 06: property: molecular_weight,C32H26ClN,N,1-mono,0,ClC:1:C:C(:C(:C(:C1)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)N)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,ClC:1:C:C(:C(:C(:C1)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[NH2][Hg])C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,60,4,64,242,242,0,460.01699999999994,0.0902446721,1.0,1.0,0.8214188334826519,13.432340040365268,0.0,0.0,False,True,True,09089c8ea50328ef7e35d5924c1cdee4,78d2f25e368c6b39ed353913323eb47b,6fbae5bbacf15bcec70a24d6a13554f8,b6fd0a56b5585778bc1273552fc38adf,6a6f3b71d13f58e37d068c8941626778,2,"PABKEL, PABKEL",Pd(2),Pd+2(2)
unq_CSD-PADMEM-02-a,Filter 06: property: molecular_weight,C24H22NP,N-P,2-cis,0,CN(C)C:1:C:C:C:[C]:2:C:C:C:C(:[C]12)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[N]1(C)C:2:C:C:C:[C]:3:C:C:C:C(:[C]32)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,48,4,51,188,188,6,355.420761998,0.0897077288,1.0,1.0,0.9790419858208324,11.025371070852898,0.046861773,24.0182603079,False,True,True,b6e36f7b5a1ee98ba5137ea47ec8438a,cae450e81e6931c2250f3587d3eba339,00601d5b1a725d87b93d86b42339bff5,f67f24022d2b77a7852bc0f486dfbaa4,a7a000b504d5582ae25e29a6a8a6b7fe,1,PADMEM,Pd(1),Pd+2(1)
unq_CSD-PAFFOV-04-a,Filter 06: property: molecular_weight,C48H24N8,N-N-N-N,4-tetragonal,-2,N#CC:1:C:C:C(:C:C1)C1=[C]:2:N:[C](:C:C2)=C(C2=NC(C=C2)=C(C:2:C:C:C(C#N):C:C2)C:2:N:C(:C:C2)C(=C2N=C1C=C2)C:1:C:C:C(C#N):C:C1)C:1:C:C:C(:C:C1)C#N,N#CC:1:C:C:C(:C:C1)C1=[C]:2:[N]3:[C](:C:C2)=C(C2=[N]4C(C=C2)=C(C:2:C:C:C(C#N):C:C2)C:2:[N]5:C(:C:C2)C(=C2[N]([Hg]453)=C1C=C2)C:1:C:C:C(C#N):C:C1)C:1:C:C:C(:C:C1)C#N,4,4,4,0,0,80,3,88,370,368,0,712.7759999999998,0.0990043804,0.9905176325,0.7743194368,0.9293972347710103,20.54909435425318,0.3041758511,4.2774583366,True,True,True,c62a6571d5f87c4d7e2153abaf455ba6,12de3e511e95fffde222566198318a46,fda11137100ad2c64a1ffed790a73b51,8d58ba983fe6ae2ba32ade3a92080a76,2481942e6121b717ef58913147f7f9d6,13,"PAFFOV, POSXOL, VOWTEI, KOGKEX, ICIYEY, ... (8 more)","Zn(7), Cu(2), Co(1), Dy(1), Hg(1), ... (1 more)","Zn+2(7), Cu+2(2), Co+2(1), Hg+2(1), Yb+3(1)"
