name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad525e35c34d073da2080c_0_1_5_-1,C[Si](C)(C)[CH2],C4H11Si,5fad525e35c34d073da2080c,-1,5,0.010556444,0.918061174,0.023162,0.9625,1.9725,0.028,0.10734261,0.322187546,0.183413877,0.301738628,0.000307967,0.025805731,1.94831805,0.02947531,96.86321582,0,3.608446057,135.1073091,118.3546246,108.2202375,27.16008543,483.2388908,280.1099222,115.7435696,0.5,24.6693531,24.32880294,19.29059493,4.262408821,142.1773451,102.8885927,71.98775032,0.142995075,9.64260655,7.774136837,5.495890494,15,0,0.999999667,C,1,1
5fad525e35c34d073da2081b_0_1_10_0,[C]#[N]c1c(C)cccc1C,C9H9N,5fad525e35c34d073da2081b,0,10,0.011286085,1.388409777,0.078798,0.8833,1.9331,0.0703,0.01950228,0.119605022,0.08616752,0.181540804,0.002705916,0.070406444,1.90982281,0.07185031,95.85918401,0,4.19028727,191.3631579,167.3420541,135.9369301,20.50429759,638.9193332,466.5554014,380.4841402,0.5,31.11431275,28.70348314,22.63684374,4.073498123,182.9274956,135.9858765,108.303814,0.161462185,13.26597892,10.4132608,8.609912583,19,4,1.263157562,C,1,1
5fad525e35c34d073da20825_0_1_8_-1,FC(S([O])([O])[O])(F)F,CF3O3S,5fad525e35c34d073da20825,-1,8,0.015189028,2.555803687,0.03375,0.9411,1.9793,0.0301,0.000699845,0.027565948,0.008686595,0.062991083,0.010082516,0.238103908,1.95222286,0.0491229,97.24149748,0,9.996622424,89.54717632,117.0357114,77.47194685,117.2538662,878.0658796,823.9811867,407.4135337,0.5,9.729298885,9.854938762,5.658521302,3.857202253,52.08691584,23.70918387,5.658521302,0.269437817,6.400895729,5.677958177,2.932811591,7,2,1.285713367,O,1,1
5fad525e35c34d073da20827_0_1_4_-1,F[C](F)F,CF3,5fad525e35c34d073da20827,-1,4,0.010967633,1.857627627,0.053813,0.961,1.9779,0.0298,0.000499905,0.026272458,0.00528955,0.081113026,0.010449547,0.243030269,1.96293052,0.03552415,98.19296215,0,11.50365592,43.81302831,44.37784141,0,82.36435112,233.1169109,226.9264131,0,0.5,4.316979831,2.801560656,0,2.120826271,12.95093949,2.801560656,0,0.231591318,2.360092874,1.412266727,0,3,0,0.999998333,C,1,1
5fad525e35c34d073da2082b_0_1_6_0,Cc1ncc[nH]1,C4H6N2,5fad525e35c34d073da2082b,0,6,0.011852232,1.644448772,0.066359,0.9141,1.9343,0.0661,0.004893435,0.063103179,0.03525412,0.133749863,0.002830279,0.091999091,1.92329632,0.06582902,96.3384718,0,4.436085491,136.5424131,116.4136924,70.49161442,21.42915297,427.0202286,312.8579981,99.64523172,0.5,21.22407147,18.70574779,11.45182291,3.95842043,117.4844369,80.82005292,38.38116656,0.153781731,8.632190007,6.5784349,3.314588951,12,2,1.166666181,N,1,0
5fad525e35c34d073da20835_0_1_5_-1,OP(=O)([O])O,H2O4P,5fad525e35c34d073da20835,-1,5,0.014157605,1.668537024,0.023317,0.9495,1.9765,0.0295,0.008875165,0.088369749,0.040838317,0.161918241,0.005667907,0.143365003,1.95815756,0.04065642,97.39335623,0,6.9586183,74.96187967,65.84993067,31.57543304,89.63024065,661.7470135,334.8899021,33.37783619,0.5,9.928743947,6.703908396,4.172229524,3.029548665,40.40080058,18.07627777,5.497444997,0.22953712,5.300620741,3.302138394,1.126919195,6,1,1.166665694,O,1,1
5fad525e35c34d073da2083b_0_1_5_-2,CC([N])(C)C,C4H9N,5fad525e35c34d073da2083b,-2,5,0.03297748,1.430132266,0.114318,0.9341,1.9551,0.0465,0.518690012,0.626514082,0.619347315,0.561602229,0.002449303,0.075794919,1.92836271,0.05497625,96.09442691,0,3.998289897,135.9747081,136.5399556,112.2432205,14.66365201,308.8282527,255.8896665,119.0607945,0.5,23.06403661,24.49600009,18.76959892,4.336802575,140.0673369,93.8999265,55.74879292,0.123762097,8.211932315,6.835835225,5.299779046,13,0,0.999999615,N,1,0
5fad525e35c34d073da2084f_0_1_5_0,C1CCCO1,C4H8O,5fad525e35c34d073da2084f,0,5,0.009217321,1.023581763,0.017701,0.956,1.9717,0.0291,0.001848583,0.048282818,0.01672669,0.085784441,0.001536024,0.05868501,1.95109376,0.03457125,97.11344037,0,4.242194455,132.7361385,145.0699105,109.1688832,17.30377812,365.385649,275.9955818,77.59409135,0.5,21.45659865,23.77278882,19.82227962,4.796480913,144.849618,111.3953328,46.08354194,0.128533487,8.113815148,7.30824573,4.229423511,13,0,0.999999615,O,1,1
5fad525e35c34d073da20858_0_1_6_0,NCCN(C)C,C4H12N2,5fad525e35c34d073da20858,0,6,0.008744235,1.054681027,0.014836,0.965,1.9735,0.0262,0.00638956,0.067451001,0.040930247,0.126363121,0.001641576,0.063793996,1.94821359,0.03225283,97.11106183,0,4.063156204,179.7622047,173.7583061,135.2985371,14.45276864,414.6206898,271.8414194,179.2897289,0.5,28.9782267,29.49305471,23.84516099,4.204547012,171.1464879,122.1276501,91.5187602,0.117850827,10.23032925,8.102483989,6.402435878,17,0,0.999999706,"N,N",2,1
5fad525e35c34d073da20859_0_1_5_0,NC[C@H](N)C,C3H10N2,5fad525e35c34d073da20859,0,5,0.008062346,1.065282211,0.019532,0.9571,1.9726,0.0271,0.00887748,0.083915602,0.043893895,0.143657018,0.001947922,0.07167863,1.95151915,0.03131348,97.17972068,0,4.1182891,149.9941281,134.9468921,122.9404836,14.81944869,326.9426991,221.1143152,141.0130299,0.5,23.86616842,23.38174137,21.622058,4.05020248,141.4131816,99.40666685,64.61035101,0.117487628,8.348374504,6.594654415,5.223195475,14,0,0.999999643,"N,N",2,1
5fad525e35c34d073da2086d_0_1_9_-1,[O]C1=CC=C[CH]C=C1[O],C7H5O2,5fad525e35c34d073da2086d,-1,9,0.020461205,2.085750948,0.075309,0.8823,1.917,0.0971,0.198979068,0.384075657,0.293657072,0.387515077,0.004749583,0.121038047,1.90393212,0.09315419,95.7262097,0,4.934207284,149.3025591,122.2187167,121.0591962,29.11000899,569.6701172,425.2447781,369.078692,0.5,23.28363688,18.95987523,18.68533196,3.741652541,129.9756471,90.24505697,70.76474846,0.183497787,10.57358574,8.069172503,6.942476587,14,4,1.285713827,"O,O",2,1
5fad525e35c34d073da20872_0_1_10_0,c1ccc2c(c1)cncc2,C9H7N,5fad525e35c34d073da20872,0,10,0.011503379,1.848992506,0.069973,0.8488,1.8845,0.1214,0.063556507,0.22919276,0.153010475,0.268117226,0.003190422,0.091124065,1.89951024,0.08592825,95.48483411,0,4.292991934,179.4268748,152.9644139,130.0225836,22.85774436,666.0171268,507.3532501,350.2676568,0.5,28.79768364,24.68669906,22.03116379,4.058162445,172.4971126,136.6616355,100.4790741,0.175047263,13.0383593,10.56020665,8.093972877,18,5.5,1.305555193,N,1,0
5fad525e35c34d073da20875_0_1_3_0,CSC,C2H6S,5fad525e35c34d073da20875,0,3,0.007827089,0.944606421,0.035915,0.9732,1.9745,0.0291,0.003744298,0.068300145,0.025885945,0.12937125,7.08E-05,0.019270783,1.94755949,0.03369194,96.78511934,0,3.802446631,83.26006381,70.32762576,21.83235128,51.63773905,286.0822231,116.3075515,23.35010832,0.5,14.45881485,13.38871505,3.89168472,3.721848205,66.69434092,29.47040605,15.56673888,0.148257318,5.227808925,3.406493225,1.108740977,8,0,0.999999375,S,1,0
5fad525e35c34d073da2089a_0_1_8_-1,O/N=C(/C(=N/[O])/C)\C,C4H7N2O2,5fad525e35c34d073da2089a,-1,8,0.019767231,2.138178067,0.081626,0.8699,1.8971,0.1273,0.30625721,0.490822464,0.352515288,0.422209929,0.005965103,0.165442359,1.91570513,0.09148771,96.29670562,0,5.063171863,155.7459515,121.796255,94.34156694,26.97888167,518.7247903,325.5095795,284.019144,0.5,22.78516946,19.95031837,13.58017528,3.58275171,118.7854402,74.82379939,56.91012598,0.15741578,9.372587634,6.603085489,5.271894955,14,2,1.142856735,"N,N",2,0
5fad525e35c34d073da2089d_0_1_7_0,NCCNCCO,C4H12N2O,5fad525e35c34d073da2089d,0,7,0.008375032,1.050343976,0.018018,0.9654,1.9748,0.0266,0.00788397,0.071206827,0.046532005,0.129523666,0.001375189,0.060970764,1.95315576,0.03277619,97.43349489,0,4.359759941,213.8113635,189.4807203,166.0960584,17.56139633,494.416513,311.5380648,209.4271876,0.5,33.34567336,31.30531071,29.1760055,4.122150634,192.3125554,128.2661965,84.26304069,0.124013071,11.80559511,9.074712267,6.781723737,18,0,0.999999722,"N,N,O",3,1
5fad525e35c34d073da2089e_0_1_7_0,NCCNCCO,C4H12N2O,5fad525e35c34d073da2089e,0,7,0.007998462,1.049598653,0.016303,0.9656,1.9767,0.0248,0.006237982,0.0681885,0.039181845,0.123687379,0.001235178,0.056990578,1.95131863,0.0317249,97.43602867,0,4.359759941,216.128388,190.2261713,168.1385047,17.56139633,496.6096316,313.6802619,212.6497997,0.5,33.65052797,31.42311762,29.47377699,4.122150634,192.6678156,129.0815074,86.10635589,0.124013071,11.88353848,9.120843721,6.91133132,18,0,0.999999722,"N,N",2,1
5fad525e35c34d073da208b6_0_1_4_-1,CC([O])C,C3H7O,5fad525e35c34d073da208b6,-1,4,0.014550275,0.987639841,0.03366,0.9558,1.9714,0.0301,0.076365298,0.256135299,0.139961533,0.287361722,0.001418378,0.055117724,1.95255908,0.03517673,97.37424036,0,4.28212276,107.7174113,106.7209871,79.01286773,17.05372821,248.6254079,171.5493954,63.61869605,0.5,17.96543155,18.61151868,13.2580408,4.162402458,104.1120954,58.94108062,25.4312101,0.123447625,6.343476435,4.911633255,2.98779676,10,0,0.9999995,O,1,1
5fad525e35c34d073da208bc_0_1_10_0,CN1CCN(C(=S)C1=S)C,C6H10N2S2,5fad525e35c34d073da208bc,0,10,0.014865188,1.882305093,0.063711,0.9171,1.9416,0.0891,0.273965667,0.520557422,0.356025442,0.439461753,0.002381377,0.085761957,1.92021351,0.0895839,95.80517963,0,4.284146219,211.146818,214.4519941,169.8310864,55.4456464,802.5757371,727.8089488,768.2638349,0.5,33.55696334,34.77287502,28.23739266,4.482422819,213.6132268,163.952797,127.1165744,0.180602775,14.06764103,12.31846038,10.97380204,20,2,1.099999725,"S,S",2,0
5fad525e35c34d073da208be_0_1_5_0,NCCCO,C3H9NO,5fad525e35c34d073da208be,0,5,0.007422086,0.945043459,0.014605,0.9585,1.9775,0.0235,0.00259739,0.050783045,0.020432037,0.101344931,0.000963367,0.048107351,1.95564826,0.02969333,97.58582141,0,4.353343275,157.8269494,133.4753794,113.393779,17.28212269,344.188921,202.2466479,119.9295194,0.5,24.64770597,22.52759078,20.43391243,3.993481996,136.9799191,87.56393488,50.67142094,0.121470028,8.546774563,6.307168272,4.451554351,13,0,0.999999615,N,1,1
5fad525e35c34d073da208c6_0_1_2_-1,[C]#N,CN,5fad525e35c34d073da208c6,-1,2,0.014104364,2.9252744,0.09302,0.9355,1.9467,0.0578,0.001049667,0.031347846,0.009926693,0.088928657,0.01951097,0.218129767,1.93444,0.05664977,96.06041083,0,5.968370071,13.09326816,0,0,45.1084063,70.93875935,0,0,0.5,1.68901808,0,0,0.5,1.68901808,0,0,0.258850451,0.975407941,0,0,1,1,2.999985,C,1,1
5fad525e35c34d073da208f7_0_1_5_0,O=CN(C)C,C3H7NO,5fad525e35c34d073da208f7,0,5,0.015034691,1.309043224,0.050972,0.942,1.9526,0.057,0.006883435,0.085350671,0.032704192,0.133431786,0.003216525,0.096196421,1.93975993,0.0621653,96.86983786,0,4.526017549,119.335329,110.3692159,64.92931493,20.07914314,332.8673647,199.1192011,118.7281244,0.5,18.74480824,17.82611329,10.85453315,3.818685683,101.0673894,63.2002831,39.27707419,0.134050196,7.028842907,4.993722702,3.446222603,11,1,1.090908595,O,1,1
5fad525e35c34d073da208f9_0_1_9_0,c1ccc2c(c1)[nH]nn2,C6H5N3,5fad525e35c34d073da208f9,0,9,0.011932403,2.331675386,0.062882,0.8862,1.9142,0.0971,0.03412334,0.166099061,0.103016367,0.230864506,0.00443814,0.13131577,1.90202601,0.09517012,95.61939535,0,4.755739166,170.3124996,138.0238351,101.4996138,27.40891096,648.3441335,503.6312134,271.9708904,0.5,25.47231243,21.02652386,16.43581893,4.04722623,147.2341364,115.4047771,68.96391919,0.184579649,11.58340761,9.294467774,5.919034207,15,4,1.266666244,N,1,1
5fad525e35c34d073da20907_0_1_9_-2,Cc1cccc(c1[N])C,C8H9N,5fad525e35c34d073da20907,-2,9,0.01755557,1.651754311,0.052971,0.8746,1.8666,0.1291,0.464836503,0.512722113,0.596451598,0.481211346,0.003333812,0.088365372,1.89259388,0.09142581,95.63511143,0,4.160421012,175.6094409,161.8235404,127.6801631,19.59575272,565.1923602,437.1902675,338.1579501,0.5,28.94529532,27.8641344,21.33739309,4.153191585,173.4811345,128.0498025,95.76110947,0.155597727,12.15263213,9.908970404,7.895932216,18,3,1.166666343,N,1,0
5fad525e35c34d073da2091e_0_1_9_-1,[O]C(=O)c1ccccn1,C6H4NO2,5fad525e35c34d073da2091e,-1,9,0.01542134,2.065781692,0.083578,0.9068,1.9289,0.0811,0.2108732,0.391077249,0.24892651,0.336368511,0.005347891,0.130085125,1.91198479,0.08190778,95.9681477,0,5.249429589,139.1106668,115.3272121,91.08012131,32.580056,579.9646874,440.6051126,293.4267388,0.5,20.72026911,16.80349513,13.79983364,3.656834332,113.8752396,80.25926235,51.41174642,0.192818157,9.858546874,7.493494791,5.254305759,13,4,1.307691805,"N,O",2,0
5fad525e35c34d073da2091f_0_1_4_0,NCCO,C2H7NO,5fad525e35c34d073da2091f,0,4,0.008164357,0.974517252,0.023167,0.9577,1.9715,0.0299,0.003046662,0.053549554,0.022224042,0.112042561,0.001712094,0.066273402,1.95476383,0.03427214,97.63274514,0,4.507666425,122.237802,99.23788709,78.73771949,18.55378296,266.9893397,148.995254,81.3172682,0.5,18.68565063,16.37398526,13.82953756,3.725448994,98.32148512,57.9598208,27.71429,0.121961811,6.444735009,4.521800461,2.865421247,10,0,0.9999995,"N,O",2,1
5fad525e35c34d073da20925_0_1_2_0,N#N,N2,5fad525e35c34d073da20925,0,2,0.01196096,3.404179874,0.10551,0.9295,1.9409,0.0638,0.000199985,0.016567886,0.002947847,0.050314026,0.02781288,0.318476238,1.92939695,0.06428582,96.25089147,0,7.208860226,16.71379594,0,0,53.3587074,88.61842119,0,0,0.5,1.808539208,0,0,0.5,1.808539208,0,0,0.250678471,1.017303304,0,0,1,1,2.999985,N,1,1
5fad525e35c34d073da2092e_0_1_10_0,CC(P(C(C)C)C(C)C)C,C9H21P,5fad525e35c34d073da2092e,0,10,0.008505737,0.946035696,0.020034,0.9648,1.9755,0.0273,0.005788855,0.065189413,0.045841977,0.113378696,-5.34E-05,0.019075429,1.94241011,0.034409,96.85616753,0,3.725657854,305.3572942,301.8393446,255.6854775,21.7602533,823.7782535,736.4147885,515.5302255,0.5,53.19581222,56.55322791,48.04851388,4.607825361,332.6563014,243.2767999,217.5266747,0.127226427,19.27593692,16.67911102,14.82280513,30,0,0.999999833,P,1,1
5fad525e35c34d073da2094b_0_1_10_-1,S=c1sc2c([n]1)cccc2,C7H4NS2,5fad525e35c34d073da2094b,-1,10,0.014453709,2.359530353,0.047327,0.8941,1.9305,0.0684,0.14076443,0.30912415,0.257205407,0.321621226,0.003727677,0.107689157,1.90200339,0.07757385,95.11952574,0,4.521297022,145.5459613,125.461635,90.34325904,77.81516613,815.6256992,839.6811029,402.6668887,0.5,22.83069605,19.66618456,15.01572998,4.04722623,136.2925504,108.1275447,64.50600645,0.23946181,11.77699457,10.13613411,6.292756372,15,4,1.266666244,"N,S",2,1
5fad525e35c34d073da2096f_0_1_10_-2,CC(c1[c]cccc1)([CH2])C,C10H12,5fad525e35c34d073da2096f,-2,10,0.014284279,1.622365813,0.067746,0.9047,1.924,0.0824,0.487667927,0.535161367,0.572753305,0.452707131,0.001540004,0.064051705,1.90727736,0.07268439,96.08931456,0,3.958471396,228.4645062,203.3041555,182.3385608,17.02641145,645.888474,510.3176793,384.56293,0.5,38.52514482,35.63590651,31.75885779,4.196603334,228.2613621,175.9272942,139.6589933,0.146458751,15.2337865,12.35119309,10.79090619,22,3,1.136363378,"C,C",2,1
5fad525e35c34d073da20975_0_1_8_-1,[CH]=Cc1ccccc1,C8H7,5fad525e35c34d073da20975,-1,8,0.012635106,1.634824008,0.083527,0.9086,1.9371,0.0685,0.263713725,0.517010686,0.303996777,0.409808264,0.002449031,0.07610849,1.91080782,0.06900508,95.80564114,0,4.069608182,151.2459533,118.2362367,102.0750182,19.89098944,496.7556256,341.2118241,220.554108,0.5,25.12519072,19.89969345,18.04318742,3.668143427,138.1800489,100.6979369,69.02258064,0.163873505,10.71047951,7.946709608,5.90625973,15,4,1.266666244,C,1,1
5fad525e35c34d073da20981_0_1_7_-1,Cn1nn[n]c1=S,C2H3N4S,5fad525e35c34d073da20981,-1,7,0.01358454,2.97674998,0.042948,0.8875,1.934,0.0906,0.044593167,0.197491575,0.11500688,0.242748477,0.006236639,0.188701453,1.9150391,0.08727757,95.7384628,0,5.31055677,118.7721441,102.2823833,46.84489651,67.6674481,556.2198457,468.2137943,251.041731,0.5,16.34972306,14.62115043,6.98338342,3.781246664,88.88850998,58.94314616,24.08577913,0.219906269,7.786950708,6.090744843,3.116047278,10,2,1.1999994,S,1,1
5fad525e35c34d073da20983_0_1_4_-1,CC(=O)[O],C2H3O2,5fad525e35c34d073da20983,-1,4,0.016860198,1.529470363,0.062394,0.937,1.9609,0.0592,0.020226577,0.1287087,0.061947845,0.198994167,0.00528621,0.122704747,1.94588742,0.0627307,97.00581891,0,5.543558163,67.74323189,57.80791313,31.96127967,31.74994283,233.7698134,158.9285944,33.78570789,0.5,10.073331,8.823036725,4.223213487,3.344587728,47.75986741,19.53182422,4.223213487,0.163125547,4.160212337,2.699583076,1.140689963,6,1,1.166665694,O,1,1
5fad525e35c34d073da2099a_0_1_6_0,Cc1ccn[nH]1,C4H6N2,5fad525e35c34d073da2099a,0,6,0.011872432,1.720774634,0.07531,0.909,1.93,0.0829,0.005091325,0.067275908,0.034520645,0.13652925,0.002964217,0.096624811,1.91890306,0.07892625,96.26692593,0,4.436085491,137.4570363,115.0591725,68.56479439,21.42915297,427.8680331,305.4230727,103.5920295,0.5,21.29894076,18.6790713,11.26662395,3.95842043,117.2783781,82.59827562,40.61079019,0.153781731,8.637624622,6.566881951,3.389192119,12,2,1.166666181,N,1,0
5fad525e35c34d073da2099d_0_1_8_0,N#Cc1ccccc1,C7H5N,5fad525e35c34d073da2099d,0,8,0.011408804,1.809787117,0.08523,0.8773,1.9303,0.0805,0.01483717,0.108333261,0.070868847,0.191442541,0.003317585,0.091931868,1.91316229,0.07655969,95.73770692,0,4.376192907,137.2065926,104.3610225,89.61545825,24.14349568,498.8551309,331.33997,214.894247,0.5,22.18565021,17.24629478,15.4873879,3.656834332,121.2450094,86.8153207,54.39776294,0.180752352,9.941600872,7.193152087,5.245194033,13,4,1.384614852,N,1,1
5fad525e35c34d073da209b6_0_1_10_0,C1N2CN3CN1CP(C2)C3,C6H12N3P,5fad525e35c34d073da209b6,0,10,0.01195358,1.575467255,0.026871,0.9674,1.9875,0.0185,0.011779065,0.071874162,0.073970667,0.143618542,0.00207101,0.081117993,1.94034239,0.03782638,96.2922688,0,4.231029806,237.4381486,271.4722105,234.3982321,32.70771177,937.2471137,892.527697,616.5862728,0.5,37.67404402,43.22322003,39.46823645,5.3411852,274.2796332,268.1012391,221.8511266,0.158231191,16.02458654,16.42584959,14.04138945,24,0,0.999999792,P,1,1
5fad525e35c34d073da20a0e_0_1_7_-1,[O]c1ccccc1,C6H5O,5fad525e35c34d073da20a0e,-1,7,0.016767386,1.760221463,0.068746,0.895,1.9364,0.078,0.090861037,0.272968934,0.17064034,0.294161573,0.003705165,0.097713122,1.91450022,0.0741086,95.88941316,0,4.554366238,120.5476521,99.34400562,83.90233528,24.76377716,437.7925339,316.4892877,181.5689963,0.5,19.27019086,15.96218412,13.895103,3.741652541,109.6952175,77.84379756,45.17190892,0.172251094,8.567627032,6.553569226,4.43275082,12,3,1.249999479,O,1,1
5fad525e35c34d073da20a16_0_1_5_0,[NH3]CC(=O)[O],C2H5NO2,5fad525e35c34d073da20a16,0,5,0.018033266,1.192939882,0.057478,0.9323,1.957,0.0644,0.090573085,0.281677,0.14691698,0.292207234,0.005169289,0.105235801,1.94212744,0.06701821,96.90988652,0,5.264836262,106.6256693,93.91139638,68.79534325,27.66083072,319.8111772,218.3466013,112.2683973,0.5,15.3643279,14.78076298,10.79744072,3.834092311,84.98645806,46.72989397,18.82084014,0.148453534,6.016609107,4.416653216,2.690343837,9,1,1.111110494,O,1,1
5fad525e35c34d073da20a39_0_1_6_-1,ClC(C(=O)[O])Cl,C2HCl2O2,5fad525e35c34d073da20a39,-1,6,0.015635131,2.460981873,0.056159,0.9353,1.9565,0.0554,0.035132765,0.174016251,0.07382619,0.19976099,0.006707747,0.160090077,1.94250133,0.06644039,96.24267075,0,6.855980114,66.0267808,61.57707739,37.43640056,159.8340531,443.7542794,523.4596168,340.5767207,0.5,8.766199746,7.438360151,3.891751951,3.344587728,42.16104895,17.37436654,3.891751951,0.289438367,4.866536979,4.13629844,2.145332267,6,1,1.166665694,O,1,1
5fad525e35c34d073da20a3a_0_1_5_-1,[O]C(=O)CCl,C2H2ClO2,5fad525e35c34d073da20a3a,-1,5,0.016375855,1.946762164,0.062186,0.9346,1.9595,0.0614,0.019728548,0.129566709,0.057392642,0.180651652,0.005784165,0.138053435,1.94436378,0.06453772,96.58841604,0,6.199769138,68.33669581,60.45295748,34.92303494,95.79199797,340.2338565,255.5727877,185.4121935,0.5,9.682269481,8.265392436,4.094137191,3.344587728,46.15339392,18.70805125,4.094137191,0.226281957,4.589623545,3.351541593,1.645619477,6,1,1.166665694,O,1,1
5fad525e35c34d073da20a51_0_1_7_0,Nc1ccccc1,C6H7N,5fad525e35c34d073da20a51,0,7,0.010854,1.51959641,0.085991,0.8836,1.9122,0.0943,0.0211306,0.150106787,0.076780337,0.209464497,0.002273314,0.073809037,1.91468511,0.06769472,96.1164269,0,4.199801652,152.1765889,116.8275108,98.93827123,19.85766704,461.2945048,320.4520852,190.8442303,0.5,24.38114549,19.56904491,17.04767083,3.741652541,133.5873843,96.13200099,63.89585474,0.155338299,9.995348062,7.416105842,5.331378749,14,3,1.214285281,N,1,1
5fad525e35c34d073da20a5b_0_1_6_0,CNCCNC,C4H12N2,5fad525e35c34d073da20a5b,0,6,0.008139366,1.054771343,0.011381,0.9649,1.9763,0.0244,0.012006522,0.093497013,0.055070755,0.149353722,0.001628516,0.064663192,1.95039236,0.03270312,97.16074471,0,4.063156204,182.2741039,175.536285,132.7410711,14.45276864,413.6278949,250.1562236,157.9464235,0.5,29.42523326,29.81846914,23.99964541,4.204547012,172.4240202,114.3273914,78.45799887,0.117850827,10.33121929,8.027872443,5.775137448,17,0,0.999999706,"N,N",2,0
5fad525e35c34d073da20a5e_0_1_8_-2,N#C/C(=C(\C#N)/[S])/[S],C4N2S2,5fad525e35c34d073da20a5e,-2,8,0.015386314,3.594573681,0.075774,0.8862,1.9406,0.0646,0.24097904,0.451607353,0.3481025,0.435798653,0.009185656,0.204568173,1.90806052,0.09562208,95.04071548,0,5.381773533,69.58366525,42.06216069,32.58984851,128.7745897,518.0560777,405.8306092,446.4839336,0.5,10.0108547,6.135468977,4.543023594,2.655580226,43.75656179,21.89562098,9.981088831,0.327265056,6.321661426,4.177249284,3.325615715,7,3,1.71428449,"S,S",2,1
5fad525e35c34d073da20a70_0_1_10_-1,[CH]1C=NC(=N1)c1ncc[nH]1,C6H5N4,5fad525e35c34d073da20a70,-1,10,0.012386396,2.227307472,0.047732,0.8739,1.9251,0.0891,0.055077457,0.184762346,0.14697658,0.230623758,0.004570436,0.128190579,1.91373974,0.08757048,95.80888407,0,4.91928057,181.9503889,152.591154,93.11633747,29.13889739,717.2217716,572.7380339,252.7040779,0.5,26.80629206,22.07502508,14.33433324,3.953345536,150.5424579,114.8858831,54.04514557,0.188986237,12.4009566,9.915843761,5.095419531,16,4,1.249999609,"N,N",2,1
5fad525e35c34d073da20a71_0_1_10_0,c1cnc([nH]1)c1ncc[nH]1,C6H6N4,5fad525e35c34d073da20a71,0,10,0.011934857,2.138749223,0.052695,0.8651,1.9098,0.0985,0.03166162,0.150656091,0.108435768,0.216501664,0.004409566,0.128956761,1.91292992,0.08627485,95.90726937,0,4.819156636,193.616983,162.8788448,107.9982266,27.3489663,731.1825361,584.4187708,263.7407394,0.5,28.51358137,23.91018288,16.99976339,4.009029519,164.7841172,128.4990082,63.52109887,0.180048911,12.88999756,10.44567294,5.723639203,17,4,1.235293754,"N,N",2,1
5fad525f35c34d073da20a8f_0_1_3_-1,[O]C=O,CHO2,5fad525f35c34d073da20a8f,-1,3,0.019206408,1.964872002,0.084927,0.9365,1.9592,0.0605,0.004892625,0.067433852,0.025158105,0.143647372,0.010234453,0.182278016,1.94500876,0.06265695,97.02354087,0,6.860607991,38.46958126,25.8462178,0,46.09787366,164.4031188,73.08463681,0,0.5,5.05834234,2.914260532,0,2.120826271,15.17502702,2.914260532,0,0.195719591,2.32587196,1.020707863,0,3,1,1.333331111,O,1,1
