metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PADDUU-01-a,C2H6N,1_monodentate,N,0,1179,-1,-2,realigands,"ABEZAJ, ACEZIV, ACEZIV, AFECIZ, AFEPAE, AQEXAW, AQEXAW, AQEXAW, AQEXEA, AQEXEA, AQEXEA, ASENER, ASENER, ATEWUR, ATEWUR, AXIWIP, AXIWIP, AZOREM, AZOREM, BABVIL, BABVIL, BABVIL, BABVOR, BABVOR, BABVOR, BABVUX, BABVUX, BABVUX, BABWAE, BABWAE, BABWAE, BACFIY, BACFIY, BACFOE, BACFOE, BACGAR, BACGAR, BAFDUH, BAFDUH, BAXZEI, BECPEF, BEDLUS, BEDLUS, BEFMUX, BEFNAE, BEHQOV, BEHQOV, BEHQOV, BEHQOV, BEHQUB, BEHQUB, BEHQUB, BEHQUB, BEHRAI, BEHRAI, BEHRAI, BEJRIT, BEJRIT, BEJROZ, BEJROZ, BERVEA, BERVEA, BOHGIP, BOPNAW, BOPZEN, BOPZEN, BOPZOX, BOPZOX, BOWXIW, BOWXIW, BOWXOC, BOWXOC, BOWYET, BOWYET, BOWYET, BOWYIX, BOWYIX, BOWYOD, BOWYOD, BOXBIA, BOXBIA, BOXBIA, BOXBOG, BOXBOG, BUNTEK, BUNTEK, BUYSIA, BUYSUM, BUYSUM, BUYTEX, BUYTEX, BUYTOH, BUYVOJ, BUYVUP, BUYWAW, BUYWAW, BUYWEA, BUYWEA, CAKHOM, CAKHOM, CEGPUA, CEGPUA, CEGPUA, CEGPUA, CEGRAI, CEGRAI, CESPAT, CESPAT, CESPEX, CESPEX, CETLIX, CETLIX, CEYTAD, CEYTAD, CEYTIL, CEYTIL, CEYVOT, CEYVOT, CEYVOT, CIGXEX, CIGXEX, CIHGAD, CIHGAD, COKSON, COKSON, COKSUT, COKSUT, COKTAA, COKTAA, CUWCEF, CUWCIJ, CUWDEG, CUWDOQ, CUWDUW, CUWFAE, DANXAU, DANXAU, DANXAU, DEDCUL, DEDCUL, DEDCUL, DEGVER, DICLOT, DICLOT, DIJBEF, DIJBEF, DIJBEF, DIJBIJ, DIJBIJ, DIJBIJ, DIVVAI, DIVVEM, DIVVIQ, DIVVOW, DIVVUC, DIVWAJ, DIVWEN, DIVWIR, DOBWIB, DOBWIB, DOBWIB, DOBXEY, DOBXEY, DOBXEY, DOBXIC, DOBXIC, DOBXIC, DOBXUO, DOBXUO, DOBXUO, DOBYAV, DOBYAV, DOBYAV, DOBYEZ, DOBYEZ, DOBYEZ, DOBYID, DOBYID, DOBYID, DOGMUK, DOGMUK, DOGNAR, DOGNAR, DONQED, DONQED, DONQED, DONQIH, DONQIH, DONQIH, DONQON, DONQON, DONQON, DOQXUD, DOXRAJ, DOXRAJ, DOXREN, DOXREN, DUJPIJ, DUJPIJ, EFEVAO, EFEVAO, EHASUE, EHASUE, EHASUE, EJIHUD, EJIHUD, EJOZEJ, EJUROR, EJUROR, EJURUX, EJURUX, EKEPOA, EMUCAT, ERUPOX, ERUPOX, ERUPOX, ERUPOX01, ERUPOX01, ERUPOX01, ERUPUD, ERUPUD, ERUQAK, ERUQAK, ERUQAK, ERUQEO, ERUQEO, ERUQEO, ESUMIO, ESUMIO, ETATIC, ETURUG, ETURUG, ETURUG, ETUSAN, ETUSAN, ETUSAN, EVUHEJ, EVUHEJ, EVUHUZ, EVUHUZ, EVUHUZ, FAKGEE, FAKGEE, FEKMUE, FEKMUE, FEMBOP, FEMBOP, FIFPEQ, FIFPEQ, FISTEI, FISTEI, FISTEI, FOGRUO, FOGRUO, FOGRUO, FOGRUO, FOGRUO, FOGRUO, FOGZAC, FOGZAC, FOGZAC, FOGZAC, FORVIT, FORVIT, FORVUF, FUJMUV, FUJMUV, FUMNEH, FUMNEH, FUXZII, FUXZII, FUXZII, FUXZOO, FUXZOO, FUXZOO, FUXZUU, FUXZUU, FUXZUU, FUYBAD, FUYBAD, FUYBAD, FUYBEH, FUYBEH, FUYBEH, FUYBIL, FUYBIL, FUYBIL, GAJHEG, GAJHEG, GAJHEG, GARZOP, GARZOP, GASNEV, GASNEV, GASNEV, GEMWOL, GEQGIT, GEQGIT, GEQGIT, GEQGIT, GEZQIO, GEZQIO, GEZQIO, GEZQOU, GEZQOU, GITPIL, GITPOR, GITPOR, GIZRAK, GIZRAK, GOCBAC, GOCBAC, GOCBAC, GOCBAC, GOCBEG, GOCBEG, GOCBEG, GOGKUI, GOGKUI, GOGKUI, GOGLAP, GOGLAP, GOGLAP, GOGLIX, GOGLIX, GOGLIX, GOGLOD, GOGLOD, GOKMOL, GUBLIZ, GUBLIZ, GUBLOF, GUBLOF, GUZMOF, GUZMOF, GUZMUL, GUZMUL, HAFCAT, HAFCEX, HAFCIB, HAJMOV, HAJMOV, HATFUF, HATQIC, HATQIC, HATQIC, HAVZEM, HAVZEM, HEGYAW, HIJJOB, HIJJOB, HIJJOB, HIJJOB, HIJJUH, HIJJUH, HIJJUH, HIJJUH, HIJKAO, HIJKAO, HIJKAO, HIJKAO, HIMJEU, HIMJEU, HIXGEB, HIXGOL, HIXTOZ, HIXTUF, HIXVAN, HUKVOA, HUNDUP, HUNLOR, HUNLOR, HUNMAE, HUNMAE, HUNMEI, HUNMEI, HUNMIM, HUNMIM, HURLEO, HURLEO, HURLEO, HURTOE, HURTOE, HURTUK, HURTUK, HURVEW, HURVEW, HURVIA, HURVIA, HURVOG, HURVOG, IBEJEE, IBEJEE, IBEJEE, IBEJEE01, IBEJEE01, IBEJEE01, IBEJOO, IBEJOO, IBEJOO, IBEJOO, IBEJOO01, IBEJOO01, IBEJOO01, IDIZIE, IDIZIE, IFEDEC01, IFEDEC01, IFEDIG, IFEDIG, IHONOJ, IHONUP, IHONUP, IQIWIO, IQIWIO, IVIPIO, IVIPIO, IXANIF, IXANIF, IXANIF, IYOHEJ, IYOHEJ, IYOHIN, IYOHIN, IYOHOT, IYOHOT, JAJDEE, JAJDEE, JAJDEE, JAPVEC, JAPVEC, JEYROU, JEYROU, JIWYEU, JIWYEU, JIWYIY, JIWYIY, JOVMEO, JOVMEO, JOVMIS, JOZHAH, JOZHAH, JOZHAH, JUGFOI, KAGNOX, KAGNOX, KAGNOX, KAGNOX, KALTOI, KALTOI, KALVEA, KARPAW, KARPAW, KARPAW, KARPEA, KARPEA, KEGBIJ, KEGBIJ, KIDGIP, KIDGIP, KIDGOV, KIDGOV, KIPTAG, KODBIQ, KORBUR, KORBUR, KORCAY, KORCAY, KUMBEB, KUQCIK, KUQCIK, KUQCIK, KUQCUW, KUQCUW, LADFIF, LADFIF, LADFUR, LADFUR, LADKOQ, LADKOQ, LALHUC, LALHUC, LALHUC, LALJAK, LALJAK, LALJAK, LALJAK01, LALJAK01, LALJAK01, LENPIF, LENPIF, LENPOL, LENPOL, LENPUR, LENQAY, LENQEC, LENQEC, LEQDAP, LEQDAP, LEQDAP, LEQDAP, LIPBAN, LIPBAN, LIPBAN, LIPHUO, LIPHUO, LIPJAW, LIPJAW, LIPKIE, LIPKIE, LIPKIE, LIPKOK, LIPKOK, LIPKOK, LIPKOK01, LIPKOK01, LIPKOK01, LIPKOK02, LIPKOK02, LIPKOK02, LIRBUJ, LIRBUJ, LIRCEU, LIRCEU, LIRCEU, LIRCIY, LIRCIY, LIRCIY, LIRXUF, LIRXUF, LIRXUF, LIRYAM, LIRYAM, LIXMAH, LIXMAH, LODBAK, LODXAG, LOLJED, LOLJED, LOLJED, LUKCUP, LUKCUP, LUKCUP, LUKDAW, LUKDAW, LUKDAW, LUKDAW, LUKDEA, LUKDEA, LUKDEA, LULCOK, LULCOK, LULCOK, LULCUQ, LUTJEQ, LUTJEQ, MAVTUZ, MAVTUZ, MAVTUZ, MERZOB, METDOE, METDOE, MINWUB, MINWUB, MINXAI, MITVEQ, MITVEQ, MIVKAF, MIVKIN01, MIVKUZ, MIVQAL, MIVQAL, MIVQEP, MIVQEP, MOWFUZ, MOWFUZ, MOWFUZ, MOWGEK, MOWGEK, MOWGEK, MOWHAH, MOWHAH, MOWHAH, MUDBOE, MUDBOE, MUTPUN, MUTPUN, MUTPUN, NARWAH, NARWAH, NARWEL, NARWEL, NARWIP, NARWIP, NARWIP, NARWOV, NARWOV, NARWOV, NASDOA, NAYCUL, NAYCUL, NEFQEX, NEFQEX, NEGWAZ, NEJMIY, NEJMIY, NELYIM, NELYIM, NELYUY, NELYUY, NELZAF, NELZEJ, NELZIN, NEMKUM, NEMLEX, NEXYIA, NEXYIA, NEXYOG, NEXYOG, NILJUO, NIMJOL, NIMJOL, NIMKAY, NIMKAY, NIMYEP, NIMYEP, NIMYEP, NIPPUX, NIPPUX, NIPPUX, NIWZEA, NOMKIJ, NOMKIJ, NOMKOP, NOMKOP, NONMAG, NONMAG, NONMEK, NONMEK, NOVJAJ, NOVJAJ, NUKNIR, NUKNIR, OCEXOL, OCEXOL, OCOWIQ, OFAQEU, OFAQEU, OFAQIY, OFAQIY, OFAQUK, OFAQUK, OFUDOJ, OFUDOJ, OFUDOJ, OFUWES, OFUWES, OLEQUU, OLEQUU, OLOKOQ, OLOKOQ, OLOKUW, OLOKUW, OLOKUW, OLOLAD, OLOLAD, OLOLAD, OLOLEH, OLOLEH, OLOLOR, OLOLOR, OLOLUX, OLOMAE, OLOMAE, OLOMEI, OLOMEI, OLOMIM, OLOMOS, OPOYAV, OPOYAV, OPOYAV, OPOYEZ, OPOYEZ, OPOYEZ, OPOYID, OPOYID, OPOYID, OTOPET, OTOPET, OTOPOD, OTOQEU, OWUNOM, OWUNOM, OZEPIU, OZEPIU, OZEPUG, OZEPUG, OZEQAN, OZEQER, OZEQER, OZEQIV, OZEQIV, OZEQOB, OZEQOB, PADDUU, PADDUU, PADFAC, PADFAC, PADFIK, PADFIK, PADGOQ, PADGOQ, PADKOU, PADKOU, PAGDUZ, PAGDUZ, PAGDUZ, PALHER, PALHOB, PATHAX, PATHAX, PAWWEP, PAWWEP, PAWWEP01, PAWWEP01, PAWWOZ, PEBJEM, PEBJEM, PEBJEM01, PEBJEM01, PEQCIY, PEQCUK, PEQCUK, PEQDAR, PEQDAR, PEQDEV, PEQDEV, PIFSII, PIFSII, PIFSII, PIFSOO, PIFSOO, PIFSOO, PIFSUU, PIFSUU, PIFSUU, PODSUY, POFGIC, POMCEC, POMCEC, POMCIG, POMCIG, POMCIG, POVPEW, POVPEW, POVPEW, POVPUM, POVPUM, POVQEX, POVQEX, POVQIB, POVQIB, POVQOH, POVQOH, POVQUN, POVQUN, PUJYEY, PUJYEY, PUTTII, PUYWIQ, QALBUE, QALBUE, QALBUE, QALBUE01, QALBUE01, QALBUE01, QALCEP, QALCEP, QANWIN, QANWIN, QAPCOZ, QAPCOZ, QAPCOZ, QAQVEJ, QAQVEJ, QAQVEJ, QAQVEJ01, QAQVEJ01, QAQVEJ01, QENKAW, QEVNUB, QEVNUB, QICZOT, QICZOT, QIFGOD, QIFGOD, QIFHAQ, QIFHAQ, QIFHEU, QIFHEU, QOLPAI, QOLPAI, QOLPEM, QONHIK, QONHIK, QONHIK, QONHIK, QORFAF, QORFAF, QORFAF, QORFAF, QUDJAB, QUDJAB, QUHDON, QUHDON, QUHVIZ, QUHVOF, QUHVOF, QUHVOF, QUHVOF, QUHWEW, QUHWEW, QUHWEW, QUPBOS, QUPBOS, QUVRUV, QUVRUV, QUVSAC, QUVSAC, QUVSEG, QUVSEG, QUWMON, QUWMON, QUWMON, RAFREZ, RAFREZ, RAFREZ, RAFRID, RERNIL, RERNOR, RERNOR, RERNUX, RETNOT, RETNOT, RETNOT, RETNUZ, RETNUZ, RETPAH, RETPAH, RIBNOH, RIPCOJ, RIPCOJ, RIPCOJ, RUJJIS, RUJJIS, RURJIY, RURJIY, RURJIY, RURKAR, SAGHAK, SAGHAK, SAKQEC, SAKQEC, SAMCUE, SASSUB, SAVJIK, SEGKIC, SEGKIC, SEGKIC, SEGKIC, SEQBIA, SEQBIA, SEQXER, SEQXER, SIKTIR, SIKVAL, SIKVAL, SOMJUZ, SOMJUZ, SOMJUZ, SUMQAT, SUMQAT, SUMQIB, SUMQIB, SUMQOH, SUMQOH, SUMQUN, SUMQUN, SUMRAU, SUMRAU, SUSCEP, SUSCEP, SUSCEP, SUSZAI, SUSZAI, SUSZAI, SUSZAI, SUSZEM, SUSZEM, SUSZEM, SUSZEM, SUYCAQ, TACZUT, TACZUT, TAJBAK, TAJBAK, TAJBAK, TAJBEO, TAJBEO, TAJBEO, TAJBIS, TAJBIS, TAJBOY, TAJBOY, TAJBUE, TAJBUE, TAJCIT, TAJREE, TAJREE, TAJREE, TALRIH, TALTEF, TALTUV, TERHII, TERHII, TERHII, TIKQUA, TIKQUA, TIKREL, TIWJEQ, TIWJEQ, TIZLEU, TIZLEU, TIZLOE, TIZLOE, TOQKUF, TOQKUF, TOQKUF, TOQKUF01, TOQKUF01, TOQKUF01, TOSVEC, TUSDUH, TUSDUH, TUSDUH, TUSFAP, TUSFAP, TUSFAP, TUSFAP, UBASAR, UBASAR, UBASAR, UBASEV, UCUNOV, UCUNOV, UCUNOV, UHALEV, UHALEV, UJEBAN, UJEBAN, UJEBAN, UJEBER, UJEBER, UJEBER, UKASAB, UMOKUD, UMOKUD, UPUYIQ, URUMOL, URUMOL, USANUA, USANUA, USAPAI, USAPAI, USAPEM, USAPEM, UVIWAZ, UVIWAZ, UVIWED, UVIWED, UVIWIH, UVIWIH, UVIWON, UVIWON, UVIWUT, UVIWUT, UZEQUN, UZEQUN, UZIQUR, VITROG, VITROG, VITROG, VUJWUU, VUJWUU, VUJWUU, VUJXAB, VUJXAB, VUJXAB, VUJXEF, VUJXEF, VUJXEF, VUJXIJ, VUJXIJ, VUJXIJ, VUJXOP, VUJXOP, VUJXOP, VUJXUV, VUJXUV, VUJXUV, VUJYAC, VUJYAC, VUJYAC, VUJYEG, VUJYEG, VUJYEG, VUJYOQ, VUJYOQ, VUJYUW, VUJYUW, VUJZAD, VUJZAD, VUJZEH, VUJZEH, VUJZIL, VUJZIL, VUJZOR, VUJZOR, VUKJES, VUKJES, VUKJES, VUMMAS, VUMMAS, VUNJOD10, VUTCIY, VUVGIF, VUVGIF, VUVGIF, VUVGOL, VUVGOL, VUVGOL, VUVGUR, VUVGUR, VUVHAY, VUVHAY, VUVHAY, VUVWIT, VUVWIT, VUVWOZ, VUVWOZ, VUVWUF, VUVWUF, VUVXEQ, WAPZEV, WAPZEV, WAPZEV, WAYGEL, WAYGEL, WEPREQ, WEQLEJ, WERMIP, WERMIP, WIBHOH, WIBHOH, WODNAG, WOJFIL, WOKJAI, WOKJAI, WOKJEM, WOKJEM, WOKJIQ, WOKJIQ, WOPYEG, WOPYIK, WOPYIK, WOPYOQ, WOPYOQ, WUBVOE, WUBVOE, WUFGOU, WUFGOU, WUFGUA, WUFGUA, WUGVEZ, WUGVEZ, WUGVEZ, WUXMEI, WUXMEI, WUXMEI, WUYQIQ, WUYQOW, WUYQOW, WUYQUC, XALKAW, XAQRUC, XAQRUC, XAQRUC, XAQSAJ, XAQSAJ, XAQSAJ, XEGPOO, XEGPOO, XEHJIF, XEHJIF, XEVZOP, XEVZOP, XEWLUH, XIPPOD, XIPPOD, XIPPOD, XIPPOD, XITSEY, XITSEY, XITSIC, XITSIC, XIXXOT, XIXXOT, XIXXOT, XIXXUZ, XIXXUZ, XOSSAA, XOSSAA, XOSSEE, XOSSEE, YAVCII, YAVCII, YAVCII, YAWZEC, YEJHIG, YEJHIG, YEZZUA, YEZZUA, YIBBAO, YIBBAO, YIBBAO, YIXGAO, YIXGAO, YUTGUR, YUTGUR, YUTGUR, YUTHAY, YUTHAY, YUYDIG, YUYDIG, YUYDUS, YUYDUS, ZAHSAG, ZAHSAG, ZAHSAG, ZAHSEK, ZAHSEK, ZAHSEK, ZAMWUJ, ZAMWUJ, ZANRIR, ZANRIR, ZAZDIN, ZEWFUE, ZEWFUE, ZEWGOZ, ZEWGOZ, ZEWGUF, ZEWGUF, ZIDSUA, ZIKBUS, ZIKBUS, ZIXZAH, ZIXZAH, ZOFVEY, ZOFVEY, ZOFVIC, ZOFVIC, ZOFVOI, ZOFVOI, ZOFVUO, ZOFWAV, ZOFWAV, ZOKVAY, ZUJGES"
unq_CSD-BENVOF-01-b,C18BF15N,1_monodentate,N,0,16,-3,-1,realigands,"BENVOF, DOFSIC, GENPOE, GIWWOY, HUPXEY, KAZTEN, QAZYEY, RUNBOS, RUNBUY, UJUZAC, UQISUJ, VAGTEE, VAGTII, ZAYDOU, ZAYDUA, ZAYFAI"
unq_CSD-VUKLUI-04-a,C13H11N3O5S,4_tetragonal,N-N-N-S,0,1,-4,-2,realigands,VUKLUI
unq_CSD-SUMSUP-02-a,C4H4S4,2_cis,S-S,0,38,-2,0,realigands,"BANDEZ, DETNAR, DETNAR, FIGVAT, FIGVAT, FIGVEX, FIGVEX, FIGVEX, FOTJAZ01, FOTJAZ01, GAMSIW, GAMSIW, HAYZUC01, HAYZUC01, HAYZUC01, HOWGAB, HOWGAB, JEHRIX, JEHRIX, KEJYAA, KEJYAA, LAKWIF, PUCWIU, PUCWOA, QICFAJ, QICFAJ, QODVEN, SALMUO, SALNEZ, SUMSUP, SUMSUP01, SUMTEA, UGUMEP, VEFJUL, VEFJUL, YAHNEB, YAHNEB, YAHNEB"
unq_CSD-TAYNIQ-01-a,BCl3N,1_monodentate,N,0,2,-3,-1,realigands,"RIMMAB, TAYNIQ"
unq_CSD-QIGLEZ01-02-a,C7H7,1_monodentate,C-C,2,56,-1,-2,realigands,"CUZCAC, CUZCEG, CUZCIK, DAMBOI, DONBIS, DONBUE, DOZGOP, ECIGED, GOFPIA, HAGKUW, IYITAL, KEZJUW, KEZJUW, KEZJUW, KEZJUW, KOJTIP, LONDEY, LONDEY, LONDEY, MAZKII, MOCHUH, NEJLUJ, NEJMAQ, POZWEH, POZWOR, QIBWAB, QIBWEF, QIGLEZ01, QIGLEZ01, QUDHON, QUDHON, RIKCUJ, ROJMEJ, RURHAN, RURHOB, SIGBUH, SIPKAE, TATROX, TATRUD, TBENZR01, TBENZR01, TBENZR01, TEDREB, UPOJAL, VERWAQ, VEZYOQ, VEZYUW, WOMQAR, WOMQEV, WOMQIZ, WOMRAS, XAWTAR, XUMJAR, YOCDIE, YOCDIE, YOCDIE"
unq_CSD-DABYAH-04-a,C37H17Cl6N4,4_tetragonal,N-N-N-N,0,4,-3,-1,realigands,"DABYAH, KIRFEZ, XAVCOO, XAVDAB"
unq_CSD-HONDIZ-02-a,C20H22N5,2_cis,N-N,0,1,1,-1,realigands,HONDIZ
unq_CSD-GINCEO-06-a,C18H32N4,6_trigonal_prismatic,C-C-N-N-N-N,0,1,-4,-2,realigands,GINCEO
unq_CSD-NINHIC-04-a,C22H18N2O2PS,4_tetragonal,N-N-P-S,0,1,-3,-1,realigands,NINHIC
unq_CSD-PITKUA-01-a,N3O4,1_monodentate,N,0,6,-1,0,realigands,"EYETAG, EYETAG, MUTHAK, PITKUA, ZUJWIM, ZUQTAG"
unq_CSD-RUKMUF-04-a,C7H12NOS3,4_tetragonal,N-S-S-S,0,1,-3,-1,realigands,RUKMUF
unq_CSD-PALSIF-04-a,C29H39N2,4_tetragonal,C-C-N-N,0,3,-3,-1,realigands,"IFALIM, PALSIF, PALSOL"
unq_CSD-BUWHEH-04-a,C14H22N3,4_tetragonal,C-N-N-N,0,3,-1,0,realigands,"BUWHEH, UPIDIH, YAVKEM"
unq_CSD-ETOHOL-03-a,C14H27N4,3_facial,N-N-N,0,1,1,-1,realigands,ETOHOL
unq_CSD-PACBIG-01-c,C10H15N,1_monodentate,N,0,105,-2,0,realigands,"ABATUT, ARIYEH, BATMOA, BEHQUE, BULTAF, COWREM, COWREM, COXDOJ, COXDUP, COXFAX, ERIRII, FANWOJ, FANWUP, FANXAW, FEHFUW, FEKNOB, FETPIG, FEYRIL, FIMPIB, FIMPOH, GOXSEU, HAFSOY, HOFPAV, HOKBUE, HOKBUE, HOMJOJ, HOMKAW, HUGXIT, ILUNOT, INIFIV, INIFIV, JEPQAZ, JEPQED, JOQYUL, KAQKOE, KIKVOR, KIKVOR, LIQQIO, LUMZEZ, MAYHOL, MIGHIV, MIGHOB, MOBNEX, MOBNUN, NAYTAK, NIXDOP, NIXFAD, NOGFUL, NOGGAS, NOGGEW, NOYYEH, NOZHAN, OCUGUO, OCUGUO, OLAXOO, PACBIG, PACBOM, PIWMEO, POLNAF, PUCBEX, PUXVUA, PUXVUA, QOBWIQ, QUBBAT, RASKAB, RASKAB, RENFOI, RUCVAP, RUXBIW, SAPYUF, SEYGUZ, SOKJAE, TIMMIL, UFIFEV, UFIFOF, UFIFUL, UQUQUU, UXINUN, UXIPAV, VEFXAI, VEQFOP, VIDRIK, VIJBIA, VIJBIA, VIJBOG, VIJBOG, VUTSEK, WUWHON, WUWMIK, XOMYAA, XOMYAA, XUFBAE, XUTBUK, YAPQEP, YAPQEP, YEZWAD, YEZWEH, YEZWIL, YEZWOR, YEZWUX, YEZXEI, ZEWLIY, ZIGKOR, ZIGKOR, ZUSTUC"
unq_CSD-RAPHUN-01-d,C20H47N2P2,1_monodentate,P,0,1,1,-1,realigands,RAPHUN
unq_CSD-MOWMAN-05-a,C14H24N2O6S3,5_square_pyramidal,N-N-S-S-S,0,1,-4,-2,realigands,MOWMAN
unq_CSD-PENBUG-04-a,C11H18N2O2S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,PENBUG
unq_CSD-PEWSOA-01-a,C7H4NO3S,1_monodentate,N,0,371,-1,0,realigands,"AGETOW, AHACIV, AHACOB, AHACUH, AHACUH, ALELUZ, BEHGOM, BEPRIX01, BEPRIX01, BEPROD01, BEPROD01, BEPRUJ01, BEPRUJ01, BEPSAQ01, BEPSAQ01, BEPSAQ02, BEPSAQ02, BEPSEU01, BEPSEU01, BIFZEX, BIFZEX, BIFZIB, BIFZIB, BIFZOH, BIFZOH, BUQDEZ, BUQDEZ, BUQDID, BUQDID, BUVHAC, BUVHAC, BUVHUW, BUVHUW, CAFYUE, CAFYUE, CUKXOV, CUKXOV, CUXFUW, CUXGIL, DAFSEK, DAFSEK, DAFSIO, DAFSIO, DAQNAM, DAQNEQ, DIDZOH, DILBOQ, DILBOQ, DOHVUS, DOHVUS, DURQUF, DURQUF, DURRAM, DURRAM, EBIYIY, EBIYIY, EBIYOE, EBIYOE, EDALUQ, EDALUQ, EGOGOY, EGOGOY, EGOGUE, EGOGUE, EGOHAL, EGOHAL, EGOHEP, EGOHEP, EKEHUY, EKEJAG, EKEJEK, EKEJEK, EMATUI, ETUDAB, ETUDAB, ETUHAF, ETUHAF, ETUHEJ, ETUHEJ, ETUHIN, ETUHIN, EWOWUJ, EWOWUJ, EWOWUJ01, EWOWUJ01, EWOXEU, EWOXEU, EWOXIY, EWOXIY, EZAHIW, EZAHIW, FARHIP, FARHIP, FARHOV, FARHOV, FARHUB, FARHUB, FARJAJ, FARJAJ, FARJEN, FARJEN, FOCSOH, FOCSOH, FOLYAH, FOLYAH, FOLYEL, FOLYEL, FOLYEL, GECBAT, GECBEX, GECBOH, GESDAJ, GODHIQ, GUMRIS, HAHVAQ, HAWPIF, HIQFAP, HIQFAP, HIQMEA, HIQMEA01, HOFNAT, HOFNAT, HUQTUI, HUQTUI, IDARIQ, IDARIQ, IDARUC, IDARUC, IDIDOO, IDIDOO, IDOBEI, IDOBEI, IHAVUK, IHAVUK, IHUPOS, JIKZAH, JIKZEL, JIKZIP, JIKZOV, JOJNIG, KADTEP, KAKFUZ, KEHBUV, KEHCAC, KEHCAC, KIPMOO, KIPMOO, KIPNAB, KIPNAB, KIPNIJ, KIPNIJ, KIPNOP, KIPNOP, KOGFAO, KOGFAO, KOHMOK, KOHMUQ, KUKMIM, KUKMIM, KUPFEJ, KUPGAG, LABSUD, LABSUD, LAGCOM, LANWUT01, LANWUT01, LANWUX01, LANWUX01, LEDHUY, LEDJAG, MAHLEN, MAHLEN, MASKOK, MASKOK, MGSACB10, MGSACB10, MGSACB11, MGSACB11, MIQXAM, MUBQOR, MUBRAE, MUQPOE, NEDPAR, NEDPAR, NEFMAQ, NEFMAQ, NEFMEU, NEFMEU, NEFMIY, NEFMIY, NEFMOE, NEFMOE, NEFZAD, NEFZAD, NIBQEV, NIBQEV, NIZCAC, NOVCIN, NOVCIN, NOVCUZ, NOVDAG, NOVDAG, NOVDEK, NOVJAM, NOVJAM, NOVJEQ, NOVJEQ, NOVJIU, NOVJIU, NUCCEU, OBIROG, OBIROG01, OBIRUM, OBIRUM01, OBIRUM02, OBISAT, OBISAT, OBISAT01, OBISAT01, ODITEA, ODITEA, OMISOT, OMISOT, OMOHUT, OMOHUT, OQEKAX, OQEKAX, OQEKEB, OQEKEB, PEWSOA, PULZEC, QALHAM, QALHAM, QAVGUS, QAVGUS, QAVHAZ, QAVHAZ, QAVHED, QAVHED, QEPZIV, QIHXUA, QIHXUA, QIYQEU, QIYQEU01, QIYQIY, QIYQIY, QOFPUX, QOFPUX, QOFPUX01, QOFPUX01, QOFPUX02, QOFPUX02, QOFPUX03, QOFPUX03, QOFQAE01, QOFQAE01, QOFQAE02, QOFQAE02, QOTBEH, QOTBEH, QUGFUU, QUGGAB, QUGGAB, RAJYIM, RAJYIM, RAJYOS, RAJYOS, RAMZUA, RAMZUA, RANBEN, RANBEN01, SELNED, SELNED, SETVOE, SEVDUT, SEVDUT, SIJGIC, SIJGIC, SIJGOI, SIJGOI, SIJGUO, SIJGUO, SIJHAV, SIJHAV, TABBAA, TABBAA, TAKBEQ, TAKBEQ, TAKBIU, TAKBIU, TAKBOA, TAKBOA, TAKBUG, TAKBUG, TEQHUT, TEQJAB, TOCREK, TOCREK, TUSXOV, TUSXOV, TUSXUB, TUSXUB, TUZZUJ, TUZZUJ, UFAWIK, UFAWIK, UFAWOQ, UFAWOQ, UFAXEH, UFAXEH, VANDAP, VANDAP, VEGVAI, VEGVAI, VEGVEM, VEGVEM, VEWVID, VIRKAK, VIRKAK, VOMPOE, VOMPOE, VOMQEV, VOMQEV, WECKAQ, WECMUN, WECMUN, WECNAU, WECNAU, WIVZIL, WIVZOR, WIVZUX, WIWBAG, WIWBAG, XAJBUG, XAJBUG, XAJCAN, XAJCAN, XAKWOW, XAMCIY, XAMCIY, XILPEO, XILPEO, XIWBOU01, XIWBOU01, XIWBOU02, XIWBOU02, XOKJAJ, XOKJAJ, XORSUS, XORTAZ, YAFNEA, YAFNEA, YAVMAL, YAVMAL, YIVRAZ, YIVRED, YIVRIH, YOHHIM, YOHHIM, ZENFUT, ZENFUT, ZZZFQQ02, ZZZFQQ02, ZZZFQQ11, ZZZFQQ11, ZZZFQQ12, ZZZFQQ12, ZZZFQQ14, ZZZFQQ14, ZZZFQQ15, ZZZFQQ15"
unq_CSD-LUBRAD-02-a,C10H16O4Si2,2_cis,Si-Si,0,3,-2,0,realigands,"ATURAK, LUBRAD, VAJNEC"
unq_CSD-YEYZEH-03-a,C12H27N3P2,3_facial,N-N-N,0,2,-2,0,realigands,"YEYZEH, YEYZIL"
unq_CSD-DAJWUJ-04-a,C26H29N8O2S,4_tetragonal,N-N-N-S,0,2,-3,-1,realigands,"DAJWUJ, DAJXAQ"
unq_CSD-NEXYIB-02-a,C7H9NS4,2_cis,S-S,0,6,-2,0,realigands,"NEXYIB, NEXYIB, NEXYOH, NEXYOH, OQEWIS, OQEWIS"
unq_CSD-RAMREE-02-a,C28H22Si,2_cis,C-C,0,1,-2,0,realigands,RAMREE
unq_CSD-GUQTUJ-02-a,C6F4O2,2_cis,O-O,0,2,-2,0,realigands,"GUQTUJ, XELZIB"
