unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PIVKUC-02-a,Filter 01: property: has_all_bond_orders_valid,C23H24N3O2,N-N,2-cis,-1,,,2,2,2,0,0,52,4,54,200,199,4,374.464,0.0987344123,1.0,1.0,0.9293320719742755,13.571794496307406,0.0499166205,20.756747415,True,False,True,f8332a9744f884683185bd781cad650a,61bd0f999b5d0726093e6d7058a5b3aa,adab0c4468b64310f0b759c420f0a31e,b8559124979e518fea00e04a487b1095,,4,"PIVKUC, PIVKUC, XASQUF, XASQUF",Cu(4),Cu+2(4)
unq_CSD-PAGJUG-02-a,Filter 01: property: has_all_bond_orders_valid,C8H15OS2,S-S,2-cis,-1,,,2,2,2,0,0,26,4,25,104,103,0,191.32700000000003,0.1597048644,1.0,1.0,0.9789144497860875,6.892294799992236,0.2105498982,6.0504032454,True,False,True,170d985fc5eb4d582bc32c6d80e9013d,4b897ae1371b34cbd6871eb89ead62c8,245f37f746c244347448d0caed591257,2b675f511f16e5bdf2b1a8850b44b130,,4,"PAGJUG, PAGJUG, BELLOW, BELLOW","Ni(2), Zn(2)",Ni+2(2)
unq_CSD-TEJCUH-02-a,Filter 01: property: has_all_bond_orders_valid,C4H8NS2,S-S,2-cis,-1,,,2,2,2,0,0,15,4,14,72,71,0,134.23499999999999,0.2715667265,1.0,1.0,0.9763290121675172,5.851604819192766,0.3419147186,4.0663429138,True,False,True,34148aae8a5751f80f92448e05e9c037,2827c04733a9f81ad3ee68aa0b77980c,b11f5424c8d5fa3947064930ad139177,4cab5a37aa429358267196779cd74a12,,5,"TEJCUH, TEJCUH, TEJCUH, DUMFUN, DUMFUN","Eu(3), Zn(2)","Eu+3(3), Zn+2(2)"
unq_CSD-PIWPAP-03-a,Filter 01: property: has_all_bond_orders_valid,C32H40N2P,N-N-P,3-facial,-1,,,3,3,3,0,0,75,4,77,262,261,4,483.65976199799996,0.0606994388,1.0,0.5221522989,0.9291168387237425,12.673652909086629,0.4404282637,1.8777000476,False,False,True,e2bb974e9a1ecbdca73d169df3b811f7,8beac2afa48be6e888a4d274bf0a7345,01b76a22a65c7c405262573668e26a25,731278e5c4e9d02c92d648bda4c86a0d,,4,"PIWPAP, PIWPIX, PIWPUJ, ZOSMIG",Zn(4),Zn+2(2)
unq_CSD-PIWPET-03-a,Filter 01: property: has_all_bond_orders_valid,C31H38N2P,N-N-P,3-meridional,-1,,,3,3,3,0,0,72,4,74,254,253,4,469.63276199800003,0.0565430155,1.0,0.5911954153,0.9490229554652514,12.72836462551258,0.6090309613,1.2756699335,False,False,True,6c55861c7109ef7235c7a740c6043cc6,02f8d350928542c4d5fae51a33e1991b,826cbcbe58fff535ff888aabfaf7573a,1e41d94aefcb9078ae4ae80ef910a804,,5,"PIWPET, PIWPOD, VAQDEZ, VAQDID, VAQDOJ","Y(2), Zn(2), Sc(1)","Y+3(2), Sc+3(1), Zn+2(1)"
unq_CSD-PAFWID-03-a,Filter 01: property: has_all_bond_orders_valid,C6H13Si,C-C-C,1-mono,-1,,,3,1,0,3,1,20,3,19,64,63,4,113.25499999999998,0.1657667702,1.0,0.7011217766,0.9028456457224564,7.176225117706384,0.0,0.0,False,False,True,a7466e2ff2acc81a9675e35209b5d693,791a02f7be48fceb2fa6173bc14ea354,323388471647b1dbf997b799a675db1d,19cf34e73e1adc1a77742a86590d29b3,,6,"PAFWID, PAFWID, PAFWID, PAFWID, SESQAL, ... (1 more)",Th(6),Th+4(2)
unq_CSD-PAFWEZ-03-a,Filter 01: property: has_all_bond_orders_valid,C9H21Si2,C-C-C,1-mono,-1,,,3,1,0,3,1,32,3,31,104,103,3,185.43699999999995,0.1285234072,1.0,0.718356591,0.9783308080603371,10.210904529472401,0.0,0.0,True,False,True,8f078bebfe7adb1a1409295a988f4445,154bf73cce606c7302997b4ceaee169c,29363b6fc5d8a5719076ecd4f8946072,68b4c7d22ee0feebf28359856885e871,,49,"PAFWEZ, PAFWEZ, PAFWEZ, PAFWEZ, PAHTUO, ... (44 more)","Ni(8), Ce(6), Co(4), Th(4), Zr(4), ... (9 more)","Ce+3(6), Co+2(4), Er+3(3), Nd+3(3), Tb+3(3), ... (6 more)"
unq_CSD-PIVKEM-02-a,Filter 01: property: has_all_bond_orders_valid,C23H29N2,N-N,2-cis,-1,,,2,2,2,0,0,54,3,55,182,181,0,333.4989999999999,0.0845621965,1.0,1.0,0.9292405716497754,11.982369412599496,0.0208489677,50.9905753051,True,False,True,4124691a860362d59385cfb968a7b8d9,9de0f4086317f08cc1b9259f7c28e898,6d98ad167dd9e9648b03e3d6da0aa6e4,be6a8749b4407b2137dd1a4bb304661e,,12,"PIVKEM, PIVKEM, BUJXOU, BUJXOU, BUJXOU01, ... (7 more)","Cr(6), Cu(2), Y(2), Zn(2)","Cr+2(2), Cu+2(2), Y+3(2), Zn+2(2)"
unq_CSD-PAFMOC-02-a,Filter 01: property: has_all_bond_orders_valid,C12H15N2OS2,S-S,2-cis,-1,,,2,2,2,0,0,32,5,33,142,141,0,267.385,0.1810929249,1.0,1.0,0.9483207316093004,10.27935985312315,0.1490629272,8.1750989987,True,False,True,5a5d5e94d032466a8a4bb9be00096235,a8a2fac1024d42a1412d440854e9abd9,a183785cde9155c3a1a9f6c56eb27afc,8d3b0623f15bd02374a00a789fb4513c,,7,"PAFMOC, PAFMOC, UNOYAZ, UNOYON, KOZYIJ, ... (2 more)","Pd(3), Cu(2), Zn(2)","Pd+2(3), Zn+2(2)"
unq_CSD-POYFAL-01-a,Filter 01: property: has_all_bond_orders_valid,C30H32N2,N,1-mono,0,,,1,1,1,0,0,64,3,68,226,226,0,420.6,0.0725321125,1.0,1.0,0.9487164434118341,14.271438625800833,0.0,0.0,False,False,True,90ab7d1eb7a12dda7162d156b8e6af88,64e90adafdbb4fbe8ec29de4378e6aec,ac6c26390486018b1e21adb87adff169,4caa77b0a5525c74ba2ae7488c239bd3,,1,POYFAL,Rh(1),Rh+1(1)
unq_CSD-PIXWOL-04-a,Filter 01: property: has_all_bond_orders_valid,C39H45N8O4,N-N-N-N,4-tetragonal,-1,,,4,4,4,0,0,96,4,102,368,367,0,689.8409999999999,0.0891216017,0.9932492278,0.640619221,0.9499329134207314,17.833771446612182,0.6029956158,1.7642654829,True,False,True,fe18ab9dbae3fa0dfff612546fadfc1d,d0c744025278b8dfb22fddef026ee3d3,e9643639b6696009f6c539d68be21d29,3d88b7802fabbd599ff404359f67e92a,,1,PIXWOL,Zn(1),Zn+2(1)
unq_CSD-PIXXIE-02-a,Filter 01: property: has_all_bond_orders_valid,C19H17NO2PS2,O-S,2-cis,-1,,,2,2,2,0,0,42,6,44,202,201,0,386.443761998,0.1221484052,1.0,1.0,0.9291017920551028,12.899060941401897,0.1234116301,7.8383528253,False,False,True,1a6b83be36461c6707cfedbd03020f14,e3cd07cafcd7d938296de5c678e93b63,754a3bf30d604a5a90400a968a4619f6,6513c738ba07e05757f31df5729b2ad2,,1,PIXXIE,Cu(1),Cu+1(1)
unq_CSD-PADZUT-09-a,Filter 01: property: has_all_bond_orders_valid,C78H60N2,C-C-C-C-C-C-C-N-N,4-trigonal-pyramidal,-2,,,9,4,2,7,2,140,3,152,544,542,9,1025.3519999999999,0.0292213476,0.2454464134,0.2433198862,0.9484119674487453,17.57008623427899,0.5283293102,1.5243786197,False,False,True,ee9cfeacfbe3596f0d491ef911f73285,f884cbf4efe75f4c35d222e89a80204a,a2c348d79cb3fe1d6fa42d743a357857,f0e456e61fd1abf83c0a71bc6ea9ad26,,1,PADZUT,Sm(1),Sm+2(1)
unq_CSD-TENMUW-02-a,Filter 01: property: has_all_bond_orders_valid,C8H8NS2,S-S,2-cis,-1,,,2,2,2,0,0,19,4,19,96,95,0,182.27900000000002,0.1882631203,1.0,1.0,0.9487072994343407,7.66623093312483,0.2780400013,4.7979615716,True,False,True,edf528bef7b450caccd4980b8eba6171,e77a5b8bcc7bef8f53c641ad77eab958,d2861e7ea5720c62500d3d09619e9732,1616518e3d6860e2c767f883350adc19,,18,"TENMUW, TENMUW, MPTCCU01, MPTCCU01, KEWTOW, ... (13 more)","Cd(8), Co(3), Cu(2), Re(2), Hg(1), ... (2 more)","Cd+2(8), Co+3(3), Cu+2(2), Hg+2(1), Rh+1(1), ... (1 more)"
unq_CSD-PADSES-03-a,Filter 01: property: has_all_bond_orders_valid,C7H14N,C-C-C,1-mono,-1,,,3,1,0,3,1,22,3,21,64,63,4,112.19599999999997,0.2111591522,1.0,0.6778448162,0.7811081487220579,6.065698968791644,0.0,0.0,True,False,True,da438bb406cd5154007445dc58bd9853,b206ac4102011156e6daa4cf398bc121,f032ceea61dcbfc7a744e726f0ecfa51,14b973fa95575f82c830776a96424622,,5,"PADSES, PADSES01, HODMUI, HODNAP, ROMHAC","Pd(2), Pt(2), Ir(1)",Pt+2(1)
unq_CSD-PADKIQ01-02-a,Filter 01: property: has_all_bond_orders_valid,C15H14NS2,S-S,2-cis,-1,,,2,2,2,0,0,32,4,33,144,143,0,272.404,0.1318927538,1.0,1.0,0.9294289321943883,8.260899409870573,0.1322533424,9.0991609966,True,False,True,32142a5b5f437031b88a16e5dfb2bf5e,205e8515f1e479c87c373d3749289c93,e00f480ca52e5fcc8f3f83aff6941c8c,1b2562d10a28090f378f075e795e6b36,,43,"PADKIQ01, PADKIQ01, SIQMUD, TAYTOD, TAYTOD, ... (38 more)","Zn(18), Hg(6), Ni(6), Au(3), Pd(3), ... (3 more)","Zn+2(16), Hg+2(6), Ni+2(6), Au+3(3), Pd+2(3), ... (2 more)"
unq_CSD-TEPZIX-02-a,Filter 01: property: has_all_bond_orders_valid,C14H25N2OSi2,N-N,2-cis,-1,,,2,2,2,0,0,44,5,44,160,159,0,293.5369999999999,0.1036037663,1.0,1.0,0.7669740086860836,10.437273906054205,0.3832284721,3.7222386705,True,False,True,186ba88c8609d00ea8d90ea7ab32961b,ca9ea58daaef7797dd01fa265536da39,e00ed42e4e52d50c6e0f5d2e8156aaf5,d6a110f27cf9d0f60b3a9699c617bb81,,10,"TEPZIX, TEPZIX, YOZGOJ, WEZDOW, WEZDOW, ... (5 more)","Ce(3), Ti(2), Y(2), Zr(2), Lu(1)","Ti+4(2), Lu+3(1)"
unq_CSD-PIXLAK-01-a,Filter 01: property: has_all_bond_orders_valid,C7H10N5,N,1-mono,-1,,,1,1,1,0,0,22,3,23,88,87,1,164.19200000000004,0.3876663605,1.0,1.0,0.8597369655888945,7.806112275646565,0.0,0.0,False,False,True,6c185b0506bed228afd9b493ffbf3e73,afc9b8424daa63fa27d5351a88547475,a348e8617af64e173436f52b55cbc170,07992f893a5140f9a04424bf2126e194,,2,"PIXLAK, PIXLAK",Pt(2),Pt+2(2)
unq_CSD-TEGROP-02-a,Filter 01: property: has_all_bond_orders_valid,C10H5F3NO4,O-O,2-cis,-1,,,2,2,2,0,0,23,5,23,132,131,0,260.148209489,0.4199560949,1.0,1.0,0.9293184061450632,10.77474912329749,0.0404907,25.8052529174,False,False,True,bbbd0945bb5046d8788bc76289a0a544,d109c5cc1036868fff3ff3a20754b037,bef42ddb5d0a326b8970433ffe4bff52,3757706182aee8081732f739a64f23ec,,4,"TEGROP, TEGROP, MIGGIT, MIGGIT",Cu(4),Cu+2(4)
unq_CSD-PAGSOG-02-a,Filter 01: property: has_all_bond_orders_valid,C14H13F6N2OS,O-S,2-cis,-1,,,2,2,2,0,0,37,6,37,190,189,0,371.32141897799994,0.1783147621,1.0,1.0,0.9296203418600523,12.312977474599714,0.0681527079,14.9533756724,False,False,True,6f63b19aeee42ca0afe274b08da6da1c,a5698b074b0f7709cd9e54f88c8be265,e35a36bbcfa930737fee594e71a3c55c,1486211d69c6c7b863d1c25f72c1e3c9,,4,"PAGSOG, PAGSOG, PAGSUM, PAGSUM","Ni(2), Pd(2)","Ni+2(2), Pd+2(2)"
unq_CSD-TEGHIZ-04-a,Filter 01: property: has_all_bond_orders_valid,C27H33NO2Si,C-C-C-N,2-cis,-2,,,4,2,1,3,1,64,5,69,234,232,2,431.651,0.0693628079,0.629591507,0.4290039505,0.9482897974775439,13.723931192992776,0.0497935394,20.8103548643,True,False,True,d9930387a6bca1cbee4c22257a985789,fd577a97a7822e9bcc8f3e37bcf91b98,35997a03982b26884831f89425558b79,02f83e948f8c04a3fa851f19ecbe0bcd,,1,TEGHIZ,Ti(1),Ti+4(1)
unq_CSD-TDTCCO-02-a,Filter 01: property: has_all_bond_orders_valid,CH2NS2,S-S,2-cis,-1,,,2,2,2,0,0,6,4,5,48,47,0,92.154,0.8998983995,1.0,1.0,0.8128946487706754,3.437914875327776,0.1687655901,7.3260359193,True,False,True,d140fe8dae52eb747eb1e2dc032eabbb,86244b1f845882b55bd846c122a9f1f4,136e7d0b6d09f63d354a177bd35ab643,c5eb750970639255891f37c1c00da645,,15,"TDTCCO, TDTCCO, TDTCCO, JAZQOU, JAZQUA, ... (10 more)","Co(6), Ni(4), Rh(3), Ru(2)","Co+3(6), Ni+2(4), Ru+2(1)"
unq_CSD-TEBTUR-02-a,Filter 01: property: has_all_bond_orders_valid,C18H31N2Si,N-N,2-cis,-1,,,2,2,2,0,0,52,4,53,168,167,2,303.54499999999996,0.106551577,1.0,1.0,0.9793071275141444,12.357583347078831,0.3422820344,4.0629205793,True,False,True,67ee64de1f051c58946969c28bcc86e0,0eb5dc99b43e51d3c5cf3ef57f77095e,bebf57c4e30d07b9738d7efa4e7b0f6a,a7ae0d6a01ad553bcd6a854430a41aa1,,1,TEBTUR,Ru(1),Ru+2(1)
unq_CSD-TEBVAZ-02-a,Filter 01: property: has_all_bond_orders_valid,C12H23N2Si,N-N,2-cis,-1,,,2,2,2,0,0,38,4,37,124,123,2,223.41500000000002,0.1160100619,1.0,1.0,0.9792214152070011,9.618707108546346,0.3410757337,4.0741872995,True,False,True,57a6a0969b686506d75351d4477fd597,a12586e0b7eaf5cbbd884b4fa750c1e2,f9699516109cc1ff4cd11e0794a76d72,f3f277a1a8fd53072672a061d566c46b,,1,TEBVAZ,Ru(1),Ru+2(1)
unq_CSD-TEBZEH-03-a,Filter 01: property: has_all_bond_orders_valid,C16H18N3O2,N-N-O,3-meridional,-1,,,3,3,3,0,0,39,4,40,152,151,2,284.33899999999994,0.2617148615,1.0,0.9467529148,0.9299218354248917,12.0924030668019,0.7984335105,1.888403252,False,False,True,5885b4ad28d216f277728ea31e1d4e11,39ef75ed264b0596651e0dc6fbcc7832,ec07ffa4d5baec1642586bb6b60ad26f,dba6f428703245d40648ea1fe0768a16,,4,"TEBZEH, TEBZEH, BUDCUZ, GOLVUZ",Hg(4),Hg+2(4)
unq_CSD-SIQKAH-02-a,Filter 01: property: has_all_bond_orders_valid,C25H21O3,O-O,2-cis,-1,,,2,2,2,0,0,49,3,51,196,195,0,369.43999999999994,0.1121212178,1.0,1.0,0.9484621921826937,14.385398899231122,0.2116854375,6.0227494996,True,False,True,e7f97bf57e67fb86d596439341123386,1b9f25490ed606f34aafd8d55acd8fef,ad3f9ac196516dccc6b5432d506d2932,a493568b6b7038dadc32ecefc8ce574f,,15,"SIQKAH, SIQKAH, SIQKAH, FAYWIO, FAYWIO, ... (10 more)","Yb(7), Er(4), Eu(4)","Yb+3(7), Er+3(4), Eu+3(4)"
unq_CSD-TECJET-01-a,Filter 01: property: has_all_bond_orders_valid,C11H18Cl2N2,C,1-mono,0,,,1,1,1,0,0,33,4,33,132,132,0,249.179,0.1606066362,1.0,1.0,0.9295066379537047,8.747745881654312,0.0,0.0,False,False,True,6834da73d1d8c99b93c3e444f9a0e995,c7e8bcb7a306e76cd61d3f189f3d552f,bf35cbed500622aa17dc76fb67033c59,1d18480e7592ba1ca32628cf87b7889d,,3,"TECJET, TECJUJ, TECJUJ",Ag(3),Ag+1(3)
unq_CSD-TECRAV-02-a,Filter 01: property: has_all_bond_orders_valid,C3H6NS2,S-S,2-cis,-1,,,2,2,2,0,0,12,4,11,64,63,0,120.20799999999998,0.3755539188,1.0,1.0,0.8599001976973848,5.831905844576024,0.1658763298,7.4379447077,True,False,True,ad54d240c2e9b8e19e0842fe8595779a,a657fa7463be1716fdfa4b17a67ccd6b,22bbc8826985b5b34aacfcb26476b33c,5a070658217e8e7c07c2db57325f1b75,,3,"TECRAV, TECRAV, TECRAV",Co(3),Co+3(3)
unq_CSD-PAHQOG-02-a,Filter 01: property: has_all_bond_orders_valid,C21H28N3,N-N,2-cis,-1,,,2,2,2,0,0,52,3,53,176,175,0,322.47599999999994,0.0800624868,1.0,1.0,0.9491930256802349,10.738037707607475,0.2831059109,4.7279559294,False,False,True,fb454ffa7e35cc0ba926a5523fc36026,485386cfd7a34f40bd1cd616f124cfdf,a53d359d8474a24f0772e8dad2b5e468,3f1082d8399cc34f519854a831d0c57d,,1,PAHQOG,Hf(1),Hf+4(1)
unq_CSD-PAHQAS-02-a,Filter 01: property: has_all_bond_orders_valid,C23H31N2,N-N,2-cis,-1,,,2,2,2,0,0,56,3,57,184,183,2,335.515,0.0780871403,1.0,1.0,0.9490570320059798,13.08827926237823,0.2511693221,5.216266857,False,False,True,be17183895fd394945f02c5cf3903298,db1f5123c0269809a3b05e8e905e5006,e36ea262c56e74358566c247ea27154e,f9cd3f275a3296e3df990945ddf5c8e0,,1,PAHQAS,Hf(1),Hf+4(1)
unq_CSD-TEDHUH-04-a,Filter 01: property: has_all_bond_orders_valid,C26H18N4,N-N-N-N,4-tetragonal,-2,,,4,4,4,0,0,48,3,52,204,202,4,386.45799999999997,0.3827279051,1.0,0.9820644675,0.9489803001116498,16.848749130128326,0.0865222956,14.8772847663,True,False,True,0a876706fdc9a2f0587ed761bb84af10,053d579789c309a5c38cdddff5fdef6f,5de3ad7582c6e746984300fa7f630ce7,be4bebc1cb42553fa83f240426b5e1ae,,1,TEDHUH,Ni(1),Ni+2(1)
unq_CSD-PAHKAN-02-a,Filter 01: property: has_all_bond_orders_valid,C21H25N2O4,N-N,2-cis,-1,,,2,2,2,0,0,52,4,53,198,197,0,369.441,0.0727660993,1.0,1.0,0.9493571561851734,11.884258109785398,0.086058772,11.6476577893,True,False,True,c38cb3d534ca02bfe535a7392e88b551,19712befe1f5c01144abbe27d2d358d5,d4f9b837877a5551b4405eec3e4f195e,99f3d169881611b8b8b2f1f939a1644d,,7,"PAHKAN, PAHKIV, PEMMOM, PEMMUS, PEMNAZ, ... (2 more)","Cu(3), Rh(3), Ir(1)",Cu+2(1)
unq_CSD-SINBUP-02-b,Filter 01: property: has_all_bond_orders_valid,C16H8N7,N-N,2-cis,-1,,,2,2,2,0,0,31,3,32,154,153,0,298.28900000000004,0.2402889348,1.0,1.0,0.9492026232580677,13.825695394445805,0.111290579,10.6421684091,True,False,True,f746141a232b73b4f443c8eb85ce7c7c,f931438908e061e0f5e858647e0f0003,369a045b8b3b768f07c15855b2089c59,c3e3573f670553163f401321f4425c19,,1,SINBUP,Pt(1),Pt+2(1)
unq_CSD-SINBID-02-b,Filter 01: property: has_all_bond_orders_valid,C16H14N5,N-N,2-cis,-1,,,2,2,2,0,0,35,3,36,146,145,0,276.3229999999999,0.2306140832,1.0,1.0,0.9493234749019958,13.591021297165272,0.108485849,10.8938040667,True,False,True,e1048ba0358b4d9feb2387f2c7c79c64,b46a9d4f24d93b34852603464d9b8888,7303e5c208fb31c131707804270f3cfc,e2a8589f5541e20fc7a275de0f3abd25,,1,SINBID,Pt(1),Pt+2(1)
unq_CSD-SIMZOG-02-b,Filter 01: property: has_all_bond_orders_valid,C22H18N5,N-N,2-cis,-1,,,2,2,2,0,0,45,3,47,186,185,0,352.42099999999994,0.190728893,1.0,1.0,0.9491017279512243,13.639274947371653,0.118209562,10.0724328985,True,False,True,762927201bd5621183af51245dad5892,eee0d274628f9a53b5d91e1399576ffc,20f1685dae44e2034c201c7bdda4e578,04c4357b05954e96dc5c774bdbb72fd0,,3,"SIMZOG, SIMZUM, BOKWAC","Pt(2), Ir(1)",Pt+2(2)
unq_CSD-PITROA-02-a,Filter 01: property: has_all_bond_orders_valid,C8H18PS2,S-S,2-cis,-1,,,2,2,2,0,0,29,4,28,114,113,0,209.32576199800002,0.1650102296,1.0,1.0,0.9588456497267955,9.277777295775103,0.0986406766,11.89028618,True,False,True,a47ba473370e904430c86a5bad3ba52e,7eaeed2138be80ecf935853b75a79163,9c45a3b46fb095e3637b9493248ecbf2,334421528e8d6e3ec607092a065588bd,,43,"PITROA, PITROA, PITROA, AXUROB, AXUROB, ... (38 more)","Ni(12), Cd(4), Cr(3), Gd(3), Nd(3), ... (9 more)","Ni+2(12), Cd+2(4), Cr+3(3), Gd+3(3), Nd+3(3), ... (6 more)"
unq_CSD-TEFQUT-04-a,Filter 01: property: has_all_bond_orders_valid,C34H46N4O2,N-N-O-O,4-facial,-2,,,4,4,4,0,0,86,4,89,296,294,7,542.768,0.0486620734,0.3725596136,0.3524149005,0.929049632689233,17.12865211392887,0.5108447161,1.7107932767,False,False,True,0ea0cdef4c7cbd47ad5d2a875a4b0347,22bac2684e567ce2d0becabb3be110bb,21dbd420bd7b9d3ca14e12e3e9da1837,acfb464dd52657810c2edafcee0c14c0,,2,"TEFQUT, TEFREE","Hf(1), Zr(1)",Hf+4(1)
unq_CSD-TEFRAA-04-a,Filter 01: property: has_all_bond_orders_valid,C33H44N4O2,N-N-O-O,4-facial,-2,,,4,4,4,0,0,83,4,86,288,286,7,528.7410000000001,0.0510699412,0.3738604596,0.3547256451,0.9293592470083891,17.09077040188651,0.4982777644,1.7162251028,False,False,True,1b4b849ab8ed7a0e516a9f2ddcd84a2c,3c1dc43ae33d4a0bc8b916951cfbd997,02d6b72f0261b2442c758e2eecf6cca3,869229029a96c698fad298a1649a5f66,,1,TEFRAA,Hf(1),Hf+4(1)
unq_CSD-TEGHAR-04-a,Filter 01: property: has_all_bond_orders_valid,C33H45NSi,C-C-C-N,2-cis,-2,,,4,2,1,3,1,80,4,85,266,264,2,483.81499999999994,0.0689278627,0.6346798898,0.4315837756,0.9493922266376531,13.342048941972891,0.0483055332,21.4800618379,True,False,True,882baee98d2e200bee55082445a98523,08c36477eb06f3e4e60bd6b1068c1774,3f4575dbec1669d3c91144639d57b089,32a1caa6a0c8d3fc4279d56bb871f8db,,1,TEGHAR,Ti(1),Ti+4(1)
unq_CSD-TEGHEV-04-a,Filter 01: property: has_all_bond_orders_valid,C21H27NO2Si,C-C-C-N,2-cis,-2,,,4,2,1,3,1,52,5,54,192,190,2,353.53700000000003,0.0861624687,0.6303201255,0.4318601768,0.9295150402225882,11.60222702803216,0.0454474391,22.8893976171,True,False,True,2cd80e4f19d25aca10662b2e0a1cee64,cb3ab60bc49c553558914deeca9e8f3f,4b8e932a19aa2406867dec1d17d46cd7,d5371c366c284f52173ca1f128076ba8,,1,TEGHEV,Ti(1),Ti+4(1)
unq_CSD-TALJEW-02-a,Filter 01: property: has_all_bond_orders_valid,C12H10N5,N-N,2-cis,-1,,,2,2,2,0,0,27,3,28,118,117,0,224.247,0.2626427346,1.0,1.0,0.7498236792740025,10.858161920417285,0.0299505641,37.0611459916,True,False,True,da3a61d80ed22f1f05228decf094a605,f161cc3cb090f22d7613d60f285a0faa,13acfccc2371eaae9916ba4eb25aa122,ffa87a571c732521f6d75bed278df15f,,8,"TALJEW, TALJEW, TALJIA, TALJIA, TALJOG, ... (3 more)","Ni(6), Cu(2)","Ni+2(6), Cu+2(2)"
unq_CSD-PMENPN-03-a,Filter 01: property: has_all_bond_orders_valid,C5H9,C-C-C,1-mono,-1,,,3,1,0,3,1,14,2,13,40,39,9,69.12699999999997,0.3843154127,1.0,0.6696130671,0.8552406444972078,6.562815408801318,0.0,0.0,True,False,True,41c7a7a404cd15db5032d9667791a3e6,fbc6c471a39df0ef5fa1754f52a6b7be,c2618d7265a8bbacde858f4f96b35963,9c8ae9f8f7953c3a5a0364e21e2aeea2,,7,"PMENPN, BEBGOF, MUKBOJ, KEMMOF, IDAGID, ... (2 more)","Pd(6), Ni(1)","Pd+2(6), Ni+2(1)"
unq_CSD-TALBUG-04-a,Filter 01: property: has_all_bond_orders_valid,Al2C68H68O14Si4,O-O-O-O,4-tetragonal,-2,,,4,4,4,0,0,156,5,168,672,670,0,1275.581077,0.0272174116,0.9185266832,0.9168624073,0.9488603954217925,15.784379907680881,0.2266420103,5.5611836323,True,False,True,0af95b94a3aaf6f80ad9787d144e2b48,d3e5756e125a265fc8c5e3e53203cd9c,6836189323661b2bcac6533c3f2225fd,c72b070e2eb182fe468ee4793f3d8e50,,2,"TALBUG, TALCOB","Co(1), Ni(1)","Co+2(1), Ni+2(1)"
unq_CSD-TAKVUY-02-a,Filter 01: property: has_all_bond_orders_valid,C19H11F10N2,N-N,2-cis,-1,,,2,2,2,0,0,42,4,43,230,229,4,457.2950316299999,0.1081488143,1.0,1.0,0.9502904135052608,10.528489742598415,0.1152795552,8.4576001641,True,False,True,86678cd3eb6a93dfceeb324203e9d712,3dae84bb6dbb5b4862e335fe04bcef4f,8122d4ce4aaf14f0b2b61d73b8377ed0,4396accb419329be5cee11de34b62d23,,1,TAKVUY,Cu(1),Cu+1(1)
unq_CSD-SUSBEO-02-a,Filter 01: property: has_all_bond_orders_valid,C10H21N2,N-N,2-cis,-1,,,2,2,2,0,0,33,3,32,96,95,0,169.292,0.1364673744,1.0,1.0,0.9788979160259769,8.688851953509165,0.3681090741,3.8392824051,True,False,True,ee2bc4ea89627dc867f8823dedfe2ea7,279fcb8da719425571af0322a5f5eb67,d4746b6d63dbe8eacc9217b57986c523,626967448a4fe2dc3a8518b21d8d795a,,17,"SUSBEO, SUSBEO, SUSBIS, SUSBIS, LIYPIT, ... (12 more)","Ta(4), W(3), Co(2), Cr(2), Fe(2), ... (2 more)","Ta+5(4), Co+2(2), Cr+3(2), Fe+2(2), Mo+6(2), ... (3 more)"
unq_CSD-PEFTUS-02-a,Filter 01: property: has_all_bond_orders_valid,C10H7Cl2O2,O-O,2-cis,-1,,,2,2,2,0,0,21,4,21,118,117,0,230.06400000000002,0.3771047434,1.0,1.0,0.9495202630802562,9.451908195174136,0.092121283,12.6672890488,False,False,True,c1886126ff5b98d77d3332e7df40aa17,c95cda3bed66329b9c43e4a15abec002,b43ab2d98868838d77d20f3bc71b02b3,f5a738281993174d91ef7bb07997f2a4,,2,"PEFTUS, PEFTUS",Ti(2),Ti+4(2)
unq_CSD-PEFTEC-02-a,Filter 01: property: has_all_bond_orders_valid,C10H8BrO2,O-O,2-cis,-1,,,2,2,2,0,0,21,4,21,120,119,0,240.076,0.4161476663,1.0,1.0,0.949361058817982,10.114806009014705,0.0728297513,15.7809028937,False,False,True,a61dc9d4af1bda5e768958d91b3fe7c6,e43b664e0204f05b426b8bf504de5f9f,400b4fb15bc3479fcf18113c2ca624a5,73b7e92fad73bf366c540c83f7633bc6,,6,"PEFTEC, PEFTEC, PEFTIG, PEFTIG, XOTRUW, ... (1 more)","Ti(4), V(2)","Ti+4(4), V+4(2)"
