unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-OZOPID-01-a,1,61.108000000000004,1,13,3,12,34,35,9,4,10,False,True,True,True,False,OZOPID,Cu,2.0,True,0.8650455941740881,4.764259726337346,c05080b7bbff0581b419f58089336b97,dd6d69146cb210f27453b8e7ad1af580,53f1abc9a9b2338c61f22e50ae7c3a6e,bf2a1f350f34216a16bb7300c8fb985b,5373fae5ee292e4b41ff92b81e253e32,0.2997480362,1.0,1.0,1,1,0,1_monodentate,2.618455766672135e-16,,C2H9N2,2,NCC[NH3],[NH3]CC[NH2][Hg],"OZOPID, CEDTAJ, CEDTAJ, DADPON, GEYGEY, ... (5 more)","Co(4), Mn(2), Ag(1), Cu(1), Ir(1), ... (1 more)","Co+3(4), Mn+2(2), Ag+1(1), Cu+2(1), Ir+3(1), ... (1 more)"
unq_CSD-OZOPUQ-03-a,-1,290.30199999999996,3,34,4,36,152,151,12,11,2,False,True,True,True,False,OZOPUQ,Cu,2.0,True,0.8197318829958986,15.563519098841367,7286ac8d863023ffe1504005066827ce,75ce8701f94009eeecba3d27e8ef0a37,caf06d9a85c988c707cc4cdd5c67f49b,20255436e6ea264bdb64f21c4db53f93,efa82ab01aacde731d3d122b65de1661,0.6480558767,1.0,0.8952956863,3,3,0,3_meridional,0.3538806977211598,3.1312009748533463,C17H12N3O2,1,[O]C(C:1:C:C:C(:C:C1)O)=NN=CC:1:N:[C]:2:[C](:C:C1):C:C:C:C2,OC:1:C:C:C(:C:C1)C=1O[Hg]2[N](=CC:3:[N]2:[C]:2:[C](:C:C3):C:C:C:C2)N1,"OZOPUQ, OZOPUQ",Cu(2),Cu+2(2)
unq_CSD-OZOQEB-02-a,-1,170.23200000000003,2,28,4,27,94,93,16,16,4,False,True,True,True,False,OZOQEB,Zn,2.0,True,0.9505315197298817,9.23916505805584,8769f1f92b95b709ed5e29ce4c985690,a7bad09390cc835ffffa99bb7b984dc7,f689de3fe1772643944a9b0ca7454d6e,e4d6c0c5036485646130f39f00601184,100c3efe80476ff30ac4c8b49659a272,0.1442255337,1.0,1.0,2,2,0,2_cis,0.07961013733551202,12.666894258819417,C9H16NO2,2,[O]C(C)=CC(C)=NCCCOC,CC=1C=C(C)O[Hg][N]1CCCOC,"OZOQEB, OZOQEB, RIQHUW, RIQHUW","Zn(2), Zr(2)",Zn+2(2)
unq_CSD-OZOQOL-02-a,-1,170.23200000000003,2,28,4,27,94,93,16,16,6,False,True,True,True,False,OZOQOL,Zn,2.0,True,0.9500167893253258,9.724604405835747,ed1fcd9560aa39551934b2cd395b9d6e,be65add74e7e985fc44e483f69ca25e8,ccd99e815781279dc31ac5bdeefa8048,de6a351aed5c366c9023843a9ca4d1a8,ffb8525cabf6afc82fb73b785d6783d6,0.1633473045,1.0,1.0,2,2,0,2_cis,0.09079371514854505,10.991420839529964,C9H16NO2,2,[O]C(=CC(C)=NCCOCC)C,CC=1O[Hg][N](CCOCC)=C(C)C1,"OZOQOL, OZOQOL, TICMAW, TICMAW, KICXIG, ... (1 more)","Co(2), Fe(2), Zn(2)","Co+2(2), Fe+2(2), Zn+2(2)"
unq_CSD-OZOQUR-02-a,-1,183.27499999999998,2,32,4,31,102,101,19,19,2,False,True,True,True,False,OZOQUR,Zn,2.0,True,0.9492373043659836,9.586767777515005,4bbb5d321e45df948ac875eea84e51ce,846c6bd6e584cc2622fbca617f77b0ca,0c5313a947ea4a094fa898f1b95916d3,b1e9792b503fea9bcb16979091dfe383,62b2d9d4b6fedad8133b035d39d12761,0.1327869534,1.0,1.0,2,2,0,2_cis,0.09225514707788243,10.802471955908613,C10H19N2O,2,[O]C(C)=CC(=NCCCN(C)C)C,CC=1C=C(C)O[Hg][N]1CCCN(C)C,"OZOQUR, OZOQUR",Zn(2),Zn+2(2)
unq_CSD-OZOSIG-02-a,-1,517.713761998,2,83,4,85,282,281,46,45,5,False,False,True,True,False,OZOSIG,Fe,2.0,True,0.8388443657794932,13.588622992047428,dc7fabb9efea2ba1cf7de33afcf5c016,bb854a7a162d7000fefee12585690c00,3081470ae3ee93837fed55373bbc8da7,07a89dfec6b014fb5e3b3dd09e3f6a2a,1ec296be321e417a722bae48dd9fa58c,0.0485883298,1.0,1.0,2,2,0,2_cis,0.1171702067986197,10.153726270275135,C34H46O2P,0,[O]C:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)P(C:1:C(:C(:C:C(:C1)C(C)(C)C)C(C)(C)C)O)C:1:C:C:C:C:C1,OC:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)[P]1(C:2:C:C:C:C:C2)C:2:C(:C(:C:C(:C2)C(C)(C)C)C(C)(C)C)O[Hg]1,"OZOSIG, OZOSIG, QARXIQ, QARXIQ, QARXOW","Fe(2), Ni(2), Co(1)","Fe+2(2), Ni+2(2), Co+3(1)"
unq_CSD-OZOSIG-01-a,0,72.10699999999999,1,13,3,13,40,40,8,8,4830,False,True,True,True,False,OZOSIG,Fe,2.0,True,0.9889388555416359,3.933944182369648,80308d2c95b2814a59a763c56ce08576,810143b30ad12a66d3e74f904ff78161,3eb7ac8f84769126a1b49ef831941b6f,06d4bd1986bdfd07ae82d7d1522afb5e,75ed457dca1e58b9e45097697011961e,0.2924748348,1.0,1.0,1,1,0,1_monodentate,2.220446049250313e-16,,C4H8O,4,O1CCCC1,[Hg][O]1CCCC1,"OZOSIG, OZOSIG, OZOXUX, OZOXUX, OZOXUX, ... (4825 more)","Y(554), Yb(466), Sm(315), U(223), Nd(222), ... (42 more)","Yb+2(197), Y+3(186), Zn+2(124), Fe+2(111), Ti+4(92), ... (80 more)"
unq_CSD-OZOVOP-02-a,0,268.40399999999994,2,44,3,45,146,146,24,24,533,False,True,True,True,False,OZOVOP,Pt,2.0,True,0.9490831259694812,11.309593658483047,fdf68bc7456125aed68b8a36c097daa6,6c93ce9ffe56406f61c4dda77ea8af73,417861c327ce473636863207dfdb4c0f,98f490c05f1e7f74c1990727fe81bbe9,a17677feef16a66cef71beb71b68224e,0.1405957842,1.0,1.0,2,2,0,2_cis,0.1116463408978074,10.611152918230145,C18H24N2,2,CC(C)(C)C:1:C:C:N:C(C:2:N:C:C:C(C(C)(C)C):C2):C1,CC(C)(C)C:1:C:C:[N]2:C(C:3:[N]([Hg]2):C:C:C(C(C)(C)C):C3):C1,"OZOVOP, OZOVUV, OZOWAC, OZOWIK, OZOYEI, ... (528 more)","Pt(115), Ru(114), Ir(55), Pd(51), Rh(32), ... (26 more)","Ru+2(87), Pt+2(74), Pd+2(40), Pt+4(29), Ir+3(18), ... (30 more)"
unq_CSD-OZOVOP-01-a,0,93.12899999999996,1,14,3,14,50,50,7,5,112,False,False,True,True,False,OZOVOP,Pt,2.0,True,0.9491164575540774,5.81818277299708,059c8e3dba84e4959d2d045962c657f2,207be05f41dfa77f3b7977a5872821bd,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,d0a3462e3b0eea95a86c03f18411eb00,0.4743135745,1.0,1.0,1,1,0,1_monodentate,2.830524433501838e-16,,C6H7N,0,NC:1:C:C:C:C:C1,[Hg][NH2]C:1:C:C:C:C:C1,"OZOVOP, OZOVOP, PIBRIE, SUXVIQ, BEHKOO01, ... (107 more)","Co(28), Ru(17), Zn(13), Pd(9), Rh(9), ... (10 more)","Co+3(19), Zn+2(10), Co+2(7), Pd+2(7), Pt+2(6), ... (11 more)"
unq_CSD-OZOVUV-01-a,-1,92.12099999999997,1,13,3,13,50,49,6,5,43,False,False,True,True,False,OZOVUV,Pt,2.0,True,0.824854368964606,5.435204416579012,9a9b345df75a55f507f2457d09c030f6,53b7a3d91a1be6e167a3975bb7921206,43178a1810a9985f7ac4cdf376db5ebd,b8ed4a2340b24462ac85cbe69458fa7e,938dbbae987dc3a5abe891ac463865c7,0.8423628851,1.0,1.0,1,1,0,1_monodentate,9.71445146547012e-17,,C6H6N,0,[NH]C:1:C:C:C:C:C1,[Hg]NC:1:C:C:C:C:C1,"OZOVUV, OZOVUV, PACVUM, PELGIU, POMMEJ, ... (38 more)","Ir(5), Pt(5), Fe(4), Au(3), Ni(3), ... (13 more)","Pt+2(4), Fe+2(3), Cu+1(2), Ni+2(2), Ti+4(2), ... (11 more)"
unq_CSD-OZOWAC-01-a,-1,93.10499999999998,1,12,3,12,50,49,5,5,163,False,False,True,True,False,OZOWAC,Pt,2.0,True,0.7875338087980734,5.0776376091643245,3202876da9f64d722df5686965b375e3,f092753c991980a57d075bd19cea78d9,86e73549466376c5be4ba7175f114527,afa80fd4392cc8dbc9ff840ebf887e5f,0db610ffc714cdeddbbba1f9e9e74d6c,0.8594246175,1.0,1.0,1,1,0,1_monodentate,8.673617379884035e-17,,C6H5O,0,[O]C:1:C:C:C:C:C1,[Hg]OC:1:C:C:C:C:C1,"OZOWAC, OZOWAC, PASRUW, PASRUW, PASSAD, ... (158 more)","Pd(22), W(19), Ni(18), Fe(13), Mo(11), ... (20 more)","Pd+2(21), W+6(16), Fe+2(7), Ni+2(7), Mo+4(6), ... (25 more)"
unq_CSD-OZOWIK-01-c,-1,77.10599999999998,1,11,2,11,42,41,5,5,1111,False,True,True,True,False,OZOWIK,Pt,4.0,True,0.9484239663779068,4.6467725369335655,e20e380322b8238709bc848ed031105a,302bb44378408cbea6071417f1fc7a16,cbbed94fed02b3954119118610d3ff1b,27ab4b8873cea7a0cb6047cb452172d6,f2e295f436fad26d9a73003adb788559,0.9168205805,1.0,1.0,1,1,0,1_monodentate,1.51000678747554e-16,,C6H5,2,[C]:1:C:C:C:C:C1,[Hg]C:1:C:C:C:C:C1,"OZOWIK, OZOWIK, PABWAQ, PABYEW, PABZUN, ... (1106 more)","Pt(255), Ni(170), Pd(127), Ir(67), Zn(65), ... (26 more)","Pt+2(224), Pd+2(97), Ni+2(90), Hg+2(32), Zn+2(15), ... (43 more)"
unq_CSD-OZOXOS-02-a,-1,150.157,2,19,4,19,80,79,8,7,8,False,True,True,True,False,OZOXOS,Ni,2.0,True,0.8789548907651634,7.645386897338813,0f51b6036524ad2700793fdc274e5591,8c42892cc132b3c27f23cba1dd96df9f,29a42cc4cd729a9687c431447d01734b,4efa5ef8af159a0eed7b1d14e27b3b26,d42e819bf4b4a01733d6e43018f966ae,0.4283208484,1.0,1.0,2,2,0,2_cis,0.04058122341941567,25.745616745135408,C8H8NO2,1,[O]C:1:C(C=N):C:C:C:C1OC,COC:1:C:2O[Hg][NH]=CC2:C:C:C1,"OZOXOS, OZOXOS, URUVEK, URUVEK, LEXVUF, ... (3 more)","Ni(6), Cu(2)","Ni+2(6), Cu+2(2)"
unq_CSD-OZOXUX-01-c,-2,175.27500000000003,1,30,3,30,98,96,17,17,619,False,False,True,True,False,OZOXUX,U,4.0,True,0.9287801139128679,8.816797741810799,096f1bb51361b7fb8f425c16d373e8ff,dfafd05e1cbee4bc0f84f5a456b12eb7,7eaf2ea916ed36d1e5e9f2ad613e1ee7,c12270f6d99134610c587277d6dc9020,336e9986165b7459cb32a1a3c5ce03aa,0.1547949587,1.0,1.0,1,1,0,1_monodentate,1.2412670766236366e-16,,C12H17N,0,[N]C:1:C(C(C)C):C:C:C:C1C(C)C,[Hg][N]C:1:C(C(C)C):C:C:C:C1C(C)C,"OZOXUX, PAFWAV, PALHAN, PALHIV, PALSAX, ... (614 more)","Mo(211), W(115), Ti(51), U(48), Re(36), ... (19 more)","Mo+6(69), Ti+4(34), Cr+6(19), U+6(16), W+6(14), ... (27 more)"
unq_CSD-OZOYEI-01-c,-2,71.12299999999999,1,14,3,13,42,40,9,9,575,False,False,True,True,False,OZOYEI,U,4.0,True,0.9592637437118117,4.08953552497102,7b59629aed1093cd15a377d77b80c289,1fdc3107a5428f83405bb3c7c911a5bd,477ee48a0a280115509245122132140b,baa4f91d92aeb4c1d6430155db85fcef,e29e93fa852e4530e4b39ea8ed2fa591,0.2709698537,1.0,1.0,1,1,0,1_monodentate,1.8865117801247777e-16,,C4H9N,0,[N]C(C)(C)C,[Hg][N]C(C)(C)C,"OZOYEI, POBBEQ, POFTAF, POGKII, POGKII, ... (570 more)","Mo(133), W(102), Nb(82), Ti(60), U(44), ... (9 more)","Mo+6(79), W+6(67), Ti+4(49), Cr+6(24), U+6(24), ... (18 more)"
unq_CSD-OZOZIN-01-a,0,121.18299999999998,1,20,3,20,66,66,11,11,50,False,False,True,True,False,OZOZIN,Pd,,True,0.9501126564781673,6.451989898473183,11ff447c0295cb755fc6bbb6795c4d00,06187a512ad6973ae6725145b6163aac,1d986663b5c83c7ca28099e435e7a239,60928360f07f801f43975145d09b5865,e48f8a743c5b478d493c9dfd075bc17d,0.337713568,1.0,1.0,1,1,0,1_monodentate,2.2473876566261383e-16,,C8H11N,0,CC:1:C:C(C):C:C(:N1)C,[Hg][N]:1:C(C):C:C(C):C:C1C,"OZOZIN, PEWZUO, PICTAY, SOYXUB, TENHID, ... (45 more)","Ag(18), Pt(10), Ni(8), Pd(7), Cu(6), ... (1 more)","Ag+1(16), Pt+2(9), Ni+2(6), Pd+2(4), Cu+1(3), ... (1 more)"
unq_CSD-OZOZOU-02-a,0,294.738,2,32,5,35,152,152,11,11,3,False,False,True,True,False,OZOZOU,Cu,1.0,True,0.9289585781938826,13.612759442890336,65288828fa2e3ae9bd958f78e9735d38,0d08baa34259a6516d1f53a05812db13,fcccae58c8f8fabe972c00691d62be39,3ef2b7b52ff0c85b6d76bb0621015dd6,b7a2b3b84f6709acc9040d07fb83f5ed,0.3485431867,1.0,1.0,2,2,0,2_cis,0.13245331476997782,9.08679124074544,C17H11ClN2O,0,ClC:1:C:C:2COC(C:3:N:[C]:4:C:C:C:C:[C]4:C:C3)=NC2:C:C1,ClC:1:C:C:2COC3=[N]([Hg][N]:4:[C]:5:C:C:C:C:[C]5:C:C:C34)C2:C:C1,"OZOZOU, OZOZUA, YABCAH","Cu(2), Zn(1)","Cu+1(2), Zn+2(1)"
unq_CSD-OZUBAN-04-a,-2,668.8439999999999,4,88,3,96,354,352,36,36,127,False,False,True,True,False,OZUBAN,Ir,,True,0.9288599733006038,19.337165183656058,457f9f117d864494e79fe225407b8f52,9c5277ee895c24bb37ed5ad8d052ce0c,e561ae58c53897e83b4d4cc44718a733,522f107113bb5880c33f2e294fb965ca,be41cf4ceb5a0c7efad4f051f7a2ba2b,0.1016493899,0.9894284226,0.9507828698,4,4,0,4_tetragonal,0.05408168582749636,23.67238726256366,C48H36N4,0,CC:1:C:C:C(:C:C1)C=1C2=NC(=C(C:3:C:C:C(C):C:C3)C:3:N:C(:C:C3)C(C:3:C:C:C(C):C:C3)=C3N=C(C=C3)C(C:3:C:C:C(C):C:C3)=[C]:3:N:[C]1:C:C3)C=C2,CC:1:C:C:C(:C:C1)C=1C2=[N]3C(=C(C:4:C:C:C(C):C:C4)C:4:[N]5:C(:C:C4)C(C:4:C:C:C(C):C:C4)=C4[N]6=C(C=C4)C(C:4:C:C:C(C):C:C4)=[C]:4:[N]([Hg]635):[C]1:C:C4)C=C2,"OZUBAN, OZUBER, OZUBIV, OZUBOB, PIVXAT, ... (122 more)","Rh(31), Ir(22), Fe(18), Ru(17), Zn(7), ... (14 more)","Rh+3(17), Ir+3(15), Ru+2(12), Fe+2(8), Fe+3(8), ... (16 more)"
unq_CSD-OZUBAN-01-a,0,32.042,1,6,3,5,18,18,4,3,2183,False,True,True,True,False,OZUBAN,Ir,,True,0.8202118933543934,2.435945414002538,5e05755cc632ae24320df4abb87a324c,0534b11a9d42c1cdd58f7755cc9bb696,08ad803d6147084d826c099a1075f02d,5a46374f528cea2392233be5cea6837f,853d038b00d4814e75a8631e3c00f781,0.4742921587,1.0,1.0,1,1,0,1_monodentate,1.53442150565397e-16,,CH4O,3,OC,[Hg][OH]C,"OZUBAN, OZUBER, OZUBOB, OZUZAM, OZUZAM, ... (2178 more)","Co(276), Ni(274), Mo(249), Zn(235), Cu(233), ... (35 more)","Ni+2(251), Co+2(237), Mo+6(223), Cu+2(207), Zn+2(205), ... (46 more)"
unq_CSD-OZUBAN-01-b,-1,107.13199999999996,1,15,3,15,58,57,7,7,50,False,True,True,True,False,OZUBAN,Ir,,True,0.929392909376868,6.320187480605303,da3c0ea5e4ee59fd6676de3cccf844f4,8c4d4331da458f2edef3ef0882839b53,6f853147afc73a26e3c0efbb4909ca7d,1567a627fb7674fcdb39ef6ada6b9c04,7153a78d416c65a6f55046762acdcb95,0.4737375651,1.0,1.0,1,1,0,1_monodentate,8.555968512457186e-16,,C7H7O,2,COC:1:C:C:[C]:C:C1,[Hg]C:1:C:C:C(OC):C:C1,"OZUBAN, PAJQAS, PAJQAS01, SOKNAI, TAQZER, ... (45 more)","Pd(15), Ni(10), Pt(10), Au(8), Hg(2), ... (4 more)","Pd+2(10), Pt+2(10), Ni+2(7), Au+3(2), Au+1(1), ... (4 more)"
unq_CSD-OZUBAO-03-a,0,227.22699999999998,3,26,4,28,118,118,9,8,6,False,True,True,True,False,OZUBAO,Fe,2.0,True,0.8406325297060536,10.569244927619001,30d6c16eec332b2b536df496b737fe3c,9206f28750051460e5f0e428e0793c13,f86374a34ec286d2c14a901429df49e8,76dcad970a4a431980bd0c40fc231466,3cef4a11a8a0ea3a4d49bc9b971c5880,0.6447646547,1.0,0.9376946114,3,3,0,3_meridional,0.41512057837355626,2.82694648176925,C11H9N5O,2,OC:1:C:C([N]:2:N:C:C:C2):N:C([N]:2:N:C:C:C2):C1,OC:1:C:C2:[N]3:C([N]:4:[N]([Hg]3[N]:3:[N]2:C:C:C3):C:C:C4):C1,"OZUBAO, OZUBAO, OZUBES, OZUBES, OZUBIW, ... (1 more)",Fe(6),Fe+2(6)
unq_CSD-OZUBER-01-b,-1,91.13299999999997,1,14,2,14,50,49,7,7,139,False,True,True,True,False,OZUBER,Ir,,True,0.9292230625635592,5.264554034293884,27c383a845fb773687d2f9923371cff2,fc1b133d61fb77965c9adea9230f039f,ab0dd50a69e9942ac45cc9a7f32872e1,4924dad11f9ab5b16012fd2684f7869c,3625244d70ea50c4336b8516bd1eb818,0.4740251051,1.0,1.0,1,1,0,1_monodentate,1.6653345369377348e-16,,C7H7,2,CC:1:C:C:[C]:C:C1,[Hg]C:1:C:C:C(C):C:C1,"OZUBER, PABKUZ, PAJPEV, PAJQEW, PECMES, ... (134 more)","Pt(56), Pd(22), Zn(13), Au(9), Cr(6), ... (10 more)","Pt+2(37), Pd+2(15), Pt+4(9), Ta+5(6), Ti+4(5), ... (6 more)"
unq_CSD-OZUBIV-01-a,0,46.069,1,9,3,8,26,26,6,5,565,False,True,True,True,False,OZUBIV,Ir,,True,0.8207290113064116,3.2779023994011784,a59b346cd7beb352d5b9bae0658151d7,80a0fcc3592b58fd7e700ddea4ec582a,6526f866a7fadcec9362735ba14ceaec,165b72dac1ae707fd36112222210e411,fe2c4e9f35828b60733926fb2b209bd5,0.3896574822,1.0,1.0,1,1,0,1_monodentate,3.1031676915590914e-17,,C2H6O,2,OCC,[Hg][OH]CC,"OZUBIV, PARREI, PASYOA, PAZDAX, PIRSEO, ... (560 more)","Co(70), Ni(59), Mn(57), Zn(57), Mo(47), ... (30 more)","Co+2(55), Ni+2(55), Zn+2(43), Mo+6(41), Mn+2(37), ... (35 more)"
unq_CSD-OZUBOB-01-b,-1,122.10299999999998,1,13,4,13,64,63,4,4,14,False,True,True,True,False,OZUBOB,Ir,,True,0.9301455531259599,5.489227671539957,609b45b386050b9a555e5a8c0825ab6d,412d0fca8d4e85344c860dea6c355417,d55a0d164e35ea80fc107a52fc3bdb8c,af352c2fa03c1692c69628a1f27c0626,980f12edd7ae316bc19739142fd2deea,0.9087857414,1.0,1.0,1,1,0,1_monodentate,2.31492981972618e-16,,C6H4NO2,2,O=[N]([O])C:1:C:C:[C]:C:C1,O=[N]([O])C:1:C:C:C([Hg]):C:C1,"OZUBOB, POVJOA, JOPKAC, YALNOQ, HAKHAF, ... (9 more)","Pd(9), Au(3), Ag(1), Ir(1)","Pd+2(4), Au+3(2), Ag+3(1)"
unq_CSD-OZUCIW-03-a,-3,576.808,3,86,3,91,312,309,42,42,9,False,False,True,True,False,OZUCIW,Fe,2.0,True,0.9284629610275253,12.6793107841081,88d49c641c6d39e1cc18e5a2d6cba00d,0c22424b7db7ab62d2983abeed05f021,cabb4bea370509edfe1fc615847ba154,73967c82c140cb2c916644f98bed9f21,0721506e3f94bd8506168ff15a163274,0.0394960291,1.0,0.5207271227,3,3,0,3_facial,0.15871571807657897,6.2328649375841225,C41H42N3,0,CC(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)(C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1)C:1:N:C(C:2:C(C):C:C(C):C:C2C):C:C1,CC12C:3:[N]([Hg]([N]:4:C1:C:C:C4C:1:C(C):C:C(C):C:C1C)[N]:1:C2:C:C:C1C:1:C(C):C:C(C):C:C1C):C(C:1:C(C):C:C(C):C:C1C):C:C3,"OZUCIW, ERAMIU, ERAMOA, ERAMUG, ERANAN, ... (4 more)","Fe(5), Co(1), Mn(1), Ni(1), Zn(1)","Fe+3(3), Fe+2(2), Co+2(1), Mn+2(1), Ni+2(1), ... (1 more)"
unq_CSD-OZUFAR-04-a,0,108.18399999999997,4,20,2,20,60,60,12,12,2177,True,True,True,True,False,OZUFAR,Rh,,True,0.9694196923933412,5.410136893831801,7594b4016f3fec8be52c4eb32c265e02,55205f5e33108d4666337d925a079ace,f3cfaa7d665b87bb87f9efb53895b941,a9230c3da8ed6cab5540060e21c6dd98,d26be2a463178c79e3c6d648b9d0f200,0.2132293381,0.9197336259,0.4338016148,2,0,4,2_cis,0.04136305994192537,27.08916938020544,C8H12,12,C1=CCCC=CCC1,C1[CH]2=[CH]3CC[CH]4=[CH]([Hg]234)C1,"OZUFAR, OZUZER, PABMUB, PAGHOV, PAGHUB, ... (2172 more)","Rh(976), Ir(748), Pt(142), Ru(104), Ni(85), ... (11 more)","Rh+1(385), Ir+1(212), Pt+2(115), Pd+2(39), Ru+2(29), ... (21 more)"
unq_CSD-OZUFEW-02-a,0,192.28,2,25,4,26,102,102,12,12,10,False,True,True,True,False,OZUFEW,Cu,2.0,True,0.948923537488664,9.811960204260918,e0212aa5db8eb00a3f298aed5042cc0e,68dc3ecb3456e1b32ebc51028e799775,2198adffc7257afc07cf4db4c51c8f62,3ea03a8094ad434ce8dd6646c0381dc7,f88f9d080afae9f7fa955995967e98e4,0.3231656358,1.0,1.0,2,2,0,2_cis,0.16962743719901982,7.293391173352699,C10H12N2S,5,CSCC:1:N:[C]:2:C:C:C:C:[C]2:[N]1C,C[S]1CC:2:[N]([Hg]1):[C]:1:C:C:C:C:[C]1:[N]2C,"OZUFEW, MOMPIN, WIBLAU, WIBLAU, XAZQIY, ... (5 more)","Cu(6), Ag(2), Pt(1), Re(1)","Cu+1(3), Cu+2(3), Ag+1(2), Pt+4(1), Re+1(1)"
unq_CSD-OZUFIZ-01-a,-1,160.38700000000003,1,27,4,26,90,89,18,18,1735,False,False,True,True,False,OZUFIZ,U,4.0,True,0.9586721233038953,7.47847360361725,1c3ecb036254ce6400bdf2e730747714,b15ef33cd3b8a3e6a3dfa1e89f32b6f6,eceba373bcd9862c12dfd484b30ca925,c006c4fd2dca190a3558944fc0c3c0f9,661a199769ca6201bbdd2e7499431a18,0.1352956746,1.0,1.0,1,1,0,1_monodentate,1.8619006149354548e-16,,C6H18NSi2,0,C[Si](C)(C)[N][Si](C)(C)C,[Hg]N([Si](C)(C)C)[Si](C)(C)C,"OZUFIZ, OZUFIZ, OZUFIZ, PAFQES, PAFQES, ... (1730 more)","U(312), Fe(183), Y(129), Zn(120), Yb(106), ... (38 more)","Zn+2(84), Y+3(70), Fe+2(64), Co+2(51), U+6(38), ... (62 more)"
unq_CSD-OZUFIZ-01-b,-1,275.310761998,1,36,3,38,146,145,16,16,11,False,False,True,True,False,OZUFIZ,U,4.0,True,0.9290156995444173,9.372762488188847,c9509001f3539c50d6d95eca0025da4c,55e2fd6018546286c491b3afc1eafd9a,19db7ab7ebfd24cc57e23d1889f61826,cbf46117d49093fb41215fa3bac45bc0,991ea12bb6d87874398e9d1041b006a6,0.1166857304,1.0,1.0,1,1,0,1_monodentate,2.5438405243138006e-16,,C19H16P,0,[CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][CH][P](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"OZUFIZ, BUJFIY, YAJHAS, YAJHAS, DEZFAS, ... (6 more)","W(4), Sc(3), U(2), Lu(1), Th(1)","Th+4(1), U+4(1)"
unq_CSD-OZUHEX-02-a,0,468.566,2,66,4,70,250,250,32,32,2,False,False,True,True,False,OZUHEX,Ni,2.0,True,0.9280831212773993,15.026380803440329,07de77f87e16307201dd1ddf953dd53b,360382b19f0a5284fdf04a1fb33cc158,ba2222af69439d16d9de23ad873be9a8,1521a576a77999ae87b9c15229e188ce,3bf11f8c953e72dd343dfd3b7794cbc4,0.0905924942,1.0,1.0,2,2,0,2_cis,0.07733325692870897,14.915111691523826,C22H32N10O2,0,O=C1N(C)C2[N](C)=C(N(C)C2N1C)[N]C:1:C:C:C:C:C1[N]C1=[N](C)C2N(C)C(N(C)C2N1C)=O,O=C1N(C)C2[N](C)=C(N(C)C2N1C)N1C:2:C:C:C:C:C2N([Hg]1)C1=[N](C)C2N(C)C(N(C)C2N1C)=O,"OZUHEX, OZUHOH","Ni(1), Pd(1)","Ni+2(1), Pd+2(1)"
unq_CSD-OZUJEZ-01-a,0,118.15976199799996,1,22,3,21,66,66,15,15,1370,False,True,True,True,False,OZUJEZ,Cu,1.0,True,0.9782239723090017,6.127698015568326,3d62d30b4ca97a124172b9635b461750,2a150070de0a27ace7bf6792366b047b,ebf00f7aeb41112aa178ee49baea6d53,38459a69e12e55eb05ff7cc371574fb0,3b0ad91696142bdccc08f88a8c202d82,0.218673111,1.0,1.0,1,1,0,1_monodentate,7.850462293418876e-17,,C6H15P,6,CCP(CC)CC,[Hg][P](CC)(CC)CC,"OZUJEZ, OZUJEZ, OZUJID, OZUJID, OZUJOJ, ... (1365 more)","Pt(536), Ni(178), Pd(147), Rh(127), Ir(81), ... (20 more)","Pt+2(368), Pd+2(101), Ni+2(61), Pt+4(32), Cu+1(30), ... (37 more)"
unq_CSD-OZUJEZ-01-c,0,220.075047992,1,7,2,9,108,108,0,0,3,False,False,True,True,False,OZUJEZ,Cu,1.0,True,2.095285293223812,3.4217744373351078,04f375da47f4ee44effd709a0aeb8377,55d9c9119bc39cfbd9167b02c94c5fdc,04f375da47f4ee44effd709a0aeb8377,55d9c9119bc39cfbd9167b02c94c5fdc,a2c3a5e9028ab7df33bd0b1997517aba,0.2661390217,1.0,1.0,1,1,0,1_monodentate,2.626731668329623e-16,,P4S3,0,S1P2S[P]:3:[P]1:[P]3S2,[Hg][P]12S[P]:3:[P](:[P]3S1)S2,"OZUJEZ, OZUJID, OZUJOJ",Cu(3),Cu+1(3)
