metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-CAVZOP-02-a,C6H8S2,2_cis,S-S,0,16,-2,0,realigands,"CAVZOP, CAVZOP, CAXLUJ, CAXLUJ, HAJSUI, HAJSUI, JOJPOQ, JOJQAD, JOJQAD, JOJQEH, JOJQEH, JOJRIM, PAJNUN, TIHYUH, TIHYUH, ZICBOE"
unq_CSD-IMESIE-02-a,C17H14ClN3O,2_cis,N-N,0,1,0,-2,realigands,IMESIE
unq_CSD-JUGHAU-02-a,C2O2Se2,2_cis,Se-Se,0,3,-2,0,realigands,"JUGHAU, JUGHAU, XOJNUF"
unq_CSD-MUQMIV-04-a,C26H32F6N4,4_tetragonal_offset,N-N-N-N,0,1,0,-2,realigands,MUQMIV
unq_CSD-JOPDEZ-02-a,C5H5NOS4,2_cis,S-S,0,6,-2,0,realigands,"JOPDEZ, JOPDEZ, JOPDID, JOPDID, JOPDOJ, JOPDOJ"
unq_CSD-TAKXIM-02-a,C5H6S4,2_cis,S-S,0,18,-2,0,realigands,"ADIVAN, ADIVAN, DEMTOF, EQETIF, EQETIF, LAZYOA, LAZYOA, SAWWIZ, SAWWIZ, SAWWIZ, TAKXIM, TAKXIM, TAKXIM01, TAKXIM01, TEHRON, TEHRON, YOWBOB, YOWBOB"
unq_CSD-PIMCIX-02-a,C6H5NS,2_cis,N-S,0,36,-2,0,realigands,"ABTCMO, ABTCMO, ABZTMO, ABZTMO, ABZTMO, ARAXID, CIGWUM, CIGWUM, FAWKUK, FAWKUK, FAWKUK01, FAWKUK01, GACXIS, GUTTEV, GUTTIZ, JUHQIM, KIVXOC, KUFKUS, KUQJUD, KUQJUD, LAWLOK, LIRROT, MUBDOC, MUBDOC, PIMCIX, PIMCIX, SAYJEH, SAYJEH, SEMBES, TAGFIR, TAGFIR, TEJSOR, TEJSOR, UVAGIJ, XUPLIF, XUSSIO"
unq_CSD-PAQJIC-04-a,C44H28N4,4_tetragonal,N-N-N-N,0,520,-2,0,realigands,"ADIPUB, ADIQAI, AFEDAS, AFUZEI, AHOGIO, AJUKUN, ALALAA, AMAJII, ARUFAX, ARUFEB, ARUFIF, ATAWAU, ATUSOX, AVICIS, AZABOU, AZTPFF, BABBOW, BENYID, BEZRON01, BITPFE, BIXVEJ10, BOMCIR, BONREB, BORJEY, BORJIC, BOSBAM10, BTPPTI, BUSFON, BUTVUH, CAKQEK, CALGAX01, CAQYUP, CAVKUJ, CAVLAQ, CAWNEV, CEFKOP, CENRES, CETPRH10, CETWON, CEZKEX, CEZKEX01, CICNEH, CICQAG, CICQEK, COTWEN, COVLEF, CUHXAE, CUTPOR01, CUTPOR02, CUTPOR03, CUTPOR04, CUTPOR05, DACNIF, DAJJAZ, DATMOE, DAWDOU, DERZIJ, DIBBAR, DIPXAB, DIYLOM01, DOBDED, DOBGOQ01, DOGQEX, ECADIX, ECIWIA, ECOKEN, ECOKIR, ECOKOX, EDOHAJ, EDOHIR, EFITIW, EFIVIY, EFUDAK, EHOCIQ, EREDOU, EREFAI, EWOMAG, EWOMEK, EWOMIO, EWOMOU, EWOMOU, EWOMUA, EWOMUA, EWONAH, EWONAH, EWONEL, EWONEL, EWONIP, EWONIP, EYUSOI, FAGCIZ, FAKGUU, FATYEE, FAVCIO, FAVFAJ, FAVTOL, FAVTOL01, FEBVIR, FEMQIX, FEMQOD, FEMQUJ, FEMWID, FILSAU, FITDER, FITFOD, FOHNAS, FOXJEI, FOXJIM, FTPNTF10, FUFXIP, FURPEO, FURPUE, FUWGAF, FUWGEJ, FUXTUN, FUYPUM, GAGBIZ01, GAGBIZ01, GAMCAY, GAMTAP, GATDOW, GEDXOE, GEGPOZ, GEGPOZ01, GEGPOZ02, GEHXUO, GEJCIL, GEPBAF, GEWKOI, GEWZAL, GIFJAG, GILCIQ, GISHIZ, GISHOF, GITLEA, GOGCOV, GOHDUD, GOHFEP, GOMCIW, GOMJEZ, GOSWAP, GOXDAY, GOXDEC, HALTIX, HALTOD, HALVAR, HALVEV, HALVIZ, HALVUL, HALWAS, HALWEW, HALWIA, HALWOG, HALWUM, HALXAT, HALXIB, HALXOH, HALYAU, HALYEY, HALYIC, HALYUO, HALZEZ, HAMBOM, HAMBUS, HAMCAZ, HAMCED, HAMCIH, HAMDAA, HAMDEE, HAMDII, HAMDUU, HAMFEG, HAMFIK, HAMFUW, HAMGAD, HAMGIL, HAMGOR, HAMGUX, HAMHIM, HAMHUY, HAMJAG, HAMJEK, HAMJIO, HAMJUA, HAMKAH, HAMKEL, HAMKOV, HAMKUB, HAMLAI, HAMLEM, HAMLOW, HAMLUC, HAMMEN, HAMMIR, HAMMOX, HERZIN, HISCUH01, HISDUI, HIWBAS, HIWMOR, HIZFAX, HOLDAN, HOLDER, HUCNAU, HUKFOI, IBIVIY, IBIVOE, IBIVUK, ICIBOM, IGIZOO, IGIZOO01, IHOBEO, IJURAI, IKACAA, IKACEE, IKAZUP, ILIWIJ, IMELAN, IMELIV, ISAPUQ, IWIDEX01, IWIDEX02, IWUYII, JAGTOB, JAQROJ, JAVJIC, JAWKOI, JEGZAW, JEGZEA, JIVLUV, JIVMEG, JIVMUW, JIVNAD, JIVNIL, JIVNOR, JIVNUX, JIVPAF, JIVPEJ, JIVPIN, JIVPUZ, JIVREL, JIVRIP, JIVROV, JIVRUB, JIVSEM, JIVSOW, JIVSUC, JIVTAJ, JIVTEN, JIVTIR, JIVTUD, JIVVAL, JIVVEP, JOLKEC, JUKPIO, JUVXAB, KACGIE, KANYUT, KANYUT02, KANYUT03, KANYUT04, KANYUT05, KANYUT06, KAXNUT, KAZGUO, KCROFE, KIZSES, KIZSIW, KIZSOC, KIZTAP, KIZTET, KIZTIX, KIZTOD, KOSWIY, KUDLEB, KUDLIF, LARKEV, LARNID, LEBMUD, LEBNAK, LEBNEO, LEBNIS, LEBNOY, LEBNUE, LEBPAM, LEBRUI, LEFWOJ, LEHSOI, LIQSEJ, LURREW, MACGED, MALJUF, MALKIU, MAXGIE, MEKVAZ, MIYZUP, MOCSUS, MOKHEB, MOKHIF, MOKHUR, MPORFE10, MUBYAM, MUSDOW, NACROZ, NANZAG, NANZEK, NANZIO, NEFREY, NIDNUK, NIDPAS, NIDPIA, NIDPOG, NIFSUR, NIFTAY, NIMHAU, NOKPAH, NOKPEL, NONNOU, NTPIMF11, NTPOLC01, NUGMOU, NUGMUA, NUMKOX, NUMKUD, NUMLAK, NUMLEO, NUNMIT, OFEKOZ, OFEKUF, ONUWOM, PAFJEL, PAQJIC, PASQOR, PDTPOR, PIPGUS, PIXFUX, PIXKAJ, PODZEO, POFJAV, POFJID, PORPRU, QALJAS, QALMUM, QAPWIR, QARCOD, QAYRIS, QAYRIS01, QAYRIS02, QESHEB, QETHAZ, QEZGEI, QIJXEM, QITXEZ, QOVKIW, QOVKIW01, QOVKIW02, QOVKIW03, QOVKIW04, QOVKIW05, QOVKIW06, QOVKIW07, QUNDUA, QUWYOY, RABRAP, RANLOK, RANLUQ, RAPHEZ, RAQJAY, RAQJEC, RAQJIG, RENJIG, RENJIG01, RENKED, RILCAQ, RIRBAW, RIRKOV, RIRKOV01, RIRKOV02, RIRKOV03, RIXTEX, RIXTEX01, ROBTOU, ROBTUA, ROBVAI, ROBVEM, ROHDEY, ROVCIQ, SAHNAR, SAVLIK, SAVLIK01, SAXZIB, SAXZUN, SAYBAW, SAYBAW01, SAYBAW02, SAYBAW03, SAYBAW04, SEBDOT, SELKUP, SEMLUR, SEMLUR01, SEMMAY, SEMMUS, SEMPEF, SEMPIJ, SEMPOP, SEMPUV, SEMRAD, SEMREH, SENMUU, SIYRUN, SIYWAY, SIYWEC, SOFYEU, SOFYIY, SONLEN, TADJIS, TADJUE, TADKAL, TALLIC, TEHZOY, TEWBOP, TIQQIU, TOBTIQ, TOBTOW, TOBTUC, TOCZAO, TOCZES, TOCZIW, TOJYEZ, TOJYID, TOQZOR, TOXKOG, TPFETB01, TPORCP11, TPORCP12, TPORFE01, TPPMNA01, TUPXOR, UGISIO, UGISIO03, UHEFAR, UHEFEV, UHEFIZ, UHEFOF, UMIFOL, UQACOF, USIPET, USIPET01, UVUCIY, UVUCOE, UWIPAS, VAVVUK, VEGXEK, VEXPUM, VEYWEC, VEYYOQ, VEYYOQ, VEYYUW, VEYYUW, VEYZAD, VEYZAD, VEYZEH, VEYZEH, VEYZIL, VEYZIL, VIMZAT, VIMZUN, VOQPOG, VOWTIM, VOWWEL, VOZDIZ, VUMYEK01, VUMYUA, WACREY, WACWIG, WACWOM, WACWUS, WAXRUM, WEGJIC, WENGEB, WIMHIK, WOJKIR, WOTQAZ, XAPXIX, XEZVED, XEZVED01, XIVGAM, XIXRII, XIYFUG, XIYGAN, XOFJOR, XOFLUZ, YASCED, YAZDEJ, YEBTOS, YEFPEF, YEHQOS, YEQMIQ, YEQMOW, YIGBAT, YOWJID, YUBBAB, YUBDIL, ZAZQAS, ZNPORT01, ZNPORT02, ZNTPOR06, ZONQOI, ZONXEF, ZUBPAN, ZUCFIP, ZUTMIK, ZUTMOQ, ZUTNEH, ZUTNIL, ZZZTAY02, ZZZTAY03, ZZZTAY04, ZZZUUC02"
unq_CSD-YIJWAS-04-a,C17H20N4,4_tetragonal,N-N-N-N,0,1,-2,0,realigands,YIJWAS
unq_CSD-MIRVIV-02-a,C18H8,2_cis,C-C,0,5,-2,0,realigands,"MIRVIV, MIRWAO, RIVMAK, RIVMAK, TIRRES"
unq_CSD-VINMEL-03-a,C9H14N4S4,3_meridional,N-S-S,0,1,-2,0,realigands,VINMEL
unq_CSD-LOQRIT-01-a,C2H6N2,1_monodentate,N,0,31,-2,0,realigands,"BIFRAJ, BIFRAJ, BOJJAL, CENNIT, CENNOZ, DAGHIE, DAGHIE, DETKOC, DIYKAX, ETOSIR, ETOSOX, GIZVAM, KUKZUL, LAHLIP, LOQRIT, NEKZUB, NERZAL, OJACIL, OJACOR, PUHGUU, RADQEU, RANLOI, REBGOU, TODJEE, TODJII, UJEGAT, UJEGEX, XADYUW, XADZEH, XEMDEZ, XIZHUK"
unq_CSD-SEVHUY-03-a,C26H31OP,3_meridional,C-C-P,0,1,-2,0,realigands,SEVHUY
