Name,charge,confidence,atoms
UIKUREM_Ni_1_2_OO*.xyz,0.0,0.896,"['O', 'O', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UYIGWOA_Ru_1_1_C*.xyz,0.0,0.926,"['Br', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H']"
UAHOLOA_Ir_2_1_C*.xyz,0.0,0.67,"['F', 'F', 'F', 'F', 'C', 'C']"
UQIGQUU_Pt_1_2_OO*.xyz,-2.0,0.892,"['O', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C']"
UDUXROF_Ni_1_4_NNNN*.xyz,-2.0,0.708,"['N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UGOJGUH_Fe_3_1_C*.xyz,0.0,0.896,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UMUSSIC_Ni_1_4_NNNN*.xyz,-2.0,0.932,"['O', 'O', 'N', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UNAQTUW_Co_1_1_C*.xyz,0.0,0.88,"['O', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'B']"
UWAPJEC_Co_1_1_C*.xyz,0.0,0.94,"['O', 'O', 'O', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H']"
UNODLUP_Pt_2_4_CNNO*.xyz,-2.0,0.702,"['C', 'C', 'N', 'N', 'N', 'O', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UWEPBIC_Re_2_1_N*.xyz,0.0,0.74,"['N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UVIDCOA_Hf_1_2_OO*.xyz,-2.0,0.562,"['C', 'O', 'C', 'O', 'P', 'P', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UUHIKUS_Mo_1_2_CC*.xyz,0.0,0.936,"['N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UWEWKAK_Zi_1_4_NNNN*.xyz,0.0,0.926,
UQAGROG_Ti_1_3_NNN*.xyz,-2.0,0.874,"['Si', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UVUKPEX_Ni_1_2_SS*.xyz,0.0,0.742,"['S', 'C', 'C', 'C', 'S', 'C', 'C', 'S', 'C', 'C', 'C', 'S', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']"
UNETZAN_Zr_1_2_NN*.xyz,0.0,0.912,"['N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UIWUQAT_Ni_3_1_O*.xyz,0.0,0.99,"['O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UKUPGEJ_Hf_2_3_CNN*.xyz,-2.0,0.732,"['N', 'N', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UDEFVIT_Cr_3_1_C*.xyz,,0.0,"['C', 'Se']"
UFUDREB_W_5_1_C*.xyz,0.0,0.828,"['C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UNOHYEP_Ni_1_3_NOO*.xyz,-2.0,0.928,"['O', 'O', 'O', 'N', 'N', 'Cl', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UBIDKAC_V_2_3_NOO*.xyz,-2.0,0.922,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UOCUYIW_Pt_1_3_CCN*.xyz,-2.0,0.796,"['F', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H']"
UDAQZIG_Ir_4_3_CCP*.xyz,-2.0,0.598,"['P', 'O', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UTOZREF_V_2_2_OO*.xyz,-2.0,0.892,"['N', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGEWCAM_Cr_4_1_C*.xyz,0.0,0.954,"['O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYEDPON_Au_1_2_SS*.xyz,0.0,0.516,"['S', 'S', 'S', 'S', 'S', 'S', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H']"
UCAPMOW_Ni_1_2_NN*.xyz,0.0,0.824,"['C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'O', 'C', 'H', 'H', 'H', 'S', 'C', 'H', 'H', 'H']"
UFAZXIN_Ru_1_4_NNOO*.xyz,-2.0,0.772,"['Cl', 'Cl', 'Cl', 'Cl', 'O', 'O', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']"
UMOVXIE_Rh_1_1_B*.xyz,0.0,0.664,"['B', 'H', 'B', 'H']"
UKILQAZ_Pt_1_4_NNNN*.xyz,-2.0,0.916,"['O', 'O', 'O', 'N', 'N', 'N', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H']"
UFAKWOE_Pd_2_1_C*.xyz,0.0,0.998,"['N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UGECJOP_Rh_1_1_O*.xyz,0.0,0.564,"['S', 'S', 'O', 'O', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UFAFMIJ_Ti_2_2_NN*.xyz,0.0,0.916,"['N', 'N', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UEGEXUJ_W_3_1_C*.xyz,0.0,0.926,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C', 'C', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UNOCYUC_Ti_2_2_CN*.xyz,-2.0,0.736,"['Cl', 'N', 'H', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UWEDXOS_Co_1_2_CC*.xyz,0.0,0.594,"['O', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UXAHSEE_Re_3_3_NSS*.xyz,-2.0,0.518,"['S', 'S', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UDUFVEH_Ru_2_2_NN*.xyz,0.0,0.962,"['C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'N', 'C', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'N', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UPICVAZ_Ir_1_2_CC*.xyz,-2.0,0.578,"['C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UNEYVIY_V_3_3_NOO*.xyz,-2.0,0.76,"['O', 'C', 'N', 'N', 'C', 'C', 'N', 'O', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'O', 'H']"
UENAVOF_Ru_2_4_NNNN*.xyz,-2.0,0.786,"['O', 'O', 'O', 'O', 'N', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UMANSOK_Ti_3_1_N*.xyz,-2.0,0.602,"['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'F', 'F', 'F', 'H', 'H', 'H', 'H']"
UFIFBUR_Fe_1_1_C*.xyz,0.0,0.99,"['O', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYIXYUZ_Fe_1_1_C*.xyz,0.0,0.91,"['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UTEMVIS_Ir_1_3_CPP*.xyz,0.0,0.578,"['P', 'P', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UAFEYER_Ag_1_1_N*.xyz,0.0,0.9,"['N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H']"
UTONMUE_Mo_2_1_C*.xyz,0.0,0.916,"['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UCEGREM_Pt_2_2_OO*.xyz,-2.0,0.606,"['O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'H', 'H', 'H', 'H', 'H', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'H', 'H', 'H', 'H', 'H']"
ULUYYOT_Ti_2_2_NN*.xyz,-2.0,0.636,"['N', 'N', 'B', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UEFIPUE_Zr_2_2_CC*.xyz,-2.0,0.852,"['Si', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'Si', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'H']"
UJESREF_Zi_1_4_NNNN*.xyz,-2.0,0.57,
UGEHYOH_Zr_2_2_CC*.xyz,0.0,0.906,"['P', 'P', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UHEZMIL_Ru_2_1_N*.xyz,0.0,0.77,"['O', 'N', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UXULVOR_Os_1_2_NN*.xyz,-2.0,0.922,"['S', 'O', 'O', 'N', 'N', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UVANQOT_Pd_2_3_CNN*.xyz,-2.0,0.884,"['O', 'F', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UPEKTOP_Pt_1_3_CCN*.xyz,-2.0,0.586,"['N', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UGOTYET_Fe_3_1_C*.xyz,0.0,0.948,"['N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C']"
UIVUBAD_Ir_2_2_NO*.xyz,-2.0,0.512,"['N', 'S', 'O', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
URUKWOL_Ir_2_4_BNNN*.xyz,-2.0,0.516,"['N', 'N', 'N', 'N', 'N', 'N', 'B', 'B', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
ULOHJOH_Co_1_6_NNOOOO*.xyz,-2.0,0.754,"['N', 'N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UTILDOH_Fe_1_3_CSS*.xyz,0.0,0.938,"['S', 'S', 'P', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAJAYIU_Ru_2_4_NNNN*.xyz,-2.0,0.822,"['O', 'O', 'O', 'O', 'N', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UPAFFEI_V_1_2_OO*.xyz,-2.0,0.952,"['O', 'O', 'O', 'O', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H']"
UDEYCIT_W_1_1_C*.xyz,0.0,0.882,"['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UASEWAY_Zi_1_2_SS*.xyz,0.0,0.978,
UVAPHOL_Pd_1_3_CNS*.xyz,-2.0,0.882,"['S', 'C', 'N', 'H', 'C', 'H', 'H', 'H', 'N', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UMAWREI_Pd_2_2_CC*.xyz,-2.0,0.612,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H']"
UNELVIL_Mo_1_3_NOS*.xyz,-2.0,0.932,"['O', 'C', 'C', 'H', 'C', 'N', 'N', 'C', 'S', 'S', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UJAZQEG_Fe_1_1_C*.xyz,0.0,0.734,"['C', 'O', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UPUDYOD_Ni_1_4_NNNO*.xyz,-2.0,0.734,"['O', 'N', 'O', 'N', 'N', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H']"
UFALKOU_Ni_1_3_NOO*.xyz,-2.0,0.73,"['Cl', 'O', 'O', 'O', 'O', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H']"
ULOPLUX_Fe_3_2_NS*.xyz,0.0,0.96,"['S', 'S', 'S', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UQILQOR_Mo_2_1_N*.xyz,-2.0,0.596,"['Cl', 'Cl', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H']"
UEKEFEH_Ni_1_1_O*.xyz,0.0,0.884,"['F', 'F', 'F', 'O', 'O', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UTOXBAJ_Fe_2_2_CC*.xyz,-2.0,0.608,"['O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UTASVOA_Pt_1_3_CCN*.xyz,-2.0,0.742,"['S', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UYIDFOJ_Ir_1_2_NN*.xyz,-2.0,0.93,"['S', 'F', 'F', 'F', 'F', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UCUZHIO_Co_1_6_NNOOOO*.xyz,-2.0,0.748,"['N', 'N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UQACKOW_Pt_1_2_CC*.xyz,0.0,0.512,"['N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UDOQZAK_V_3_3_NOO*.xyz,-2.0,0.932,"['O', 'O', 'N', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'H', 'H']"
ULIHLAP_Ag_1_2_SS*.xyz,0.0,0.98,"['S', 'S', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UASEVUR_Zi_1_2_SS*.xyz,0.0,0.978,
UCOMYIN_Ir_2_3_CCO*.xyz,-2.0,0.52,"['O', 'O', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UHUWVOK_Ru_3_2_NN*.xyz,0.0,0.88,"['N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
