attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
287,True,287,PIHOLUHE2_Fe,FeC22H24N7O2,a22fe2a816661e7b6913a13ed26bf837,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZODUD-01-c, unq_CSD-OZOVUV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C4H8O2, C6H6N)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
288,True,288,UKOSIHIL1_Fe,FeC22H34ClN10O3,7f396eeb38a236ee2e227085a1537416,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, Cl, H2O)","(0, -1, 0)","(N-N, Cl, O)",1,Second_batch,Fe,-1,1
289,True,289,UKOSIHIL2_Fe,FeC22H34ClN10O3,7f396eeb38a236ee2e227085a1537416,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, Cl, H2O)","(0, -1, 0)","(N-N, Cl, O)",1,Second_batch,Fe,-1,1
290,True,290,YAQURUVE1_Fe,FeC12H28BrN4O,9d61a9dcf951ae680cb92784321768ca,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C2H9N2, Br)","(-1, 1, -1)","(N-O, N, Br)",1,Second_batch,Fe,-1,1
291,True,291,YAQURUVE2_Fe,FeC12H28BrN4O,9d61a9dcf951ae680cb92784321768ca,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOPID-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C2H9N2, Br)","(-1, 1, -1)","(N-O, N, Br)",1,Second_batch,Fe,-1,1
292,True,292,UKUVOLUL1_Fe,AlFeC51H72N4O,650a919c47a2eb8812b8cb40d7143f73,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZONIB-01-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, H2O, C39H44N2)","(-1, 0, 0)","(N-N, O, C)",1,Second_batch,Fe,-1,1
293,True,293,UKUVOLUL2_Fe,AlFeC51H72N4O,650a919c47a2eb8812b8cb40d7143f73,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZONIB-01-a, unq_CSD-OZOCUD-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, H2O, C39H44N2)","(-1, 0, 0)","(N-N, O, C)",1,Second_batch,Fe,-1,1
294,True,294,TAFICUBE1_Fe,FeC18H17ClF2N3,69fa126b4e085794f3c20ae80a760ebf,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, Cl, C8H11N)","(0, -1, 0)","(N-N, Cl, N)",1,Second_batch,Fe,-1,1
295,True,295,TAFICUBE2_Fe,FeC18H17ClF2N3,69fa126b4e085794f3c20ae80a760ebf,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOZIN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, Cl, C8H11N)","(0, -1, 0)","(N-N, Cl, N)",1,Second_batch,Fe,-1,1
296,True,296,LEHOREMU1_Fe,FeC4H14N3O4,b8c81f0ea22e1bcc3e14bd4e158890f6,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, NO3, C2H6O)","(0, -1, 0)","(N-N, O, O)",1,Second_batch,Fe,-1,1
297,True,297,LEHOREMU2_Fe,FeC4H14N3O4,b8c81f0ea22e1bcc3e14bd4e158890f6,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, NO3, C2H6O)","(0, -1, 0)","(N-N, O, O)",1,Second_batch,Fe,-1,1
298,True,298,ROQEHOJE1_Fe,FeC23H18N3O,107306f045c051493d1513d509d4eae2,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C6H5O, C5H5N)","(0, -1, 0)","(N-N, O, N)",1,Second_batch,Fe,-1,1
299,True,299,ROQEHOJE2_Fe,FeC23H18N3O,107306f045c051493d1513d509d4eae2,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C6H5O, C5H5N)","(0, -1, 0)","(N-N, O, N)",1,Second_batch,Fe,-1,1
300,True,300,XUQIWIWO1_Fe,FeC22H19N4O2,ea4fb0a6740727e0906381fb00decf32,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C3H6O, C7H7O)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
301,True,301,XUQIWIWO2_Fe,FeC22H19N4O2,ea4fb0a6740727e0906381fb00decf32,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C3H6O, C7H7O)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
302,True,302,QUZUZADI1_Fe,FeC39H39BrN4P,f49e899247afcbbb616656995c0e4e98,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C27H33P, Br)","(0, 0, -1)","(N-N, P, Br)",1,Second_batch,Fe,-1,1
303,True,303,QUZUZADI2_Fe,FeC39H39BrN4P,f49e899247afcbbb616656995c0e4e98,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C27H33P, Br)","(0, 0, -1)","(N-N, P, Br)",1,Second_batch,Fe,-1,1
304,True,304,ETOGUNOZ1_Fe,FeC50H45N4P2,cf84f48ae96c5843f876616d1542d5b8,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H6N, C7H9N)","(0, -1, 0)","(N-P, N, N)",1,Second_batch,Fe,-1,1
305,True,305,ETOGUNOZ2_Fe,FeC50H45N4P2,cf84f48ae96c5843f876616d1542d5b8,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H6N, C7H9N)","(0, -1, 0)","(N-P, N, N)",1,Second_batch,Fe,-1,1
306,True,306,AXODOVIX1_Fe,FeC39H54O4P,aa588587b4153721a691e4ef974985fc,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, C4H8O, CO)","(-1, 0, 0)","(O-P, O, C)",1,Second_batch,Fe,-1,1
307,True,307,AXODOVIX2_Fe,FeC39H54O4P,aa588587b4153721a691e4ef974985fc,,"(unq_CSD-OZOSIG-02-a, unq_CSD-OZOSIG-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C34H46O2P, C4H8O, CO)","(-1, 0, 0)","(O-P, O, C)",1,Second_batch,Fe,-1,1
308,True,308,OZOLEQEQ1_Fe,FeC36H43N8O4,9eb88c6f1d270e507000a8aacdb092d6,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, O, C4H8O)","(1, -2, 0)","(N-O, O, O)",1,Second_batch,Fe,-1,1
309,True,309,OZOLEQEQ2_Fe,FeC36H43N8O4,9eb88c6f1d270e507000a8aacdb092d6,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, O, C4H8O)","(1, -2, 0)","(N-O, O, O)",1,Second_batch,Fe,-1,1
310,True,310,ZOYULOZE1_Fe,FeC39H42ClN8O2,b51e481b3d85979c810e0e54309167af,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOCUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C7H7, Cl)","(1, -1, -1)","(N-O, C, Cl)",1,Second_batch,Fe,-1,1
311,True,311,ZOYULOZE2_Fe,FeC39H42ClN8O2,b51e481b3d85979c810e0e54309167af,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-OZOCUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C7H7, Cl)","(1, -1, -1)","(N-O, C, Cl)",1,Second_batch,Fe,-1,1
312,True,312,VIYANUXU1_Fe,FeC13H16N3O3,22af291e3fc92be2d9d15c56b6195bec,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOKIY-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C7H9N, C6H7N)","(-1, 0, 0)","(O-O, N, N)",1,Second_batch,Fe,-1,1
313,True,313,VIYANUXU2_Fe,FeC13H16N3O3,22af291e3fc92be2d9d15c56b6195bec,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOKIY-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C7H9N, C6H7N)","(-1, 0, 0)","(O-O, N, N)",1,Second_batch,Fe,-1,1
314,True,314,ZAHAXUTA1_Fe,FeC62H78N11O3,9f50a3f05fc37107034b3ac31e785020,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOMOI-01-c, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C26H34N2O, C4H9N)","(1, 0, -2)","(N-O, C, N)",1,Second_batch,Fe,-1,1
315,True,315,ZAHAXUTA2_Fe,FeC62H78N11O3,9f50a3f05fc37107034b3ac31e785020,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOMOI-01-c, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C26H34N2O, C4H9N)","(1, 0, -2)","(N-O, C, N)",1,Second_batch,Fe,-1,1
316,True,316,QIXEREYI1_Fe,FeC44H44N9O5,b245fb602d8a0f52b8b7e83b2f7a91f2,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C6H5O, C6H4NO2)","(1, -1, -1)","(N-O, O, C)",1,Second_batch,Fe,-1,1
317,True,317,QIXEREYI2_Fe,FeC44H44N9O5,b245fb602d8a0f52b8b7e83b2f7a91f2,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C6H5O, C6H4NO2)","(1, -1, -1)","(N-O, O, C)",1,Second_batch,Fe,-1,1
318,True,318,KAFUHIDI1_Fe,FeC21H26NS,6f48899e8046edcb242938babae1a3fb,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H7N, C7H7S)","(0, 0, -1)","(C-C-C-C, N, S)",1,Second_batch,Fe,-1,1
319,True,319,KAFUHIDI2_Fe,FeC21H26NS,6f48899e8046edcb242938babae1a3fb,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C6H7N, C7H7S)","(0, 0, -1)","(C-C-C-C, N, S)",1,Second_batch,Fe,-1,1
320,True,320,ALAJUKEN1_Fe,FeC22H25N2OS,20c95e5a9a19dc4f520f3685a35e6480,,"(unq_CSD-OZUFEW-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C11H13, CO)","(0, -1, 0)","(N-S, C, C)",1,Second_batch,Fe,-1,1
321,True,321,ALAJUKEN2_Fe,FeC22H25N2OS,20c95e5a9a19dc4f520f3685a35e6480,,"(unq_CSD-OZUFEW-02-a, unq_CSD-PABBIH-01-a, unq_CSD-OZOBAJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12N2S, C11H13, CO)","(0, -1, 0)","(N-S, C, C)",1,Second_batch,Fe,-1,1
322,True,322,TULOGEHA1_Fe,FeC32H27F3N6P,41f2ce52b8f05b3e9986f7209652d542,,"(unq_CSD-PABCIH-02-a, unq_CSD-PABDOO-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C18H12F3P, C2H5)","(0, 0, -1)","(N-N, P, C)",1,Second_batch,Fe,-1,1
323,True,323,TULOGEHA2_Fe,FeC32H27F3N6P,41f2ce52b8f05b3e9986f7209652d542,,"(unq_CSD-PABCIH-02-a, unq_CSD-PABDOO-01-a, unq_CSD-OZUZIT-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C18H12F3P, C2H5)","(0, 0, -1)","(N-N, P, C)",1,Second_batch,Fe,-1,1
324,True,324,ABIZOHIY1_Fe,FeC32H34BF3O2P,c491e882b83b86505b2ff99e6e437e30,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZOJUJ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C18H14BF3P, C4H8O)","(0, -1, 0)","(C-O, P, O)",1,Second_batch,Fe,-1,1
325,True,325,ABIZOHIY2_Fe,FeC32H34BF3O2P,c491e882b83b86505b2ff99e6e437e30,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZOJUJ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C18H14BF3P, C4H8O)","(0, -1, 0)","(C-O, P, O)",1,Second_batch,Fe,-1,1
326,True,326,AYAROCUQ1_Fe,FeC20H19N2O2,2e8c684ac866b67492acf16e6556ab9e,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C7H7O, CH4O)","(0, -1, 0)","(N-N, C, O)",1,Second_batch,Fe,-1,1
327,True,327,AYAROCUQ2_Fe,FeC20H19N2O2,2e8c684ac866b67492acf16e6556ab9e,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUBAN-01-b, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C7H7O, CH4O)","(0, -1, 0)","(N-N, C, O)",1,Second_batch,Fe,-1,1
328,True,328,ISUVIVEP1_Fe,FeC17H25N4O2,eccf79f8c8e223ea844c4d272435d396,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C5H5N, C6H4NO2)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
329,True,329,ISUVIVEP2_Fe,FeC17H25N4O2,eccf79f8c8e223ea844c4d272435d396,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZUBOB-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C5H5N, C6H4NO2)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
330,True,330,NONOFAWI1_Fe,FeC28H40N11O2,0e8cfe9588293d5d4039ad5000922fff,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C6H7N, H)","(0, 0, -1)","(N-N, N, H)",1,Second_batch,Fe,-1,1
331,True,331,NONOFAWI2_Fe,FeC28H40N11O2,0e8cfe9588293d5d4039ad5000922fff,,"(unq_CSD-OZUHEX-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C22H32N10O2, C6H7N, H)","(0, 0, -1)","(N-N, N, H)",1,Second_batch,Fe,-1,1
332,True,332,UCUPITAM1_Fe,FeC31H39N3P,a0e8089aef59e781dd42dee593ffa8d4,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C19H16P, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
333,True,333,UCUPITAM2_Fe,FeC31H39N3P,a0e8089aef59e781dd42dee593ffa8d4,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZUFIZ-01-b, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C19H16P, C6H7N)","(0, -1, 0)","(N-N, C, N)",1,Second_batch,Fe,-1,1
334,True,334,OHALOWAM1_Fe,FeC42H52OP,36a8fbc727f8828d81406d0290258bc1,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C27H33P, C7H7O)","(0, 0, -1)","(C-C-C-C, P, C)",1,Second_batch,Fe,-1,1
335,True,335,OHALOWAM2_Fe,FeC42H52OP,36a8fbc727f8828d81406d0290258bc1,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C27H33P, C7H7O)","(0, 0, -1)","(C-C-C-C, P, C)",1,Second_batch,Fe,-1,1
336,True,336,IJANODIK1_Fe,FeC34H41N4,2cf22ebd5d3d045d1f794fc35d70c439,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C11H20N2, C11H13)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
337,True,337,IJANODIK2_Fe,FeC34H41N4,2cf22ebd5d3d045d1f794fc35d70c439,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-PABBIH-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C11H20N2, C11H13)","(0, 0, -1)","(N-N, C, C)",1,Second_batch,Fe,-1,1
338,True,338,NIPAGOHO1_Fe,FeC32H41N4O4,f6fb99f0b36c0ff8ea3485ddcfbeb51d,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOMOI-01-c, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C26H34N2O, C6H7N)","(-1, 0, 0)","(O-O, C, N)",1,Second_batch,Fe,-1,1
339,True,339,NIPAGOHO2_Fe,FeC32H41N4O4,f6fb99f0b36c0ff8ea3485ddcfbeb51d,,"(unq_CSD-OZOLEW-02-b, unq_CSD-OZOMOI-01-c, unq_CSD-OZOVOP-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(NO3, C26H34N2O, C6H7N)","(-1, 0, 0)","(O-O, C, N)",1,Second_batch,Fe,-1,1
340,True,340,MUKASEZO1_Fe,FeC48H54F6N2OP,7685e4c8338bad08d76754556332585b,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C27H33P, H2O)","(-1, 0, 0)","(N-N, P, O)",1,Second_batch,Fe,-1,1
341,True,341,MUKASEZO2_Fe,FeC48H54F6N2OP,7685e4c8338bad08d76754556332585b,,"(unq_CSD-OZURAE-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZONIB-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C21H19F6N2, C27H33P, H2O)","(-1, 0, 0)","(N-N, P, O)",1,Second_batch,Fe,-1,1
342,True,342,EBIBAYAK1_Fe,FeC44H40N3P2,27a06a0c1b15f7495dfa11f447b60c9d,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C7H9N, H)","(0, 0, -1)","(N-P, N, H)",1,Second_batch,Fe,-1,1
343,True,343,EBIBAYAK2_Fe,FeC44H40N3P2,27a06a0c1b15f7495dfa11f447b60c9d,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C7H9N, H)","(0, 0, -1)","(N-P, N, H)",1,Second_batch,Fe,-1,1
344,True,344,YENUCOVI1_Fe,FeC21H30N5OSi2,13b1dd5ac566c829018d2805287d5c8c,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUFIZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C3H6O, C6H18NSi2)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
345,True,345,YENUCOVI2_Fe,FeC21H30N5OSi2,13b1dd5ac566c829018d2805287d5c8c,,"(unq_CSD-OZIYUT-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUFIZ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C3H6O, C6H18NSi2)","(0, 0, -1)","(N-N, O, N)",1,Second_batch,Fe,-1,1
346,True,346,MIXUSUGA1_Fe,FeC61H50N2P3,e599368c731b26848d68745e50997141,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWIK-01-c, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5, C18H15P)","(0, -1, 0)","(N-P, C, P)",1,Second_batch,Fe,-1,1
347,True,347,MIXUSUGA2_Fe,FeC61H50N2P3,e599368c731b26848d68745e50997141,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWIK-01-c, unq_CSD-OZOHAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5, C18H15P)","(0, -1, 0)","(N-P, C, P)",1,Second_batch,Fe,-1,1
348,True,348,MOSAPEQE1_Fe,FeC32H38BF3O3P,971fb7a0f2f9f0bd00acdaf4022c1d75,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C20H18BF3O2P, C4H8O)","(0, -1, 0)","(C-C-C-C, P, O)",1,Second_batch,Fe,-1,1
349,True,349,MOSAPEQE2_Fe,FeC32H38BF3O3P,971fb7a0f2f9f0bd00acdaf4022c1d75,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZOSIG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, C20H18BF3O2P, C4H8O)","(0, -1, 0)","(C-C-C-C, P, O)",1,Second_batch,Fe,-1,1
350,True,350,NASIMONO1_Fe,FeC27H33N4O,1feed8d41591ad5d650ec75c2435ede1,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C11H20N2, C6H5O)","(0, 0, -1)","(N-N, C, O)",1,Second_batch,Fe,-1,1
351,True,351,NASIMONO2_Fe,FeC27H33N4O,1feed8d41591ad5d650ec75c2435ede1,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUREJ-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C11H20N2, C6H5O)","(0, 0, -1)","(N-N, C, O)",1,Second_batch,Fe,-1,1
352,True,352,WIVAMUPI1_Fe,FeC13H17ClN,bc30d66081d946854def1c2170a576a9,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, Cl, C5H5N)","(0, -1, 0)","(C-C-C-C, Cl, N)",1,Second_batch,Fe,-1,1
353,True,353,WIVAMUPI2_Fe,FeC13H17ClN,bc30d66081d946854def1c2170a576a9,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, Cl, C5H5N)","(0, -1, 0)","(C-C-C-C, Cl, N)",1,Second_batch,Fe,-1,1
354,True,354,UDURAKAR1_Fe,FeC37H48N9O3,d26d3f6f89ee944b5fb3c2eb6982b778,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUBAN-01-a, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, CH4O, C4H9N)","(1, 0, -2)","(N-O, O, N)",1,Second_batch,Fe,-1,1
355,True,355,UDURAKAR2_Fe,FeC37H48N9O3,d26d3f6f89ee944b5fb3c2eb6982b778,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZUBAN-01-a, unq_CSD-OZOYEI-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, CH4O, C4H9N)","(1, 0, -2)","(N-O, O, N)",1,Second_batch,Fe,-1,1
356,True,356,VEKOVARE1_Fe,FeC19H30N3O,5e15e1fae9cd3997ed13d7711f0527cb,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C6H7N, C7H7O)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
357,True,357,VEKOVARE2_Fe,FeC19H30N3O,5e15e1fae9cd3997ed13d7711f0527cb,,"(unq_CSD-OZOJUJ-02-a, unq_CSD-OZOVOP-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C6H16N2, C6H7N, C7H7O)","(0, 0, -1)","(N-N, N, C)",1,Second_batch,Fe,-1,1
358,True,358,MUTADUGU1_Fe,FeC11H16IO2,f99c2e14284511c71992a82b7d634b58,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, I, CH4O)","(0, -1, 0)","(C-O, I, O)",1,Second_batch,Fe,-1,1
