unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZUQEG-04-a,Filter 02: property: n_atoms,C35H56N2O2,4_seesaw,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])C(C)CN(C)C,C[N]1(C)CC(C)[N]23CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]31OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C2,4,4,4,0,0,95,4,96,298,296,13,536.8450000000001,0.0691856189,0.3677022329,0.3404175175,0.9498290530405997,15.738680907242513,0.5022536379261389,1.7332813466965147,True,True,1b7de7d0fa27b9f5cde3964968726ea2,9aa2560c5854a5997e052c7327915a97,949f28cd589ce0abc8e2c423703d4d26,6575079d4703c9d6fc8b7a0e5b65af77,0edf7d887312509f1cda1087344de562,2,"OZUQEG, UJULAN","V(1), Zr(1)","V+5(1), Zr+4(1)"
unq_CSD-PAGBOP-04-a,Filter 02: property: n_atoms,C32H54N6O8,4_tetragonal,0,N=1CCN=CC(=CN2CCOCCOCCOCCOCC2)C=NCCN=CC(=CN2CCOCCOCCOCCOCC2)C1,O1CCOCCOCCOCCN(CC1)C=C1C=[N]2CC[N]3=CC(=CN4CCOCCOCCOCCOCC4)C=[N]4CC[N]([Hg]234)=C1,4,4,4,0,0,100,4,102,352,352,12,650.8180000000002,0.0688266484,0.9999576064,0.9999449303,0.8570985299252358,22.52703762215529,0.06891030904829684,18.66390995922323,True,True,739c92198555fd9075df850ee586b329,0eec0a55c809015fc1781156bf091dba,ebdf07e2bd6e98bbc2627e859da5c337,32f2b35334eb422c595ffb326af1ffc2,11f993147b09d3782ca56bb8c83cf04b,1,PAGBOP,Cu(1),Cu+2(1)
unq_CSD-OZUQIK-04-a,Filter 02: property: n_atoms,C37H58N2O2,4_seesaw,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])CC1N(CC)CCC1,CC[N]12C(CCC1)C[N]13CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]12OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C3,4,4,4,0,0,99,4,101,312,310,11,562.8829999999999,0.0499920728,0.3801538898,0.3516016971,0.9495884634935279,14.531852407040196,0.42188357513254604,1.7872082189650766,True,True,6c5c605373dae58524b3210f85b9851b,c898ccf7682ee3c7e05b2b78ca448f95,09858359263430f05aa00aa0c86a61de,495fab7e001527ed0ae81a804918825a,95c67892bffc3b63eb9823cd804958a0,5,"OZUQIK, XAWFEJ, XAWFIN, XAWGAG, REGLUO","V(3), Ti(1), Y(1)","Ti+4(1), V+3(1), V+5(1), Y+3(1)"
unq_CSD-PABNAI-02-a,Filter 02: property: n_atoms,C41H39P3,2_cis,0,CC(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC1(CP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C[P]([Hg][P](C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,83,3,88,330,330,4,624.684285994,0.0603725258,1.0,1.0,0.9290046932066597,14.159013923645954,0.03812348045163344,29.313047080160857,True,True,e7312cdb86619f412ae24a22d70380f6,8053574985b81ba0c52600db51c89018,74a99072c2df4d628b9ab9e0ec15d6e9,8171135c837888dde23b9badd22d1b94,facd6df59c7a355daae23639c557f714,18,"PABNAI, TAKPED, YEWYIJ, VARTOZ, VARTUF, ... (13 more)","Ni(5), Re(4), Ru(3), Cu(2), Fe(2), ... (2 more)","Ni+2(1), Pt+2(1), Re+1(1)"
unq_CSD-OZUBAN-04-a,Filter 02: property: n_atoms,C48H36N4,4_tetragonal,-2,CC:1:C:C:C(:C:C1)C=1C2=NC(=C(C:3:C:C:C(C):C:C3)C:3:N:C(:C:C3)C(C:3:C:C:C(C):C:C3)=C3N=C(C=C3)C(C:3:C:C:C(C):C:C3)=[C]:3:N:[C]1:C:C3)C=C2,CC:1:C:C:C(:C:C1)C=1C2=[N]3C(=C(C:4:C:C:C(C):C:C4)C:4:[N]5:C(:C:C4)C(C:4:C:C:C(C):C:C4)=C4[N]6=C(C=C4)C(C:4:C:C:C(C):C:C4)=[C]:4:[N]([Hg]635):[C]1:C:C4)C=C2,4,4,4,0,0,88,3,96,354,352,0,668.8439999999999,0.1016493899,0.9894284226,0.9507828698,0.9288599733006038,19.337165183656058,0.05408168582749636,23.67238726256366,True,True,457f9f117d864494e79fe225407b8f52,9c5277ee895c24bb37ed5ad8d052ce0c,e561ae58c53897e83b4d4cc44718a733,522f107113bb5880c33f2e294fb965ca,be41cf4ceb5a0c7efad4f051f7a2ba2b,127,"OZUBAN, OZUBER, OZUBIV, OZUBOB, PIVXAT, ... (122 more)","Rh(31), Ir(22), Fe(18), Ru(17), Zn(7), ... (14 more)","Rh+3(17), Ir+3(15), Ru+2(12), Fe+2(8), Fe+3(8), ... (16 more)"
unq_CSD-PAJVAX-02-a,Filter 02: property: n_atoms,C36H44O5P2,2_cis,0,O(CCOCCOCCOCCOCCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,O1CC[P]([Hg][P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CCOCCOCCOCCOCC1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,87,4,90,330,330,4,618.690523996,0.0540787173,1.0,1.0,0.9474493126283857,14.612771445896225,0.1114996322171873,8.776160025316337,True,True,349d1c7260bb6910281784b9b2818741,4b182427d83acc32ec42a0294e504485,ac0365eaeb356b79d109baa3cb7b9b68,c6cab859970dbed9755c046e9dba4043,884c5368a0bbd25798cb5112ab0190a9,3,"PAJVAX, UBUSIT, WOPHAK","Mo(2), Pt(1)","Mo0(1), Pt+2(1)"
unq_CSD-PADZON-04-a,Filter 02: property: n_atoms,C78H60N2,3_facial,-2,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)[N]C1=C(C:2:[C]:3:C1:C:C:C:[C]3:C:C:C2)[N]C:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)N1C2=C(C:3:[C]:4:C2:C:C:C:[C]4:C:C:C3)N2C:3:C(C(C:4:C:C:C:C:C4)C:4:[CH]5:[CH]([Hg]125):C:C:C4):C:C(C):C:C3C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,4,3,2,2,1,140,3,152,544,542,3,1025.352,0.0292701551,0.6470275813,0.4279014896,0.9489641089103418,17.785612561562225,0.4833689857465251,1.7800155312736616,True,True,ee9cfeacfbe3596f0d491ef911f73285,3eaffe2a0a5a70210ff2706a5235ba79,a2c348d79cb3fe1d6fa42d743a357857,d2e2b9c48e03c28efcf840c9b2d6acec,1e67df92ad145b8ab6f5b641fc191a2d,1,PADZON,Sm(1),Sm+2(1)
unq_CSD-PAFBAD-04-a,Filter 02: property: n_atoms,C78H60N2,3_facial,-2,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)[N]C1=C(C:2:[C]:3:C1:C:C:C:[C]3:C:C:C2)[N]C:1:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C(C):C:C1C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC:1:C:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C(:C(C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C1)N1C2=C(C:3:[C]:4:C2:C:C:C:[C]4:C:C:C3)N2C:3:C(C(C:4:C:C:C:C:C4)C:4:C:C:C:C:C4):C:C(C):C:C3C([C]3:4:C:C:C:C:[CH]4[Hg]123)C:1:C:C:C:C:C1,4,3,2,2,1,140,3,152,544,542,4,1025.3519999999999,0.0316366894,0.7956598983,0.4219223384,0.9492367881619422,16.533489989714816,0.36968396340540977,2.6668912403449507,True,True,ee9cfeacfbe3596f0d491ef911f73285,f63b932a0c7dc38d7952784666ea2056,a2c348d79cb3fe1d6fa42d743a357857,e180b441e715a9530679a6cf1ac62ca8,1e67df92ad145b8ab6f5b641fc191a2d,1,PAFBAD,Yb(1),Yb+2(1)
unq_CSD-OZUYOY-03-a,Filter 02: property: n_atoms,C50H32N3,3_meridional,-1,N=1C=2C=CC1C(C:1:C:C:C:C:C1)=[C]:1:N:[C](:C:C1)=C(C:1:C:C:C:C:C1)C1=NC(C=C1)=C(C:1:C:C:C:C:C1)C:1:C:C:C(C2C:2:C:C:C:C:C2):[C]:2:[C]1:C:C:C:C2,C:1:C2:[C]:3:[C](:C:C:C:C3):C(C(=C3[N]4=C(C(=[C]:5:[N]6:[C](=C(C7=[N]([Hg]64)C(=C2C:2:C:C:C:C:C2)C=C7)C:2:C:C:C:C:C2):C:C5)C:2:C:C:C:C:C2)C=C3)C:2:C:C:C:C:C2):C1,3,3,3,0,0,85,3,94,354,353,0,674.8269999999999,0.0661328276,1.0,0.8749960859,0.9492013906437345,16.99794173833997,0.1223748173874771,6.198366492739627,True,True,c59c381e5eb5c43b63ffad37f90eaf4d,2c15b3f08442102a8593b44c1e977a3a,402e760ff970117e6de57434fe6f37b8,0809b8054e8afa8da9c671a822714c5b,d19c7a7f119c45fdbe689861241f2714,1,OZUYOY,Pd(1),Pd+2(1)
unq_CSD-PAFLIU02-04-a,Filter 02: property: n_atoms,C51H36Br2N4O4,4_tetragonal,-2,BrC=1C2=NC(=C(C:3:C:C:C:C:C3)C:3:N:C(C(C:4:C:C:C:C:C4)=C4N=C(C(C:5:C:C:C:C:C5)=[C]:5:N:[C](=C2C:2:C:C:C:C:C2):C:C5)C(C(C(OCC)=O)C(OCC)=O)=C4):C:C3)C1Br,BrC=1C2=[N]3C(=C(C:4:C:C:C:C:C4)C:4:[N]5:C(C(C:6:C:C:C:C:C6)=C6[N]7=C(C(C:8:C:C:C:C:C8)=[C]:8:[N]([Hg]537):[C](=C2C:2:C:C:C:C:C2):C:C8)C(C(C(OCC)=O)C(OCC)=O)=C6):C:C4)C1Br,4,4,4,0,0,97,5,105,474,472,0,928.6809999999998,0.0577695232,0.7996933438,0.7994993437,0.9293344392628525,17.48877962037374,0.1250383303633711,9.221602444466665,True,True,488d1d3dc5b87e43b07924c69db63f92,fce11c251d804d90011cc868e932abb3,0a08e25d83c66bfcb9bacdb4a5dd4d3b,4806840df71cd50fce72621795493a61,d9b0335d092a653e898c8dd861c0f90a,1,PAFLIU02,Ni(1),Ni+2(1)
unq_CSD-PALVED-04-a,Filter 02: property: n_atoms,C56H52N4,4_tetragonal,-2,CC:1:C(:C(C):C:C(C):C1)C1=[C]:2:N:[C](=C(C:3:C(C):C:C(C):C:C3C)C3=NC(=C(C:4:C(C):C:C(C):C:C4C)C:4:N:C(C(C:5:C(C):C:C(C):C:C5C)=C5N=C1C=C5):C:C4)C=C3):C:C2,CC:1:C(:C(C):C:C(C):C1)C1=[C]:2:[N]3:[C](=C(C:4:C(C):C:C(C):C:C4C)C4=[N]5C(=C(C:6:C(C):C:C(C):C:C6C)C:6:[N]7:C(C(C:8:C(C):C:C(C):C:C8C)=C8[N]([Hg]357)=C1C=C8):C:C6)C=C4):C:C2,4,4,4,0,0,112,3,120,418,416,0,781.0599999999996,0.0483782607,0.9821722008,0.9803480323,0.9480301313776894,19.057764906987387,0.013481950472068873,94.57339256845998,True,True,e9c62ea6fe7dd971de333e5c131b9091,63bffd602f9481faa74fb78c54954f17,7079894780757070ca98394afd07fb70,071d1062efbbf48aa13ede13bc4c101d,e27b6df47c384dc605374c3792d1e926,37,"PALVED, PALVIH, PALVON, PIPHAZ, PIPNUZ, ... (32 more)","Fe(17), Ru(10), Mn(3), Os(2), Pt(2), ... (2 more)","Fe+3(12), Fe+2(4), Ru+4(4), Cu+2(1), Mn+2(1), ... (6 more)"
unq_CSD-PADYAV-02-a,Filter 02: property: n_atoms,C54H64NOP,2_cis,0,CC(C)C1N=C(C:2:C(:[C]:3:[C](:C:C:C:C3):C:C2)C:2:[C]:3:[C](:C:C:C:C3):C:C:C2P(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,CC(C)C1[N]2=C(C:3:C(:[C]:4:[C](:C:C:C:C4):C:C3)C:3:[C]:4:[C](:C:C:C:C4):C:C:C3[P]([Hg]2)(C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)C:2:C:C(C(C)(C)C):C:C(C(C)(C)C):C2)OC1,2,2,2,0,0,121,5,127,418,418,1,774.0857619979996,0.0402078833,1.0,1.0,0.9485613000750138,14.149617048174838,0.017943980240972456,59.395536968904196,True,True,fd343a3259758c18023c8c5832308ac0,24416083422d8ade05c61d70fdfbd2d9,0bb5cf381ccb198d8090271dc6968e25,173703f657a36bc2fd2df3a40c382a76,45f931734b8bcdb36e20e2784928d933,2,"PADYAV, IGIMAM",Pd(2),Pd+2(1)
unq_CSD-PAKWUV-04-a,Filter 02: property: n_atoms,C40H34N8O2,4_tetragonal,-2,CCCCOC12N=C(N=[C]:3:N:[C](:[C]:4:C:C:C:C:[C]34)=NC3(OCCCC)N=C(C:4:C:C:C:C:C43)N=[C]:3:N:[C](:[C]:4:C:C:C:C:[C]34)=N1)C:1:C:C:C:C:C21,CCCCOC12[N]3=C(N=[C]:4:[N]5:[C](:[C]:6:C:C:C:C:[C]46)=NC4(OCCCC)[N]6=C(C:7:C:C:C:C:C47)N=[C]:4:[N]([Hg]635):[C](:[C]:3:C:C:C:C:[C]43)=N1)C:1:C:C:C:C:C21,4,4,4,0,0,84,4,92,348,346,0,658.7660000000001,0.0478713731,0.7111957606,0.7047257336,0.9489974183315775,14.909151475855356,0.23315250310545776,4.613333968230947,True,True,f5710ff242e297d69f632f0730ca747d,6ca413838df82d40d51515bca5adeaad,2f05c4eb35035af2bdfb89ff3e14b67e,ea69e853fa860556a9cf5178ea7c2b89,57ae800e1ab16c5f64c05c25a17b8f7a,1,PAKWUV,Cu(1),Cu+2(1)
unq_CSD-PALFOZ-04-a,Filter 02: property: n_atoms,C51H36N4Si,4_tetragonal,-2,C[Si](C)(C)C:1:C:C:2C3=NC:4:[C]2:[C](:[C]:2:C:C:C:C:[C]2:C4C:2:N:C(C(C:4:C:C:C:C:C4)=C4N=C(C(C:5:C:C:C:C:C5)=[C]:5:N:[C](=C3C:3:C:C:C:C:C3):C:C5)C=C4):C:C2):C1,C[Si](C)(C)C:1:C:C:2C3=[N]4C:5:[C]2:[C](:[C]:2:C:C:C:C:[C]2:C5C:2:[N]5:C(C(C:6:C:C:C:C:C6)=C6[N]7=C(C(C:8:C:C:C:C:C8)=[C]:8:[N]([Hg]547):[C](=C3C:3:C:C:C:C:C3):C:C8)C=C6):C:C2):C1,4,4,4,0,0,92,4,102,386,384,0,732.9619999999998,0.062313205,0.9613688086,0.9613226517,0.9488525385959606,18.036265930896004,0.02333749793411747,54.12556306453617,True,True,14bd49e5836506b60943dbd10de1d077,dd35e987238deeba29b0d28dc2ee88e9,17c1045ecff6f35f1e6a568683f51d92,a8fdbda1a8fc16a2819f5d6983726d42,45499064ee8e3e7c0971f724ceb7903b,1,PALFOZ,Ni(1),Ni+2(1)
unq_CSD-PAHKIS-04-a,Filter 02: property: n_atoms,C56H44Br8N4,4_tetragonal,-2,BrC:1:[C]=2:N:[C](=C(C:3:C(C):C:C(C):C:C3C)C3=NC(=C(C:4:C(C):C:C(C):C:C4C)C:4:N:C(C(C:5:C(C):C:C(C):C:C5C)=C5N=C(C(Br)=C5Br)C2C:2:C(C):C:C(C):C:C2C):C(Br):C4Br)C(Br)=C3Br):C1Br,BrC:1:[C]=2:[N]3:[C](=C(C:4:C(C):C:C(C):C:C4C)C4=[N]5C(=C(C:6:C(C):C:C(C):C:C6C)C:6:[N]7:C(C(C:8:C(C):C:C(C):C:C8C)=C8[N]([Hg]573)=C(C(Br)=C8Br)C2C:2:C(C):C:C(C):C:C2C):C(Br):C6Br)C(Br)=C4Br):C1Br,4,4,4,0,0,112,4,120,690,688,0,1412.2279999999998,0.0520378446,0.7203572972,0.7203572972,0.9560557828913536,19.02267727108884,0.19476438704478882,5.533438472383167,True,True,a6e1c4ad54707f6280e8d3b12431d10a,1b0f703ba7e821e9a0981fe1d2b8e5b9,b2a7a5cde8051c5106a1aa1deddb4f1c,a07ca8b1c8e5ad9b290bd4ad52cd9724,6188db3fbaa5fde00c779003c557186e,1,PAHKIS,Ni(1),Ni+2(1)
unq_CSD-PAKGEO-03-a,Filter 02: property: n_atoms,C41H39P3,3_facial,0,CC(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC12C[P]([Hg]([P](C:3:C:C:C:C:C3)(C:3:C:C:C:C:C3)C2)[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,3,3,3,0,0,83,3,88,330,330,6,624.684285994,0.0619238601,1.0,0.4561562316,0.9286943199998591,13.75015049263098,0.08478799764398441,12.974114768580252,True,True,e7312cdb86619f412ae24a22d70380f6,d1529faa269e9f2d7ec72a651a4f4ecb,74a99072c2df4d628b9ab9e0ec15d6e9,a4ce17f7bd729e5cd684f4c2b56900c5,facd6df59c7a355daae23639c557f714,152,"PAKGEO, PAKGOX, PESFEY, PIBYUU, PICMET01, ... (147 more)","Co(59), Re(17), Cu(15), Ni(15), Fe(13), ... (7 more)","Co+2(26), Co+1(15), Cu+1(9), Co+3(7), Fe+2(6), ... (15 more)"
unq_CSD-PAGLUE-04-a,Filter 02: property: n_atoms,C36H44N4O,4_tetragonal,-2,OC1=[C]:2:N:[C](:C(CC):C2CC)=CC2=NC(C(CC)=C2CC)=CC:2:N:C(:C(CC):C2CC)C=C2N=C1C(CC)=C2CC,OC1=[C]:2:[N]3:[C](:C(CC):C2CC)=CC2=[N]4C(C(CC)=C2CC)=CC:2:[N]5:C(:C(CC):C2CC)C=C2[N]([Hg]453)=C1C(CC)=C2CC,4,4,4,0,0,85,4,89,298,296,0,548.7750000000001,0.1087007357,0.9994363987,0.7854867255,0.8502420184865014,14.520152497821776,0.2835381150024862,4.617182808383051,True,True,6fda5def7925fabfbeaf56a371992bd8,83e47551fe1ae91b88a6eefa2820d490,241d82c2a25987168f73ca6ff4cb8a2d,19e5c155da9c914d9fc93e92c48211ce,e9a4168102a98f9b18281a3178a36828,3,"PAGLUE, PIBNUJ, ICIBEC","Co(1), Fe(1), Zn(1)","Co+2(1), Fe+2(1), Zn+2(1)"
unq_CSD-OZOCUD-01-b,Filter 02: property: n_atoms,C39H44N2,1_monodentate,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]:1:[C]:C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,[Hg]C:1:[N](C:2:C(C(C)C):C:C:C:C2C(C)C):C(C:2:C:C:C:C:C2):[N](C:2:C(:C:C:C:C2C(C)C)C(C)C):C1C:1:C:C:C:C:C1,1,1,1,0,0,85,3,89,292,292,0,540.7950000000001,0.0456149988,1.0,1.0,0.9490605302086893,12.146050041474389,2.2982303784612184e-16,0.0,True,True,988285412d49d04cf20d1012a614d02e,48369ea4d9014f54713972171b801bdf,8a164893e26b558bd1c5c47eb9bb8b1a,ed60a8e298a32078f3fec5fe961b668e,8298329769ec2da95a231650f635ee48,5,"OZOCUD, QILQUZ, HAGJOR, ZIFSOY, OWEBEZ","Cu(2), Ag(1), Fe(1), Zn(1)",Cu+1(1)
unq_CSD-PADCOO-04-a,Filter 02: property: n_atoms,C42H56N4,4_tetragonal,0,CC1NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CCC(C)NC2C(CCCC2)N(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,CC1[NH]2C3C(CCCC3)[N]3(CC:4:C:C:C:[C]:5:C:C:C:C:[C]45)CCC(C)[NH]4C5C(CCCC5)[N]([Hg]342)(CC:2:C:C:C:[C]:3:C:C:C:C:[C]23)CC1,4,4,4,0,0,102,3,108,336,336,14,616.9379999999999,0.0537926318,1.0,1.0,0.8878878194907281,17.157243352007338,0.07958867772939025,16.167771960467928,True,True,4bc8262ab95fc3350ba92d32dd14906d,52e1061b19e089ad53bdda497bede0c9,00e161c2bdfa4adfdcc9521c237943cc,53d07b65505324f8f6dc5605630950e7,bf50c0cf99da63832ec37c3d2d7786da,1,PADCOO,Cu(1),Cu+2(1)
unq_CSD-PADSUL-02-a,Filter 02: property: n_atoms,C48H48NO2,2_cis,-1,[O]C:1:C(C=NC:2:C(C(C:3:C:C:C:C:C3)C:3:C:C:C:C:C3):C:C(:C:C2C(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)OC):C:C(:C:C1C(C)(C)C)C(C)(C)C,COC:1:C:C(:C(:C(:C1)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[N]1=CC:2:C:C(:C:C(C(C)(C)C):C2O[Hg]1)C(C)(C)C)C(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,99,4,104,360,359,1,670.9170000000001,0.048560517,1.0,1.0,0.9283433470435379,14.777432660310113,0.03373139544558561,31.16240717951617,True,True,38d5efd4b7c5d00b8f9eab9e1a132534,a6a1a70a96bf7f1c15e0fa258b043772,5cdd3d5f298676bd767ffa95a476c70e,361ee0fed096b693bbabca7fbbae19b1,e923a16fe19134ad9cbf76e129e239a6,7,"PADSUL, XETHEM, XETHEM, FIFMOZ, FIFMOZ, ... (2 more)","Co(2), Fe(2), Mn(2), Ni(1)","Co+2(2), Fe+2(2), Mn+2(2)"
unq_CSD-OZOSIG-02-a,Filter 02: property: n_atoms,C34H46O2P,2_cis,-1,[O]C:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)P(C:1:C(:C(:C:C(:C1)C(C)(C)C)C(C)(C)C)O)C:1:C:C:C:C:C1,OC:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)[P]1(C:2:C:C:C:C:C2)C:2:C(:C(:C:C(:C2)C(C)(C)C)C(C)(C)C)O[Hg]1,2,2,2,0,0,83,4,85,282,281,0,517.713761998,0.0485883298,1.0,1.0,0.8388443657794932,13.588622992047428,0.1171702067986197,10.153726270275135,True,True,dc7fabb9efea2ba1cf7de33afcf5c016,bb854a7a162d7000fefee12585690c00,3081470ae3ee93837fed55373bbc8da7,07a89dfec6b014fb5e3b3dd09e3f6a2a,1ec296be321e417a722bae48dd9fa58c,5,"OZOSIG, OZOSIG, QARXIQ, QARXIQ, QARXOW","Fe(2), Ni(2), Co(1)","Fe+2(2), Ni+2(2), Co+3(1)"
unq_CSD-PAGWEZ-04-a,Filter 02: property: n_atoms,C38H46N4O2,4_tetragonal,-2,O=C(C)OC1=C2N=C(C=[C]:3:N:[C](=CC4=NC(=CC:5:N:C1:C(CC):C5CC)C(CC)=C4CC):C(CC):C3CC)C(CC)=C2CC,O=C(C)OC1=C2[N]3=C(C=[C]:4:[N]5:[C](=CC6=[N]7C(=CC:8:[N]([Hg]537):C1:C(CC):C8CC)C(CC)=C6CC):C(CC):C4CC)C(CC)=C2CC,4,4,4,0,0,90,4,94,320,318,0,590.8119999999999,0.0952425162,0.9754904227,0.7069637967,0.9488910632944118,14.466874003045715,0.43263135532844094,2.7873643579759686,True,True,f6f2c9a6751b3034fae85cb0cf11198f,470b5aeb0c5e2f34a54d0499fdc29195,c80c9b1dc99bb4d46bc0361dd4b300ba,018fc59d1fbe61e09c742d874bf0247f,0fade64b2ef5c98d053aaf88bb5d9161,1,PAGWEZ,Fe(1),Fe+3(1)
unq_CSD-PACJIN-04-a,Filter 02: property: n_atoms,C24H48N4O15,4_trigonal_pyramidal,0,OC1C(NCCN(CCNC2OC(CO)C(C(C2O)O)O)CCNC2OC(CO)C(C(C2O)O)O)OC(CO)C(C1O)O,OC1C([NH]2CC[N]34CC[NH]([Hg]32[NH](CC4)C2OC(CO)C(C(C2O)O)O)C2OC(CO)C(C(C2O)O)O)OC(CO)C(C1O)O,4,4,4,0,0,91,4,93,340,340,15,632.6609999999998,0.0683106955,0.3943781569,0.377273925,0.5241676640160092,13.531629560404024,0.20081578411947815,4.075240048849386,True,True,9d5e935c1debc73ba495b0be0c03db2a,1bc6ce914f58bbcb66741db42b79749d,da7001231b5eb69942a270bcd60589c8,fcc7fce595d1aad6a8268e4a94e9cab6,fd43e7e29e5f9eb71b446b35612e076b,1,PACJIN,Cu(1),Cu+2(1)
unq_CSD-PAKVAB-03-a,Filter 02: property: n_atoms,C48H51N4Si,3_meridional,-1,CC:1:C(:C(C[Si](C:2:C:C:C:C:C2)CC:2:C(:C(C):C:C(C):C2)N2[C]N(C:3:C(C):C:C(C):C:C3C)C=C2):C:C(C):C1)N1[C]N(C:2:C(C):C:C(C):C:C2C)C=C1,CC:1:C:2N3[C]([Hg]4[Si](C:5:C:C:C:C:C5)(CC:5:C(:C(C):C:C(C):C5)N5[C]4N(C:4:C(C):C:C(C):C:C4C)C=C5)CC2:C:C(C):C1)N(C:1:C(C):C:C(C):C:C1C)C=C3,3,3,3,0,0,104,4,110,382,381,4,712.0489999999999,0.0418037076,1.0,0.9895307547,0.9287812336605428,15.08119087506023,0.05246979350191682,14.545800034622543,True,True,2c40ad7c45bc897ef6d1fc362b71a780,5d16ce4568cbd2f8f2c83eb8f7546f4c,3b8b80fa8a53963187a8a5eac7c345d2,68267effaf3e33e1ff9d0f0661caa665,dbc531ef6e944884c46219024bfaf935,4,"PAKVAB, PAKVEF, PAKVOP, PAKVUV",Co(4),"Co+3(3), Co+1(1)"
